VEB,AVRT,AQW,2AVB,WPW,ALS,PRIE,LVH,3AVB,SA,SB,JPT,RBBB,AVB,JEB,UW,RVH,AFIB,LVQRSAL,LBBB,1AVB,QTIE,APB,IDC,STTC,STDD,RAH,MI,VB,AF,TWO,PWC,VFW,AT,ARS,ERV,VPE,2AVB1,VPB,STE,STTU,TWC,ST,SVT,SR,CCR,CR
0.5916131575982877,0.7395481498161075,0.34752160224704326,0.49016852491973784,0.43717139852786535,0.39428779650311324,0.5625774124535525,0.3309737804271865,0.37791878172588833,0.47547996957403654,0.9361676147736258,0.6901947540245412,0.32471257226079997,0.505037256086574,0.5560102656585975,0.5328426150121065,0.29319773938456245,0.43819843597262953,0.3432752398410839,0.2767205138790857,0.5719132213329176,0.45385445490485044,0.4709611684182051,0.406058868501529,0.4172680813649976,0.4331312372412676,0.0777927927927928,0.30013282708670097,0.5014117717423069,0.6356757914498459,0.35236847113936876,0.2555221953188055,0.41635081782289907,0.40681437597155223,0.38422298806560723,0.7461936788620079,0.4326089404346357,0.5818530128874957,0.3629204161817742,0.4884802342514347,0.47344473624759964,0.5119089140411378,0.7623790963377597,0.5220377332091269,0.5032275260731063,0.4377755270080226,0.4557726886631146
0.5929790469753295,0.7336185543796442,0.36099437700272796,0.4914763111197727,0.4333283260728056,0.40380387834277165,0.5577356153586308,0.33903369404729905,0.3738127467569092,0.4841213657876944,0.939424035427608,0.6758414949904312,0.31970133031117914,0.5048843251886274,0.5536345980439759,0.5225213882163036,0.2682009626955475,0.45185223199739327,0.36495717162893404,0.2730626323429531,0.5725220016284669,0.4496567924267009,0.4732545864106477,0.41932860717264386,0.4310293858752009,0.4493591186990348,0.08655405405405404,0.30604739170206635,0.5022776861706557,0.8623589470429815,0.36964262459729175,0.2628119451170299,0.4196897913141568,0.4246842663571043,0.3871418086667943,0.7437107087979906,0.3853451187929287,0.5712807589075337,0.37114918557267246,0.49218430371175037,0.4751602564102564,0.6211779987444712,0.8332939392693148,0.6038735635569661,0.549036209327476,0.44127494771818093,0.4541731475659397
0.585600428072547,0.7432635292351573,0.358932773009613,0.4898941462463972,0.4320514746382254,0.4014584810494995,0.5590305145816913,0.3327687589058548,0.3724252679075014,0.4855692190669371,0.9421771689588546,0.6780929866036248,0.3156096583010655,0.5045712710980287,0.5514149961850594,0.5199257465698144,0.2629039883101255,0.453420495275334,0.3640237822646646,0.27323576023119234,0.5707119021014154,0.4466231876105593,0.47194518594890167,0.4182773839310536,0.4351611862625079,0.4497319876609542,0.08427927927927929,0.3008408205205318,0.5017180120800268,0.8693836767077772,0.3656970963194087,0.26184180790960454,0.4166723068245911,0.42374690604380577,0.3868255791690599,0.7476312825440007,0.37794167323499606,0.5725305796299711,0.367101053512926,0.49209064389361495,0.4760639048909974,0.625456298842899,0.8339518827856711,0.6172627222551557,0.5540142119106869,0.44361214541268024,0.4533209782572724
0.5768277571251549,0.7296404713653081,0.3607057901674612,0.4887581672530335,0.43464273196134395,0.4035167026345856,0.5566096160342304,0.33423051573873946,0.3680033840947547,0.4841305780933063,0.9427303469648777,0.6735337160869075,0.3207737476865774,0.5039292641601141,0.5509121176388986,0.5184406779661017,0.2633176465532061,0.4567420984033887,0.3672022694735077,0.2756484527249885,0.5717586577274223,0.44770232524110753,0.4723096998991101,0.4191663191548513,0.4366469146204829,0.45225419445069925,0.08617117117117118,0.301467363382329,0.5013290603531947,0.8881912963797619,0.3706389151299838,0.26076674737691685,0.41058093626621545,0.42563246802633947,0.38865466845363456,0.7474945392651129,0.38703411777952934,0.5701333825066077,0.3700065676525828,0.49140680965660155,0.47435897435897434,0.625616574989613,0.8353460788792245,0.6259946021775391,0.5547811079788644,0.44372508871514244,0.4539166694244961
0.5940633096766926,0.7282894243038355,0.3699796399427892,0.4905018821864134,0.43465525011266337,0.40862219906927205,0.558467514919491,0.3385808071696043,0.3739537507050198,0.4864025524002704,0.9433259565455272,0.6726894067319599,0.32626672830270587,0.5060176794174696,0.5539120482763404,0.5219596448748991,0.27224621798177756,0.4603637992831541,0.37066063562023377,0.27753732237744544,0.5737885569876825,0.4507529140635411,0.47418926483023094,0.42169794273005284,0.4406105529453548,0.4642006781867756,0.09045045045045046,0.31056476573562397,0.5044556265700022,0.894412786864484,0.38752239203803807,0.26187893462469736,0.41696559503666103,0.42797336695821575,0.3981635713829855,0.7419240499040997,0.38526066884359866,0.5689245395127748,0.3733038365076987,0.49373145418036296,0.4761486219360669,0.6400243178935268,0.8365679950389276,0.6367847240887954,0.5609446265590606,0.4428944089421949,0.4560043463392571
0.5845020840374,0.726488028221872,0.3697317408872846,0.49098140379309285,0.43506834910620396,0.41031119474383304,0.5569192658484405,0.3416626471422102,0.3725606316976875,0.4877573529411765,0.9435070069394272,0.6722391084093211,0.3229339086030324,0.5061938906377521,0.5549438163279462,0.5238514931396288,0.26841585009455043,0.4633124796350602,0.3718416420152607,0.28044276347623043,0.573556846924103,0.4516230177704964,0.4749314781827555,0.4224346677787045,0.4459752025831321,0.47007926298650393,0.09123873873873871,0.3057717128428756,0.5035026475215352,0.8988411065956948,0.3895722461985255,0.26251493139628734,0.41565143824027073,0.430618657806777,0.39600867955836366,0.7432932819466485,0.3877660173403896,0.5698875161349806,0.3733979344540591,0.4926251710565297,0.4757815147407658,0.649073008394874,0.8367400538648415,0.6469470637834096,0.564765803210465,0.4424317057353338,0.4544241100484275
0.5889940295144755,0.7431134128949937,0.3729565842528053,0.49150195398644003,0.43506834910620396,0.4104737470314856,0.5554273167436099,0.34006557654708736,0.3745008460236886,0.4899053414469236,0.9444125832266957,0.6821456715073736,0.31981068457425565,0.5056514402002334,0.554276201706319,0.5223502824858757,0.26362923328176036,0.4665394265232975,0.3731075771914383,0.27820097928236265,0.5709915241758051,0.4494457988100744,0.4741475817880834,0.4251584653878232,0.45106560304798193,0.4751257201925914,0.08677927927927928,0.30455621969098906,0.5025986896396131,0.9021259912911648,0.3931989615059471,0.26433575464083936,0.4196221094190638,0.43174949462602324,0.40079615801901847,0.7461361027445815,0.38086927147843713,0.571874935972299,0.3710032377375013,0.4936758069243996,0.47647337060883316,0.6556068714192829,0.8376545562901744,0.6644665139861041,0.5674621592916622,0.44090879281826334,0.4537622309737344
0.5911625549172018,0.7411619004728665,0.37750580137680984,0.48993773911973165,0.43663937709679035,0.41193652410573023,0.561085463348722,0.33897938444204706,0.3684376762549352,0.49107412102772147,0.9449737880974731,0.6691433074411798,0.3240506475926322,0.5054233687497066,0.5516144135395713,0.5189862792574657,0.2677765600825167,0.47030889540566967,0.37441763121496685,0.280345101590557,0.5724107483152296,0.4491329011556964,0.47442149892219565,0.42656762579927715,0.4559575671910474,0.4833678520444069,0.08506756756756757,0.30443717654724756,0.502758055748612,0.9082462760231392,0.4016239862335514,0.2621791767554479,0.41511562323745066,0.4348718051358005,0.40490203586699847,0.7471418855458757,0.3795462222722666,0.5698055606777717,0.3715370995556273,0.49455989290646396,0.4757532757257428,0.6599364057503756,0.8383821488065257,0.6802959229134986,0.5730463510742496,0.44423151191005344,0.45658624835909145
0.5920355976118059,0.7373339337986939,0.38310912839769906,0.49106602525309506,0.43740924340293424,0.41574102169531196,0.558157865105281,0.3401751162593753,0.3700451212633954,0.4922325895875591,0.9446138494281252,0.6698750422154678,0.32652188824988443,0.5069557060637858,0.5527242144690296,0.5203131557707829,0.2695977307890665,0.4728999674160965,0.37793142166367766,0.2838564902981795,0.57385027415415,0.4509528027529768,0.4753451185754948,0.42804628857381155,0.4601804447619426,0.4894266475531845,0.0880855855855856,0.3049446762653033,0.5041200492407207,0.9101650879264552,0.41223475261724973,0.2626085552865214,0.41575860124083475,0.4371251392697263,0.40887548662965084,0.7448622311465204,0.3840502195698683,0.5702358268281189,0.373649502433104,0.4943427902317905,0.47576033547949853,0.6716569614851973,0.838918630363102,0.6894632001796819,0.5779886504652381,0.4441112819429163,0.45687582045426967
0.5910499042469303,0.7450649253171208,0.38618092104199514,0.4909378109197583,0.43891142156126384,0.4153036786356754,0.5570881657471005,0.3365695107717119,0.3733840947546531,0.49574940838404324,0.9457342321836304,0.6807947765394573,0.3246653511017442,0.5072411266010426,0.5529929943816327,0.5187021791767555,0.26939358776001376,0.47617204301075267,0.3798274291285866,0.2856954192136442,0.5725490705611281,0.4483940968819977,0.4744585032555307,0.4307384626077287,0.4679759393415781,0.49661649749154124,0.09074324324324326,0.3031684272521083,0.5047569458639762,0.9124495368076794,0.416200424474209,0.2628603712671509,0.4154032712915962,0.43710679235967953,0.41856659646435634,0.7473290079275117,0.3761400743159554,0.5701333825066077,0.3718789247485281,0.4951336082778036,0.47711580820060995,0.6798973111308014,0.8393368928763003,0.7088623150251665,0.581039063202641,0.4412986293783746,0.4548433001290665
