VEB,AVRT,AQW,2AVB,WPW,ALS,PRIE,LVH,3AVB,SA,SB,JPT,RBBB,AVB,JEB,UW,RVH,AFIB,LVQRSAL,LBBB,1AVB,QTIE,APB,IDC,STTC,STDD,RAH,MI,VB,AF,TWO,PWC,VFW,AT,ARS,ERV,VPE,2AVB1,VPB,STE,STTU,TWC,ST,SVT,SR,CCR,CR
0.6664790318041093,0.052631578947368474,0.3876004592422503,0.23866197183098592,0.28064243448858833,0.38773986585010206,0.43405613442222846,0.3258537827429262,0.26804536043666477,0.4891044288204972,0.9428285411432589,0.7987616099071208,0.32733333333333337,0.4917756976480957,0.39012589252160845,0.5210468578592696,0.33525313141890534,0.4159014541600294,0.36272347055929144,0.2663084464555053,0.5750318087837685,0.41642391612354773,0.4941250172648527,0.3921964541547278,0.3656843340660215,0.4397147582080749,0.045595271601463594,0.24262654756307792,0.5027079514707166,0.6500692074575484,0.35287329637941167,0.27557817998994466,0.30613491168733564,0.43210430906883535,0.4053134025618978,0.7412170665367597,0.9817830622196198,0.9809510372579098,0.3320281235762747,0.4869477911646586,0.5237406243243693,0.5277514114454072,0.7620158612045824,0.5391692821706997,0.49562004256752246,0.49776457272212793,0.45949540098260133
0.6884323107233323,0.04503236701379121,0.40524028210595375,0.23471830985915493,0.2759650605804452,0.3964071157771945,0.4589317563127757,0.3336720728585524,0.2710333145115754,0.495477846422074,0.9443003275329305,0.7959470869687588,0.32213756613756606,0.49190646889073014,0.3928974069898534,0.5131484093402288,0.30653671110395103,0.43003610285932187,0.39006478596030836,0.2580756661639015,0.5749409265444301,0.4109719467271182,0.493291371519899,0.4035279369627507,0.37560712000503926,0.4547499921000242,0.04643962848297212,0.24055790628428145,0.502705769398621,0.8627435372034569,0.3684158008561037,0.2851464303670186,0.3101747463359639,0.45034841756889354,0.407006636241374,0.7380424633621565,0.9939588150009513,0.993761439807713,0.3320650634750594,0.4896898518443522,0.5317234612250328,0.6319124541008113,0.8343891372918297,0.6045357902197025,0.5425099917040092,0.5004385964912281,0.4611207565291271
0.6799887419082465,0.044188010132282574,0.40313268820731507,0.23316901408450705,0.27669766131304596,0.3937707786526684,0.46231108607903876,0.3272769434327727,0.26952757387539994,0.4971739501212857,0.9467133964238418,0.8010132282578103,0.3178042328042328,0.49206691091950866,0.3877301766253288,0.5089797837329573,0.30452293688831605,0.43024829172586426,0.3887239626045596,0.25444632981397686,0.5745063958375934,0.4065060923774441,0.49198664193682046,0.4026325214899713,0.37815826727536145,0.4560666547289255,0.0470025330706445,0.23968030089327694,0.5029741642663874,0.8692653333383281,0.3641060938673053,0.283512443438914,0.30726230740323185,0.44938382477673,0.40729104658597354,0.7409166565176796,0.9940225756727159,0.9938088897615671,0.32899905187593115,0.490183422766697,0.5338189559114571,0.6372157153016648,0.8352010746811186,0.6143776787823564,0.5476299683344288,0.5035370684776457,0.4623213032396291
0.6676048409794539,0.04475091471995496,0.40550885681482696,0.2373943661971831,0.27590870667793743,0.39595917177019535,0.45921336712663097,0.3268404468633629,0.2673630717108978,0.4966954404184354,0.9472977170791257,0.8046721080776809,0.32312698412698415,0.49157239781710926,0.38481773769259675,0.5046230998276132,0.30573120141769705,0.43364433865753127,0.3910324749876989,0.25670877325289093,0.5755203008202121,0.4085349957495042,0.49252185237071094,0.4050098495702006,0.3788428831445252,0.4585788470248691,0.045595271601463594,0.23579376273311392,0.5022344418259579,0.8867268712235579,0.3684925053591332,0.2804644293614882,0.3052423900789177,0.45109680852833073,0.4103181427343079,0.7403807899971582,0.9941224670037627,0.9940173234790564,0.3266841515520914,0.48939033444703184,0.5332036122336975,0.6370328442257732,0.8370420368016823,0.6247047011575715,0.5481104422829683,0.5048104131295982,0.46455616711610215
0.6819589079650998,0.04503236701379121,0.41751271116942756,0.23401408450704225,0.2796280642434489,0.4012435112277632,0.45489533464751714,0.3325694643368662,0.2737859966120836,0.49764179995451785,0.9478014828903554,0.8027019420208275,0.32783597883597887,0.49340099737798165,0.3916760616309658,0.5115499138066134,0.3133029924684845,0.438033675500694,0.39696572084631787,0.26352752639517346,0.5767046100015905,0.4117313686596771,0.49513377794439734,0.4077990687679083,0.38308650693401497,0.4696567197193928,0.04446946242611882,0.2420937157185394,0.5058850484420006,0.8926160606253581,0.3844850548403257,0.2858848667672197,0.3082957534761368,0.45636880706481064,0.418872500385828,0.7358502821418422,0.9944750047288835,0.9943546815775335,0.33030426163298976,0.4915628902163275,0.5346837632423622,0.649587669264597,0.8383302932325382,0.6329899429651379,0.5541582669102398,0.5022920203735145,0.46413751492987576
0.6867435969603153,0.04475091471995496,0.4151631950139413,0.23732394366197182,0.27765567765567767,0.40356955380577425,0.4617478644513283,0.3352361855656041,0.27096273291925466,0.4986556719981807,0.9479121819360956,0.8046721080776809,0.3245661375661376,0.493842762416125,0.3912532882375047,0.5106409653659301,0.31402795118611304,0.44082185770840127,0.3988477939970477,0.2618778280542986,0.5776531933746848,0.4138509492774157,0.49673694283853903,0.4078930873925502,0.3877611237646248,0.4776241086194002,0.04869124683366166,0.23532361698793292,0.5054071746530505,0.8972990361527022,0.3871065839615636,0.28021304675716435,0.3081548290116497,0.45590314157893863,0.41766430760411843,0.7366540819226242,0.9947186522185802,0.9945446513593197,0.3294669572605371,0.4913350882521683,0.5328377322090838,0.6581675157109477,0.8380010404388282,0.6412962775471635,0.5576190453673537,0.5022354272778721,0.4638050558408137
0.6912468336616944,0.04334365325077394,0.41863621453173694,0.23711267605633804,0.27669766131304596,0.4030469524642753,0.46794330235614384,0.3337607362242137,0.27060982495765107,0.5004346857944209,0.9486993373044204,0.7993245144947931,0.3224814814814815,0.4935691318327974,0.3931792559188275,0.5096066447265318,0.30798662853920816,0.4442496817167002,0.3997621781203871,0.26135935143288086,0.5754010178810806,0.411595352791159,0.4952792959886348,0.4087325393982808,0.39165995312121843,0.4829855588442862,0.04897269912749791,0.23711017081962074,0.5052522475342586,0.9007371671205578,0.3911753166266853,0.28205128205128205,0.31308718526869594,0.4570340434731993,0.42131534272548893,0.7403401940486339,0.9946865723468363,0.9945593173615634,0.3311046261066578,0.4919467787114846,0.5340018959237639,0.6654916474361765,0.8389918718460326,0.6524416995713948,0.5606303481951885,0.5019949066213922,0.46264760567889374
0.6901210244863495,0.04728398536448075,0.422472117434804,0.23401408450704225,0.27996618765849535,0.40433012540099156,0.4583685346850653,0.3326285732473071,0.2709862601166949,0.5014805374469375,0.9491274871520985,0.8035462989023361,0.32640211640211636,0.4935350653746321,0.3923337091319053,0.5073812881993418,0.30552982399613354,0.44830894698968576,0.401435132032147,0.26363750628456506,0.5763751618839889,0.410643241711533,0.4956097945975809,0.4119672277936963,0.3954394305587327,0.4917871851859654,0.04587672389529973,0.24074596458235387,0.5057323033953042,0.906745526332548,0.39782756556198606,0.2839680744092509,0.3069804584742578,0.4615410201400322,0.42601582997111803,0.7400641415986684,0.9948975616134703,0.9947848385199904,0.3314493984953148,0.4934949883567885,0.5336027540787307,0.6692454391082858,0.8400134335139833,0.6666244811177484,0.5662586447219582,0.5037068477645728,0.46445766071934297
0.6946242611877287,0.04503236701379121,0.42921928817451205,0.23767605633802819,0.27990983375598766,0.40862292213473317,0.46259269689289395,0.33416995175803543,0.2724920007528703,0.5019637848696179,0.9487586038704474,0.8052350126653531,0.3281375661375662,0.49512849648236346,0.3929913566328448,0.5044663845792196,0.30996012727053046,0.45132469406875736,0.40674922092832544,0.2669211915535445,0.5777383954740646,0.4122754321337489,0.49664568575994944,0.4141789040114613,0.3997427303077622,0.49863383085625207,0.045313819307627345,0.23886538160162984,0.5070939163829973,0.9085745136747942,0.4085254679314085,0.2807629462041227,0.30885945133408493,0.46282160022618035,0.4292567850607404,0.7374172857548816,0.9951370758935809,0.9950360315851867,0.3317818575843769,0.49329671627687216,0.5330705649520199,0.6795140854269168,0.840386147676463,0.6741081974958658,0.5707657478029284,0.5048387096774194,0.46613226946424835
0.689276667604841,0.04615817618913598,0.43159750697064136,0.2357042253521127,0.28746125669202593,0.4077037037037037,0.46137238336618797,0.3301710066247448,0.27296254470167514,0.504972236961795,0.9495723270097496,0.8069237264283704,0.3254761904761905,0.49551091994821894,0.3874483276963548,0.5031499764927128,0.31201417697047806,0.4543834939613304,0.40843857634902414,0.2669211915535445,0.5772981846272692,0.40673278549164066,0.497055109409838,0.41630999283667625,0.40543515378163236,0.5057079958288128,0.04925415142133405,0.24281460586115025,0.5086802827965435,0.9104891909002026,0.41192150889297074,0.2860891151332328,0.3089064261555806,0.46694606595818994,0.4408183962784135,0.7394957983193278,0.9951510378159583,0.9951281058602035,0.33093223991232934,0.4935160811312477,0.5370952452227711,0.6880701296062466,0.8409634375747679,0.6911595963686679,0.5740405363444785,0.5025325410299943,0.4641867681282553
0.7033492822966507,0.0470025330706445,0.4375758569788421,0.2343661971830986,0.2823894054663285,0.4122508019830855,0.46212334553646855,0.33511569432508986,0.2759975531714662,0.5064130960051546,0.9497940657136784,0.7956656346749226,0.32646560846560846,0.4972625952487181,0.39782976324689967,0.5082275505406677,0.3133432679527971,0.4595805835911377,0.4159176644251271,0.2657114127702363,0.5777582759639197,0.4112439784641541,0.49829571239715076,0.4173979226361032,0.4108424587821463,0.5178002254126421,0.05009850830284268,0.24503996238834042,0.5101990049751244,0.9116036276320374,0.42482483542471894,0.2838895173453997,0.3131811349116873,0.4704551880124399,0.4414180832065613,0.738497137985629,0.9954669256694615,0.9953234205022454,0.33440459039808895,0.49375653876008235,0.5354321542017996,0.6946563910538309,0.8415205333017249,0.6956987614322837,0.5798141046555798,0.5010045274476513,0.46406363513230636
0.7044750914719955,0.045595271601463594,0.4415532228965065,0.2366901408450704,0.28723584108199496,0.41292738407699037,0.46465784286116585,0.3337811970009049,0.2753152644456992,0.5082400792146755,0.9497572795692479,0.7987616099071208,0.3290846560846561,0.49742083944148596,0.39435362645621946,0.5063156245102649,0.31068508598815897,0.4624466708899426,0.4216458914220109,0.26930932629462045,0.5780650035216868,0.4120714083309719,0.49852015548233064,0.4208587034383955,0.41351793096817613,0.5224812243909118,0.04784688995215314,0.2440683278482996,0.5105481365104303,0.9125607321193777,0.43243555124743244,0.2835438662644545,0.3125704622322435,0.47388115551564136,0.44474281808761607,0.7384159460885804,0.9955278486013412,0.9954244545660913,0.33361653922401585,0.4942121426884007,0.5361306524306076,0.702909972279067,0.8418089587490151,0.7090547062198375,0.5853412625983212,0.5021222410865874,0.4644946006181276
0.7053194483535041,0.045595271601463594,0.4487698868295883,0.2342957746478873,0.2848126232741618,0.41806474190726156,0.4674739509997184,0.33679347801375875,0.2743977037455298,0.5072818753790176,0.9492112778144126,0.8086124401913874,0.32973015873015865,0.49863404491937235,0.39360202931228866,0.5060648801128349,0.3124974827822305,0.46588884583607537,0.42599229129079874,0.2693564605329311,0.5794055165519278,0.4145650325871352,0.4986138789684497,0.4232673710601719,0.4173736610206578,0.5347451467815498,0.04869124683366166,0.24137282557592857,0.5110260102993803,0.9137627317372851,0.44576991635815166,0.28266402714932126,0.31012777151446824,0.47482911739759515,0.4496946447075424,0.7384321844679901,0.9958847113884985,0.9957837811671197,0.33290236784751215,0.4960134656272147,0.536396746993963,0.7074942308529629,0.8420771900249574,0.7102359015895516,0.5874580800271525,0.5031975099037918,0.4652333985938212
0.69377990430622,0.045313819307627345,0.4557015745448582,0.23500000000000001,0.2877430262045647,0.41968387284922715,0.46174786445132826,0.33229665398098507,0.27451533973273107,0.510276114311704,0.9499378041669165,0.8032648466084998,0.3311005291005291,0.498374700270114,0.3919579105599399,0.5022723711017082,0.3194651415683274,0.46930539410750494,0.43347547974413647,0.26811525892408244,0.5791953513734578,0.4069481439501275,0.49988901166117483,0.42723853868194844,0.42107357051211913,0.5359617430506547,0.048409794539825524,0.248142924306535,0.5123265252683948,0.9130058044360202,0.44772961459041827,0.28888574660633487,0.3089064261555806,0.48291173975951707,0.4571730934585621,0.7377420533430764,0.9959210865199566,0.9958446864038706,0.3329639343454866,0.4959797171880801,0.5371451379534002,0.7096910059360532,0.8429780256685477,0.7327250177179306,0.5900346182924759,0.5039615166949633,0.46710502013224486
0.689276667604841,0.045313819307627345,0.4629981958340167,0.23915492957746481,0.2880811496196112,0.4199801691455235,0.4660658969304421,0.33207385885701557,0.273927159796725,0.512398020580655,0.9505675965840659,0.7970728961441036,0.33136507936507936,0.4985021747587326,0.3916760616309658,0.505469362168939,0.32325103709372105,0.47486330731713317,0.4399868787928489,0.2696706887883359,0.5787437802467453,0.40582601303485405,0.5011789427990766,0.4295800501432665,0.4281252797310604,0.5515678818584956,0.05572755417956654,0.2513085723240871,0.513688138256088,0.9140919119988312,0.4541951932749836,0.28786450477626946,0.3158117249154453,0.4866536945567031,0.46437815552174977,0.7383022774327122,0.9960148613899946,0.9959466936998069,0.33215125657222366,0.4948111774830414,0.5391408471785661,0.7175013425059142,0.843304644439908,0.7455198947048698,0.5925622948003209,0.4995048104131296,0.4656889906788322
