SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.5125265485536079,0.5129232505643341,0.2217203086768304,0.5097945205479452,0.3282514586862413,0.19187240726569738,0.4171305490361277,0.6005067567567568,0.4755328346516871,0.4626860993574674,0.09175344779059946,0.45091815665773405,0.6536679244263905,0.5994671681554615,0.5540167590778338,0.2450713680045223,0.49579693263443986,0.17902104472003005,0.5138631393801103,0.5860373367653507,0.3509710104137349,0.5393762355787672,0.5880152913023192,0.8143640487725547,0.7341258609302764,0.4601390183286735,0.5512987736900781,0.4061518335872213,0.3286991237987564,0.49693348930481285,0.25774211711711714,0.571830985915493,0.22465454032712914,0.12006007697362245,0.4082465119904388,0.5225669052934082,0.3824408030575935,0.3946342802250583,0.474163848177377,0.9169384458008236,0.5383239486462218,0.47962492949802593,0.5376427318508459,0.9390245581444703,0.3048612150542999,0.4906173539573029,0.5142385168078009
0.5200111123059827,0.5144469525959368,0.2196028609072087,0.520921803652968,0.3302512704686618,0.1932014982480164,0.45787697338067435,0.5992398648648649,0.48193950857885287,0.4536906440996709,0.08443568815085845,0.5078471642577866,0.7135575030250226,0.6026641592226925,0.6186142493850836,0.26681741096664785,0.5054795185400893,0.1744644870349493,0.5825073683209735,0.6896970240010426,0.36504362510554456,0.5470073175769379,0.666591414194623,0.8302143727000768,0.7591147412828704,0.5120456663560112,0.5550724637681159,0.4112984431075883,0.3324265121537592,0.5090825534759358,0.27224099099099097,0.5761267605633803,0.22366751269035534,0.12362714728245564,0.4299462184000623,0.5214379185590025,0.44102820366384043,0.4145807602579937,0.4873637730176625,0.9284692417739627,0.6495174449256487,0.4819867456288776,0.5890205398064845,0.9419023738789699,0.3125446955711886,0.49569983933465644,0.5451469078778548
0.5280680942395239,0.5187076749435666,0.219532279314888,0.5294691780821918,0.33187464709203834,0.19304039631076564,0.5218877254217568,0.607545045045045,0.49148802017654475,0.47481585958313743,0.09428651843512525,0.5547214778368406,0.7455464209622185,0.6007835762419683,0.6854319527243923,0.2793951384963256,0.5148781789943699,0.1891676061630966,0.6376212207644039,0.7656942164804715,0.35068955811989866,0.5584889793750553,0.727084368054824,0.8373805363619516,0.7606917094604613,0.5643872320596459,0.5603609253065774,0.42276212852753603,0.33202020915771624,0.5143633021390374,0.2818130630630631,0.5830281690140846,0.2192258883248731,0.12306392565474511,0.4487775728130115,0.5349344417930362,0.4954641303870315,0.4478797859201317,0.4835118376550169,0.9297186708490456,0.7265144092461837,0.479131415679639,0.6387076331126578,0.9436105942571962,0.3180495268506045,0.5073664534963089,0.5710289966641006
0.5392638545363301,0.5199774266365689,0.21894409937888198,0.5469178082191781,0.33465085638998676,0.20604937774376736,0.5979192995125474,0.6140202702702703,0.502760900301884,0.46873530794546303,0.09231635237827185,0.6240335193076484,0.7714527095455685,0.6030716188685159,0.7179894317755452,0.31567976257772756,0.5247597553873035,0.18879180759113118,0.697987972998669,0.8095691922133389,0.3588516746411483,0.5663966834852912,0.7959203126489373,0.8390011194693111,0.7787122774385723,0.6259785647716682,0.56811872909699,0.4322549551177782,0.3374964669304692,0.5336981951871658,0.30518018018018017,0.5891549295774647,0.21908488437676255,0.12860227166056507,0.47651017173737953,0.5360121109486055,0.5622062118349954,0.47999176615891315,0.4979331078541901,0.9340916726118353,0.7837830680825145,0.48797941342357587,0.6751745600633736,0.946419906559976,0.33348301152522075,0.5122074158082097,0.6093020272004105
0.5465271803419722,0.5255643340857787,0.22917843026538676,0.566101598173516,0.32792207792207795,0.19726932216359902,0.6450221660548434,0.607545045045045,0.5127512514807596,0.50593950791412,0.08359133126934981,0.7266232482537451,0.7853270106787265,0.603165648017552,0.747274565389586,0.35717566421707175,0.5346583187730538,0.18550357008643367,0.7567800437345503,0.8358781579515417,0.34984520123839014,0.5721946829541766,0.8400232780980189,0.8434529955259047,0.7898454032051541,0.707576110593352,0.5721906354515051,0.4456292547743841,0.3389980214810628,0.5526905080213904,0.29293355855855857,0.5823239436619718,0.22151720248166953,0.13104289871397726,0.5155317103588037,0.5355502527390757,0.5981801607872426,0.5146390832990256,0.49196730552423895,0.9349971312202505,0.8180951532644989,0.4883319232938522,0.7143212810501894,0.9468722306900076,0.3602088842322341,0.5305841707883103,0.6427508339748524
0.5530108524214074,0.5341704288939052,0.22447299077733862,0.5759817351598173,0.3374741200828157,0.19638326150871965,0.6992863733927103,0.5957911036036037,0.5261724272994764,0.497226140103432,0.09569377990430628,0.75442878794535,0.7937706548432947,0.6061432377370318,0.7589470338099804,0.4057023742227247,0.548196952048146,0.1871946636602781,0.8052564651074348,0.8561403651677385,0.3509710104137349,0.5803126198695818,0.8812164812947438,0.8447048345189876,0.8010593991346893,0.762138863000932,0.5758166109253064,0.45658516433864343,0.34927925381571506,0.5675635026737968,0.30827702702702703,0.5858450704225352,0.21943739424703895,0.1337651365812447,0.5546415859076619,0.536627921894645,0.6556143742037517,0.5416152051598739,0.5031942878617062,0.9359813869040204,0.8424648465429124,0.5013042865200226,0.7504577604255078,0.9474803665470879,0.38575396231435743,0.5388169570193954,0.6841095714652297
0.5642217353120407,0.5415067720090293,0.23818934688499904,0.5907191780821918,0.33641539619800487,0.2227234282492247,0.7581116727848989,0.6089527027027027,0.5412224387634224,0.5262811471556182,0.09625668449197866,0.7863693274172999,0.7989658854935704,0.6046701144021314,0.7721403781214824,0.46451031656303005,0.5686638516792856,0.19987786546411124,0.8329233219243203,0.8579921340550345,0.3653250773993808,0.5940183234487032,0.9087940038830276,0.8452258037676194,0.805561171539094,0.7748407890649269,0.5872296544035676,0.4795555670307162,0.35297131147540983,0.5805230614973262,0.34375,0.5940845070422536,0.225641567963903,0.1479395475452924,0.5901478344462053,0.548764529289508,0.7047730966920002,0.5784547824893645,0.5100526118000752,0.9380612522223607,0.8515622555026204,0.5077904681331078,0.7659820064505176,0.9486093299659196,0.4092867002611053,0.5585483413666005,0.7026719271234283
0.5699548786607879,0.5364277652370203,0.23785996612083565,0.6089583333333334,0.3356154714850367,0.21982359337871035,0.7819928386592045,0.5917792792792792,0.5579836829836831,0.5600689547092932,0.08978328173374617,0.8228265167157229,0.803664431192989,0.6084939664629369,0.7811392629340892,0.5555045223289994,0.5845879440885265,0.1995490417136415,0.862230224377258,0.870480713229694,0.36025893611032933,0.6007937210468856,0.9313396445073221,0.8472390048069105,0.8124351353901311,0.8164142590866729,0.590479375696767,0.49126883719329045,0.36106204070096104,0.6091661096256684,0.33417792792792794,0.5848591549295774,0.22539481105470954,0.14944147188585377,0.623928914754865,0.5449157108767608,0.7478528752800597,0.6021682448195417,0.5246617812852311,0.9394220352482439,0.8644007000599433,0.523195149464185,0.7838940757087082,0.9504632880371179,0.46285486204659987,0.5726406871856262,0.7358031819348216
0.5766513872459404,0.550423250564334,0.24416525503482026,0.6285388127853881,0.3401091661961227,0.21631962624350556,0.8217024232211992,0.582347972972973,0.5684302036761053,0.5714778247923523,0.08725021108922038,0.8350612836620832,0.8053411832256694,0.6090267983074753,0.7830027723350148,0.6462867439231204,0.5934163269268102,0.19489853438556937,0.8780245769157634,0.8684144432542802,0.3450605122431748,0.606624915169219,0.9443783894967616,0.8497883030584962,0.8185003976116345,0.8299238894066481,0.5913684503901895,0.4976719767972253,0.37319813453928774,0.6358539438502674,0.31869369369369366,0.5817605633802817,0.22239847715736039,0.16943583966957665,0.6669853724440749,0.5409642573063402,0.7926130123445942,0.623082201180184,0.5380965802329951,0.9425474952910489,0.8651012414749406,0.5316553863508178,0.7965257737792113,0.950971355155706,0.5025528447171914,0.5858299467599156,0.7491147036181678
0.5826819416066243,0.5585778781038375,0.24207133446263884,0.6362157534246575,0.33926218708827405,0.23339643159208986,0.8357204469318571,0.5964245495495496,0.5859963124307387,0.6047641435511675,0.09316070925978048,0.8450336071695296,0.8104982525026521,0.6076477041216111,0.7865088381206486,0.726328434143584,0.6130581440496992,0.21805712138293878,0.8951796919566458,0.875465827125699,0.37799043062200954,0.6209318108052284,0.9514320545429917,0.8487494374288512,0.8179882199129298,0.8390299782541162,0.6040858416945374,0.5280180389524326,0.37083097795364617,0.6472677139037433,0.3700731981981982,0.5923943661971831,0.22373801466441062,0.1549798178916737,0.6897814960118476,0.5602596669489133,0.7960396257083864,0.6488541237820776,0.5482431416760616,0.9418689911332058,0.8753397385126857,0.5358855047941342,0.8012063599841566,0.9515694169787099,0.5275158409419748,0.5994182444423443,0.7653339107005388
0.5853485589848371,0.5662246049661399,0.2409655561829475,0.6568835616438355,0.3423677771503858,0.24104877361150268,0.850883131732563,0.5858671171171171,0.60608210095915,0.6104372355430183,0.08584294962003935,0.8509587927777534,0.8130227741204831,0.6120357310766338,0.7915402092800267,0.7857016676088185,0.6308435255290235,0.21481585869973693,0.9034809374405781,0.8755269192077579,0.3875598086124402,0.6317274497654245,0.9570709731148,0.8499816573440591,0.8232043454234227,0.8469555762659212,0.6056424191750278,0.5443959618909917,0.3823487846240814,0.6580965909090908,0.3652871621621621,0.5901408450704225,0.22130569655950366,0.1573265746738008,0.7066070825430643,0.5581556462166114,0.8179776391512542,0.6628344997941539,0.5610672679443818,0.9442366781040387,0.8777158016625219,0.551924703891709,0.8106625926554631,0.9518152234101748,0.562374228741539,0.6150962416910815,0.7777521170130869
