SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.5036518263612575,0.5292325056433409,0.22313194052324484,0.5056563926940638,0.31832298136645965,0.1858310846187925,0.3834476740687248,0.5861486486486487,0.4695680003057052,0.4791725434884814,0.08499859273853083,0.4098042876597988,0.5027496737202584,0.5968343519824479,0.47394838871055156,0.24473572639909552,0.4936274509803922,0.19583803081548287,0.5217246624833618,0.4861653586173097,0.3763017168589924,0.5382734354253342,0.5115010861440131,0.7083205691139931,0.7238014367932285,0.4372825411618515,0.5533918617614269,0.3969688363326534,0.3255546919163369,0.5028576203208557,0.22804054054054057,0.5719718309859154,0.2320572476029329,0.14915986107199852,0.40352828080750347,0.5254663484976779,0.3693658568729956,0.37322629339920405,0.4911687335588124,0.7316957224984052,0.4602894126766701,0.485053581500282,0.47459740847620663,0.8511914056400487,0.29920670558299656,0.5011183568030747,0.5057704644598409
0.5022269419650858,0.5200620767494357,0.23023715415019763,0.5048116438356165,0.3222755505364201,0.19086552015787994,0.40144881747607875,0.5972691441441441,0.4749751614505713,0.47528600532831844,0.09344216155361662,0.4238896454773097,0.5880374075393957,0.5978373295721674,0.543178857297703,0.24546000565291123,0.4950519316637546,0.19034197670048855,0.49336256892945424,0.5559257283194383,0.3535040810582606,0.541648225192529,0.5307155506725062,0.8228191622133724,0.7144204978906366,0.4592691829760795,0.5534448160535117,0.40368180527226255,0.3253780384397965,0.5046373663101604,0.2609797297297297,0.5733098591549296,0.23110547095318668,0.13996057448606028,0.40305541843124004,0.5283401329125291,0.3699753986732856,0.38502470152326057,0.47275460353250653,0.8955127188860076,0.49961843362791386,0.4812817258883249,0.504724721326317,0.9047490004039688,0.299239967403416,0.4971594787302187,0.5205799332820118
0.5032519177689357,0.5191309255079007,0.2274844720496894,0.5032534246575342,0.3233578016186712,0.19126827500100688,0.40182243084391484,0.5924831081081081,0.47367830257174515,0.4785770255445855,0.08950182943990992,0.4251197118130299,0.5930620862059552,0.5963015201379094,0.54368069162463,0.2408316845675523,0.4918996311395845,0.1837185268695979,0.4903795873740254,0.5643408232225938,0.3509710104137349,0.5402263875365141,0.5280365626677502,0.8253282768114791,0.7238957853166741,0.4585080770425598,0.5509671125975475,0.4024424879295655,0.3252897117015263,0.5013118315508022,0.25605292792792794,0.5722535211267605,0.22927241962774958,0.13104289871397728,0.40181350515731773,0.5245682908680369,0.3668672846285639,0.3817826265953067,0.4655674558436678,0.8945482804307698,0.5082367781835515,0.4824802594472645,0.5080699371923273,0.9103303510834455,0.2979261254968485,0.4921084963614025,0.519293687451886
0.5018477569272681,0.5144751693002257,0.22461415396198,0.5056735159817352,0.3247459062676454,0.1861935639776068,0.40026278309361896,0.5940315315315315,0.47384070847185594,0.4744710860366713,0.07965099915564311,0.4303914246804024,0.5956209530597496,0.599185080708353,0.5487993496477258,0.2421035895986433,0.4917880023296447,0.18033633972190907,0.4943311466058186,0.574691858326104,0.3535040810582606,0.5392692750287688,0.5338310030151157,0.8277062035996989,0.7330341137304057,0.4631135445790618,0.5508026755852842,0.40023925709810404,0.3265086206896552,0.5042362967914439,0.24774774774774777,0.5716901408450704,0.22525380710659898,0.1286022716605651,0.40420899477772865,0.5227850050034639,0.3682291437859684,0.37757307533964596,0.47129838406614055,0.8968711427180178,0.5199678376862393,0.47944867456288776,0.5175420132405364,0.9160836319444934,0.29920670558299656,0.4927805605435319,0.5230177059276366
0.5023490429078395,0.515744920993228,0.22609636740071523,0.5055536529680366,0.32171089779785433,0.18591163558741794,0.408666576397665,0.5969876126126126,0.4744640605296343,0.4798307475317348,0.08499859273853083,0.43217062777314064,0.6084047195638096,0.5985582197147783,0.5540089423437695,0.2444707461842849,0.49362259755387305,0.18338970311912814,0.5007932829435253,0.5888380693272948,0.34534196453701094,0.5415080699890826,0.5393695849575326,0.8299720889070423,0.727359723963177,0.471116806461634,0.5523160535117057,0.4024166688182592,0.32530737704918034,0.507177473262032,0.25422297297297297,0.5733098591549295,0.22617033276931753,0.13235708251196845,0.4061264257320274,0.5260565006542991,0.3755656108597285,0.3801564429806505,0.469325441563322,0.9014182529886268,0.5308394700921778,0.47944867456288776,0.5224964635319413,0.9185255778046195,0.3010361057060653,0.4934526247256613,0.5273190916089299
0.5039139513209305,0.517818848758465,0.22988424618859404,0.5040353881278539,0.321781479390175,0.19199323371863544,0.41104240637098555,0.595579954954955,0.47518294546983075,0.48635010186491145,0.09231635237827185,0.4401880244256029,0.619562224467546,0.5967089797837329,0.5615890899237087,0.24590163934426232,0.49495243642011255,0.18512777151446824,0.501470693097547,0.5949676415605362,0.3560371517027864,0.5431936207252663,0.5402374968017699,0.8316286009281004,0.7246505735042389,0.4761300093196645,0.5527591973244147,0.40265764719045033,0.32354084228377616,0.5067931149732621,0.26252815315315314,0.5748591549295774,0.23357304004512128,0.13179386088425796,0.4098053989451531,0.5247222436045467,0.38001361859157406,0.38175861122547,0.4669767004885381,0.9004660823415283,0.5437958752314074,0.48191624365482233,0.5314117580490013,0.9213436209369322,0.30095295115501675,0.494891262115532,0.5322523736207339
0.5022258217729505,0.518058690744921,0.2295313382269904,0.5055650684931507,0.32234613212874086,0.1848241975109751,0.41638833724499,0.5944538288288288,0.47602841147923114,0.4877918821501332,0.09344216155361662,0.4460308395202741,0.6260156062403825,0.5978373295721673,0.5711192520948847,0.24697922555115887,0.4958163463405163,0.18395340097707633,0.5019846929073968,0.6114339940781409,0.348156487475373,0.543212062199404,0.5443663491012346,0.8332312195786105,0.728289730837141,0.4865292016154085,0.5524721293199554,0.4015302126634135,0.32468908988128886,0.5083389037433155,0.25661599099099097,0.5732394366197183,0.2282501410039481,0.1292593635595607,0.4119722518122061,0.5245426320786185,0.383769714009577,0.38075339645944833,0.4694193912063134,0.9057454863902825,0.555577489269198,0.47884940778341795,0.5408295139478301,0.9220430947029722,0.30053717839977384,0.49621438847409927,0.5367045162945856
0.5039397157400438,0.5206546275395034,0.22927253905514774,0.507097602739726,0.3215697346132128,0.18824761367755452,0.41988375358568536,0.6000844594594594,0.47565583323780053,0.4930575144961604,0.08978328173374617,0.4446579976277293,0.6350886195152565,0.5978373295721674,0.5744775816067036,0.2455306670435274,0.4956998641040574,0.18334272829763246,0.5091628636622931,0.6274523379939804,0.3490008443568815,0.5448681065769673,0.5462576945652665,0.8335460703223391,0.7297049586888251,0.49043957750854306,0.5531075808249721,0.4055321749158728,0.323046212549463,0.5097510026737968,0.26210585585585583,0.5736619718309859,0.22902566271855612,0.1297287149159861,0.41170204474005556,0.5279552510712545,0.3855544084698853,0.381998764923837,0.46556745584366777,0.9067330449454744,0.5709918077579546,0.4792724196277496,0.5430838001471171,0.9241391653931409,0.2994561692361423,0.4939461718594126,0.5413202463433411
0.5022952736853425,0.5255925507900677,0.23056653491436102,0.5082534246575342,0.3249811782420478,0.19267791695195133,0.4251983410563479,0.5990990990990991,0.47610244946310515,0.4893276915843912,0.09090909090909094,0.4498747968193999,0.6421866349477161,0.599185080708353,0.5843503772876975,0.24616661955907293,0.4961682197631528,0.18559751972942504,0.5166619129111999,0.6363405571326364,0.35575569940895013,0.546037296037296,0.5487761439629959,0.8333860448317204,0.733573248150095,0.4953828828828829,0.55541248606466,0.4064702692933309,0.32566068400226117,0.5120153743315508,0.2660472972972973,0.5752816901408451,0.22948392554991542,0.13329578522481927,0.4153290550546909,0.5280578862289278,0.3926547467381276,0.38008782763825993,0.47317737692596773,0.9086180408499137,0.5830502680594041,0.4832910321489001,0.5514853165846206,0.9242252983844943,0.29941459196061804,0.49625114198405945,0.5459103156274057
0.5049915761551421,0.5167889390519187,0.2278609072087333,0.508310502283105,0.32152268021833236,0.19473196665189899,0.4241615012737958,0.5989583333333334,0.4762123122778861,0.49565898761949545,0.0886574725584014,0.45489390677854413,0.6519967498251916,0.5995298542548191,0.5915970108808939,0.24621961560203504,0.49582362648029504,0.18540962044344234,0.5149327343601445,0.6474375944381768,0.3599774838164931,0.5453512731993744,0.5545956684677091,0.8346915408209189,0.7367676195867534,0.5065354147250698,0.5540607580824972,0.40549774943413114,0.32205695308083665,0.5118482620320856,0.2652027027027027,0.5771830985915493,0.22867315284827974,0.1289777527457054,0.41533425134454,0.5271598285992867,0.39727847823221896,0.3826643337450254,0.46937241638481775,0.911369804583253,0.5922632302422043,0.4814932318104907,0.5635681548124257,0.926518316440857,0.2981922200602039,0.49646641254239776,0.5471099563767
