SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.48613829771777795,0.5014401805869075,0.1929568981742895,0.4801512245787351,0.5381711604537872,0.20051043429216014,0.38076593883439847,0.61110086667896,0.49507086002717926,0.3210293714414748,0.6049195091748283,0.3910275924381429,0.5220662027164942,0.7396079756674552,0.48095555426733794,0.22294117647058823,0.5196722966414289,0.4888445709775623,0.558030458454983,0.4905679954965574,0.3586261261261261,0.5987016407706138,0.5306200985348313,0.7201566553615801,0.6621217020376946,0.4029489369722099,0.4995365005793743,0.4782656977944308,0.5054890418925098,0.45576082439519633,0.4318130596021063,0.5532038197614187,0.21475442153880817,0.5247691961269985,0.4788227654329916,0.5680923925308842,0.36613059360730593,0.3937923056148044,0.2644089086429296,0.7467453735405511,0.4778837723505146,0.44123193708244846,0.48519811583742894,0.8575296471921643,0.32433958004064123,0.43849835291192735,0.47916654265356295
0.4885537231562528,0.4960135440180587,0.20089591567852438,0.48107777497290366,0.5351871174410336,0.2050338409475465,0.3997240341983618,0.622994652406417,0.5032422830518346,0.3181059371925354,0.627321850726106,0.40664373088685013,0.6024794001930073,0.7292581953362622,0.5502824274740576,0.22203117144293616,0.5238633275092215,0.4717837411207577,0.5279097293458533,0.5597917036883019,0.3552027027027027,0.5994943981229486,0.5529801064978752,0.8204794659971967,0.6621605656048104,0.4289549173268159,0.5026978392747598,0.48610577639118613,0.5034092876453276,0.457541438062524,0.4532546560944127,0.5479470320946119,0.2212177537456348,0.5132102379343991,0.47975992454513133,0.5570928144593918,0.36857579908675797,0.4054842324860337,0.24630819524292635,0.9064149387119327,0.5168988576601002,0.4480168716127382,0.5222784848797289,0.9094330233865221,0.33048593863676273,0.43079670801753484,0.49613575168806634
0.4898100580758751,0.49477200902934537,0.20089215132693394,0.4800686482474351,0.5355991679238638,0.19960800902425269,0.40157586856853367,0.6191325014854426,0.5018046981168706,0.32036807045274923,0.6361589553078915,0.40527105921601336,0.6077530981169049,0.7277514926213811,0.5510765196166195,0.2214680744092509,0.5217658707047176,0.46882399368587213,0.5237157736921013,0.5683315623391951,0.3593468468468468,0.5977983200554209,0.5499782897325326,0.8225539486570311,0.6700358788451614,0.4291031089332433,0.5023742985027151,0.4843453188159274,0.502336116697075,0.4563736500739073,0.4527321900547052,0.5487368323879663,0.2189084150050693,0.5034902049088044,0.47814098971234337,0.5554590680286127,0.36648858447488586,0.4018621381893037,0.2497222088023576,0.9056012820970707,0.5296182063885206,0.4472970320001428,0.5263010421320746,0.914689285436417,0.32929847888077735,0.428879066077298,0.4951024745078664
0.4890956666970452,0.49137697516930023,0.19778656126482214,0.4806771384757979,0.5377773864036632,0.19558093626621545,0.39967978369567614,0.6174626590448091,0.5010097068530383,0.31463813932482776,0.6394236181470224,0.4093550180706144,0.6105776559315148,0.7293849273403177,0.555996086098313,0.22119909502262444,0.5209248689574839,0.46327799075431275,0.5268878718535469,0.5781620908933023,0.35822072072072075,0.5969138131525559,0.5576442870645995,0.8241665709043791,0.6770795117492336,0.4322541437919623,0.5033471928748324,0.4829441382968438,0.5027078977391274,0.45926944866730146,0.44587866494560213,0.5435646661811617,0.21476850287259208,0.5081813405389177,0.4810202679491583,0.551651899168899,0.3667853881278539,0.3980013354911013,0.25518140972993864,0.9076254292971939,0.5411776658979071,0.4463065088968607,0.5377578758173678,0.9203896155752735,0.32747965847988425,0.42816612007473137,0.49904311489169195
0.49035835799940036,0.49335440180586904,0.19880293619424055,0.48139928890161543,0.5349844151873833,0.19825437112239147,0.4073245005396595,0.6211199213227612,0.502776936517181,0.3202712946983016,0.6320499831138129,0.4118974145120934,0.6222642438199635,0.7298355300214036,0.5614590980344477,0.22386500754147814,0.5228476024072995,0.4657867290562634,0.5336147715615875,0.5925032145860608,0.3558558558558559,0.5994322867699209,0.5615113794719624,0.8256768265684065,0.6726972559212531,0.44028486226540126,0.5050635039647376,0.48448576348334127,0.5021962826334971,0.4619390540917292,0.45013010428831923,0.5474290461879314,0.21993635237129663,0.5126473016587856,0.4839112230077082,0.553246396436176,0.3727634703196347,0.4011199624020977,0.25150973476979566,0.9119703203464272,0.5517118757025057,0.44791573712171234,0.5434355353417321,0.9226453407937855,0.33028106001689206,0.43183687795461273,0.5039604824804208
0.49221582511461304,0.49334537246049665,0.20294748729531337,0.48127809322145654,0.5350541979304433,0.20078680203045685,0.40990636986969503,0.6188763906816646,0.5029858279945641,0.3259125147179793,0.6364966790498705,0.418773283291632,0.632754122841962,0.7293426833389659,0.5681558918943691,0.22359225741578684,0.5235235876528829,0.47008540985454955,0.534966464136353,0.5985659984437817,0.3587837837837838,0.6006312162897719,0.5620443391065402,0.8268235891353172,0.6717085667738265,0.44528259252729263,0.5059355190511894,0.4852082369817592,0.5025203425268681,0.46248349578912484,0.4536439445161554,0.5472239032545927,0.21785231497127408,0.5006379944456953,0.4869400398970632,0.5549292043213329,0.37812237442922375,0.4016526702379003,0.2460746895985313,0.9109441738379709,0.5641452486816696,0.44707989029882267,0.5543369025752258,0.9251165668588808,0.3312009232081483,0.43077202911744594,0.5091323249579844
0.49132609663286725,0.4940270880361174,0.20325992847731977,0.48177292325236454,0.5350475519549137,0.19684433164128595,0.4157368161035643,0.6193271456963141,0.5036802562609202,0.3257955773480217,0.6386355960824046,0.42246872393661383,0.6390394652314093,0.7296383913484286,0.5771906298238694,0.2269180492709904,0.5238578916715201,0.467322978915323,0.5345419395565375,0.6151826179040859,0.3575900900900901,0.6012358355188282,0.5672806675162669,0.8280977779186696,0.6743497347950179,0.4551063027790106,0.5064753595528593,0.48340923877683806,0.5027234348573026,0.4656765016859281,0.4529678119941812,0.5471469746545906,0.2158598062408471,0.5005254071905727,0.49110602855472585,0.5525987852383896,0.3816744292237443,0.40129354434659825,0.24995571444675263,0.9157074675187721,0.5757382792572731,0.44675863956262307,0.5653506041871128,0.9257073410853041,0.3292023113653279,0.4329775915587194,0.5134378118929559
0.49252885632659854,0.4945778781038375,0.20065123282514585,0.4826721575217304,0.5337515867266577,0.19902707275803722,0.41844258684111985,0.6226770750097321,0.5038369248689575,0.32975128631106954,0.6345829111786558,0.42209827634139563,0.6477414115290163,0.7294553340092373,0.5808487975029554,0.22440673705379588,0.5244845661036692,0.4673793550569399,0.540802493490097,0.630538889943292,0.35490990990990995,0.6015110841704191,0.5691832550352929,0.8282702601079847,0.6754915463968809,0.45844200717804673,0.5077986049576261,0.48579353196781916,0.5007901734386306,0.4648558939101434,0.45368492224476,0.54974716133466,0.21781711163681422,0.5025144486977406,0.49025098386639904,0.5557681551911924,0.38267488584474885,0.40224013746201404,0.2496416896146352,0.916565216797012,0.5910545009385689,0.44712748300048183,0.567521076220626,0.9274682205235366,0.32911868743885,0.4309758585515131,0.5180441546175536
0.49152685926671447,0.498334085778781,0.19975908149821192,0.4834903853520263,0.5379019984448418,0.201136491821771,0.4243703841808976,0.6257401602229189,0.5053135313531353,0.3279206116227681,0.6364966790498705,0.42797400611620795,0.6547929365937911,0.729948180691675,0.5906576630511641,0.22528908999497238,0.5257144243836148,0.4667874055699628,0.5484707646176912,0.639536104304503,0.3575,0.602819546159302,0.5716987461340832,0.8282165084791085,0.6755855962293011,0.4633976864883706,0.5093788198941221,0.48856911053452584,0.5030474947506737,0.46797525551937624,0.45634847460405265,0.5487522181079667,0.21811986031316888,0.5066426480522405,0.4943348581002489,0.5553364143926682,0.38913881278538814,0.4010556334119459,0.252017005652447,0.9184803448869339,0.6027384753549296,0.44910258011933873,0.5766766462873647,0.9278372447575618,0.32977931645802494,0.4329300618252149,0.5217191589332095
0.4952932224119781,0.4940677200902934,0.1982608695652174,0.4848012453641082,0.5346919922640845,0.20103496897913142,0.42367810964999225,0.6251152498617002,0.5051885070860027,0.33182793270859207,0.6313745356298547,0.43144981929385595,0.6633251185328278,0.7280753632984116,0.597429526940821,0.2244544997486174,0.5247559697146185,0.4658712932686887,0.548272705752387,0.6509863168036517,0.3577027027027027,0.6022569358536627,0.5768927512787112,0.8294096478780325,0.681555040138292,0.4722098940316021,0.5102926408106696,0.48628998753635233,0.5006614373166065,0.4683474221869197,0.4546171655705124,0.5510703332546952,0.2203587923848147,0.5030023268032725,0.4940425608852086,0.5570511122231707,0.3928671232876712,0.40318726222197643,0.25379647970111274,0.9208854894425261,0.6132618500535005,0.4480317443320067,0.5888528336903848,0.9298130028330542,0.32890544642633146,0.4313414718861627,0.5241666815482391
