SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.5881680825895258,0.5746331828442438,0.37067099567099565,0.671917808219178,0.33629776021080365,0.2436666800918281,0.8521193155603699,0.6147240990990991,0.5876836619664488,0.6130700517160319,0.0925978046721081,0.8529631419408689,0.8108158725480584,0.6078984485190408,0.7884776128736399,0.6412167891464104,0.6143127548048921,0.26085118376550165,0.8909726183685112,0.8777913990494073,0.3580073177596398,0.6081813755864389,0.9619824511235193,0.8494124677112527,0.8135673176714784,0.8339973594283939,0.5970680044593089,0.4863804187859854,0.3635351893725268,0.6201119652406416,0.35092905405405406,0.5920422535211267,0.2429850535815003,0.11940298507462688,0.7108628439294343,0.545582839401637,0.7855730791196239,0.6683923425277891,0.5128711010898159,0.9443258556324339,0.8793768792444746,0.5116328257191202,0.8157686866972217,0.9505270902529355,0.41083337491060884,0.5989246973085929,0.7975076982294073
0.6249775961572931,0.6811230248306998,0.7683982683982684,0.8293892694063927,0.36589497459062675,0.4714245438801401,0.9067521213215382,0.6095157657657657,0.6977315717069815,0.8723711017081962,0.07542921474810016,0.8586412160084347,0.8245739282671861,0.6185237423601316,0.8077187643306791,0.942534624081402,0.7134221510386332,0.43512777151446824,0.9334652500475376,0.891922676430539,0.4058542077117928,0.6757251187630935,0.9781717662758556,0.8596942827643328,0.8307252705780869,0.890311432121777,0.6370847268673355,0.6380849104507157,0.4858147258338044,0.753079044117647,0.5136542792792793,0.6155633802816902,0.3204667230682459,0.1408992771989111,0.7964509340331005,0.5765786570189617,0.9156306286517594,0.7668862357623163,0.589205186020293,0.9549153332502897,0.899697394997027,0.6560561195713479,0.8452079443218468,0.9546624812413091,0.7176570373696554,0.7281710403343519,0.8238933795227097
0.6423092088755064,0.7848758465011287,0.8791172595520421,0.85912100456621,0.4242659514398645,0.7090901768093761,0.9225266293554794,0.5910754504504505,0.7192001987083954,0.9447422034163924,0.0658598367576696,0.8681632473751263,0.8311300521988877,0.6211565585331452,0.8142806520198441,0.9524095534200112,0.7258469229275869,0.5922115745960166,0.9440423559612093,0.8974005997884856,0.39037433155080214,0.713043285828096,0.9811166463484992,0.8668460275858417,0.8352135646219992,0.8973400124262193,0.6404974916387961,0.7293468625476578,0.6620707320520067,0.7966410427807487,0.6523085585585586,0.6344366197183099,0.4180062041737168,0.16164460715291468,0.8134324092597885,0.5962332897133913,0.9368218161050829,0.7946823109647317,0.6532788425403984,0.9605297428289943,0.9056507933450973,0.7966723068245911,0.856395631754654,0.9576521187540569,0.8164779058357864,0.7606191391277867,0.8288908134462407
0.649634145248593,0.8520880361173817,0.9231131187652927,0.8781592465753425,0.47659043854696026,0.812074590196947,0.9313905438205853,0.5940315315315314,0.7355793113989835,0.9540824322206551,0.07796228539262595,0.8813699863814085,0.837645666365094,0.6280520294624667,0.8207732313336391,0.9547060486150367,0.739994661230829,0.7127489665539272,0.9486534987640235,0.9029124631920206,0.3971291866028708,0.738418754241539,0.9840314254323255,0.8747815900246207,0.839297507851145,0.9064189189189189,0.6427452619843924,0.7714578330880518,0.7006253533069531,0.8032252673796791,0.7836430180180181,0.6611267605633804,0.5500916525662719,0.17150098563784846,0.8229935825820364,0.6202755753983528,0.9444438342924922,0.8072354878550845,0.7717023675310034,0.9646427614269915,0.9098347829645661,0.8432388606880993,0.864935211905166,0.9597431524271873,0.8490245971162002,0.764788037257558,0.8343084423915833
0.6553740097501524,0.8686794582392777,0.9289008093355919,0.8816210045662101,0.5308912102390364,0.8519070441822063,0.93682172875168,0.5934684684684683,0.7439862050517787,0.9608838740009403,0.07261469180973823,0.8867625093353249,0.8432489301605771,0.6409026798307476,0.8262449451786383,0.9598113340870549,0.7472092797515044,0.7489665539270951,0.9533300057045067,0.9064422279332006,0.4227413453419645,0.7591838541205629,0.9845933105569185,0.876746334305305,0.8435431914061974,0.9118010251630941,0.6448550724637682,0.7981806132899572,0.7203928773318259,0.8067012032085561,0.8482545045045046,0.6795070422535212,0.6140721940214325,0.17337839106355019,0.8270518849541428,0.6397762553562722,0.9509346307604445,0.814855221627556,0.796129274708756,0.9675728802171214,0.9137900734966646,0.857339255499154,0.8710914955016126,0.9611370629422291,0.8706115185684112,0.773629881653698,0.8392609699769054
0.6646906477399004,0.8876693002257336,0.9396997929606625,0.8871289954337899,0.5752164502164502,0.862378670103508,0.9391536779603217,0.5834740990990991,0.7526128243341357,0.9591913493182886,0.0698001688713763,0.8968281860914642,0.8464979307729205,0.6440996708979784,0.8327604535790221,0.9619841718485019,0.754237041351194,0.8023769259676813,0.9563189294542689,0.9098090804555568,0.44722769490571346,0.7710306571066065,0.9858675857501918,0.8823096429422377,0.846751041203348,0.9160065237651444,0.6495624303232999,0.8154708114946684,0.7414146410401357,0.8078125,0.8719031531531531,0.6756338028169013,0.7022701635645798,0.1991927156669483,0.823814596378186,0.6409822184589331,0.954553441989193,0.8251269383834224,0.8303739195791057,0.969960856255261,0.9185446071551521,0.8504653130287647,0.8756453346913371,0.9625564943435977,0.8719253604749788,0.7724957733463546,0.8448999230177059
0.6627017466035774,0.8922404063205418,0.9450875211744777,0.8900513698630137,0.5946969696969697,0.8688227475935398,0.9433035445627971,0.5837556306306306,0.7618795139286941,0.9622316251371259,0.07430340557275539,0.9055649518956201,0.8496130730297136,0.6471399467168155,0.8394122337099262,0.9647929621254947,0.7633590564938847,0.7918075911311537,0.9577569404829815,0.9124550464096183,0.47340275823247957,0.7832942374081615,0.9871970460896307,0.8858259489960706,0.8474384375884517,0.917975302889096,0.6456159420289855,0.824300947561385,0.7589916619559073,0.8091661096256685,0.8745777027027026,0.7016197183098591,0.7209179357021996,0.20510654275790854,0.8268388370703318,0.6566597387935238,0.9566236875631507,0.8249691230959243,0.8488819992484029,0.9724045092688008,0.9208677084110709,0.8440848843767625,0.8796604990663722,0.9640988289606988,0.8770310499093615,0.7721807432609814,0.8440531177829099
0.6717926658780513,0.9121049661399548,0.951463391680783,0.8893721461187214,0.6740071522680218,0.8850537677715575,0.9458436139696293,0.6036036036036037,0.7637185219152433,0.9597868672621847,0.06304531381930767,0.9081733514914555,0.8535178621646423,0.6450713054380192,0.8419253137115938,0.9659235443753533,0.7639827218015918,0.8158117249154453,0.95927220003803,0.9145498260233264,0.49620039403321137,0.7884394086925733,0.9871017262917087,0.8873964207237973,0.8484627929858612,0.9233729419074246,0.6502229654403567,0.8268828586920038,0.7734419163369135,0.8108455882352941,0.9245495495495495,0.7138028169014085,0.7554286520022561,0.19562564535811508,0.8332510587440567,0.6803171426372104,0.9586939331371085,0.8305715658021132,0.8487410747839158,0.9731674725672937,0.9233183996841544,0.8459531866892274,0.882292762971765,0.9646626390678429,0.8824028339070997,0.7761081183253,0.8464427764947396
0.6727257859268021,0.9047968397291196,0.9492047807265199,0.8913869863013698,0.6632316958403914,0.8907728865439607,0.9483084592084412,0.5909346846846847,0.7707354121288548,0.9639241498197775,0.0776808330987897,0.9133022888020033,0.8543292316706523,0.6528443817583451,0.8460264935173218,0.966630158281515,0.7708964278780819,0.8478955279969936,0.9599139570260506,0.9157227939988569,0.5083028426681677,0.7985047652769173,0.9877137797309975,0.8895176448786168,0.8518054263879341,0.9251941596769182,0.6530992196209587,0.8299897584191819,0.770703787450537,0.810745320855615,0.9279279279279279,0.7184507042253521,0.7563099266779469,0.20576363465690417,0.8327885889474915,0.69250506761091,0.9612968413653736,0.8301873198847262,0.8823280721533258,0.9749288467127937,0.9246255955203867,0.8414410603496898,0.8861381768799865,0.9659249155376193,0.8820868466131151,0.7755305631687825,0.8490441365152681
0.6760258719575581,0.9141083521444695,0.9526632787502353,0.890445205479452,0.7032749858836815,0.9009223085907608,0.9511494252873562,0.5967060810810811,0.7746068821888494,0.9641435511675285,0.06529693216999721,0.9166080920792514,0.8563488489649168,0.6504623099827613,0.8493110851711344,0.9685203504804974,0.7747500485342652,0.856163096580233,0.9610786271154212,0.9171156934697995,0.5195609344216156,0.798847776695878,0.9878693015065545,0.8921347825922523,0.8516571644225196,0.9269493631562596,0.6569147157190636,0.8361949515031026,0.785454352741662,0.8105782085561497,0.9252533783783784,0.7274647887323944,0.7755922165820643,0.19872336431052284,0.8346540570032996,0.6816770584763812,0.9612968413653736,0.8333676410045286,0.8710541149943631,0.9755950830624979,0.9264455587840913,0.8550479413423575,0.887208736490692,0.9667899392636485,0.8854961832061069,0.7755725671801657,0.8505452912496791
0.6787580205756891,0.9072516930022574,0.9566629023150762,0.8939783105022832,0.7072040278562017,0.9030569092593339,0.952109787165754,0.5943130630630631,0.7784640223164813,0.9644569816643159,0.07120743034055732,0.9208858674164214,0.8580643494689404,0.6540981037454945,0.853192354191854,0.9693329564725834,0.7786158027567464,0.8466741826381061,0.9612331241680928,0.919738580192861,0.5296932169997186,0.8065046767578413,0.9886418935528699,0.8941515292480267,0.8534902214494628,0.9310577819198509,0.6567920847268673,0.8360056113535239,0.7880158281514981,0.8120905748663101,0.9321509009009009,0.7218309859154929,0.7765439932318104,0.21928095372195625,0.8374184832029931,0.6908372462987197,0.9632243113825067,0.8356285165362974,0.8795565576850808,0.9764953514443929,0.927675719138262,0.8626974055273547,0.8887025405986534,0.9678231993587542,0.8858288014103012,0.7766436694704344,0.8519534257120862
