SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.5004533669346584,0.48900225733634317,0.19796160361377751,0.48435131425097927,0.5402247668924083,0.19851381838691484,0.41744744220294344,0.6193886122892207,0.5007120947388857,0.3065936547363667,0.650005628729033,0.4278475118154017,0.6677312946121372,0.7245691111862116,0.5638426142291395,0.22585972850678732,0.5236394874781596,0.4614316721163604,0.5467119072042925,0.589968114046381,0.36171171171171174,0.5996714541375954,0.608597579422742,0.8105680325377506,0.6863134952959538,0.4306503812957368,0.5017835639470156,0.48205313119752924,0.5054757243626451,0.4527650799829566,0.44891101686233537,0.5528807196414102,0.21644418159288048,0.5022517451024544,0.48758414845082476,0.5533690500721203,0.3771570776255708,0.4132241796193,0.2570252991287824,0.9260650178656123,0.5589094057246305,0.44438197902351667,0.558664321964967,0.9399528506006161,0.32587198849334775,0.42983331688073334,0.49120945515586956
0.5111070771470045,0.4873995485327314,0.19507246376811596,0.49396784609530126,0.5448503658609529,0.20084320360970107,0.45926082386962586,0.6205257442579957,0.5076666666666666,0.3035331215019597,0.6609816503433525,0.4787840561579094,0.7232801760751538,0.7247099245240509,0.6277991160204746,0.24615384615384617,0.5335944476800621,0.45909206223926036,0.6109713564270497,0.6915762331377786,0.36407657657657655,0.6090031050522045,0.6834102205982628,0.8229697257617579,0.7126497801876643,0.48356491754973663,0.5092204575920751,0.48687397606038996,0.5099992453399744,0.4669942084028132,0.4523326572008114,0.5500959043213359,0.21544440689422104,0.5185768970952488,0.512126191035817,0.558049512819758,0.428096803652968,0.43235088965398444,0.26154242556001095,0.9360872067635793,0.6689741890011951,0.44765992635029417,0.6179156149241154,0.942802190566376,0.32908523786825883,0.43482668099870936,0.5238251494605926
0.523926580312318,0.49480812641083527,0.19264069264069264,0.5041005585048598,0.5422451434533818,0.2058347433728144,0.5277566686490892,0.6316921753027229,0.5253721607454863,0.32053742802303264,0.6511313745356299,0.5254670558799,0.7517447242715148,0.7171623296158613,0.6941475131214375,0.2591892911010558,0.5477280139778684,0.4666887473221333,0.6620689655172414,0.7669801870282638,0.355990990990991,0.6195455407656655,0.7336800706014764,0.8291639680780634,0.7238012921358795,0.5341978097027251,0.5164576375161885,0.4943645760661384,0.50767977555523,0.47768841101928955,0.46722806154854835,0.5619582944416522,0.21692294694153427,0.5103955565563312,0.5287483351112237,0.5685143210385328,0.48428675799086757,0.46442181528967175,0.2575647776865227,0.9372535679415767,0.7424283923828849,0.4480823115775196,0.6701288249378502,0.9449817627742009,0.3326747949123203,0.4417970992238028,0.5492540363784999
0.5386391298260629,0.4980948081264109,0.18944475814041029,0.51775956284153,0.5477347192407638,0.21383812746756908,0.6125872423244061,0.6322863523674883,0.5394333139196272,0.32127534315069595,0.6636834402791849,0.5979045037531276,0.775728390626325,0.7183733243212798,0.7270832061503387,0.29444444444444445,0.5599685497961561,0.4648565227195851,0.7169123333070306,0.8102265945696766,0.3611711711711712,0.6278055775479572,0.7943559574698211,0.829873342817102,0.7432905937731238,0.5975516213428338,0.5263794787903574,0.5000502987878646,0.5165226153852984,0.49926618727742333,0.4717151228307415,0.5621326659349902,0.22128111974766249,0.5266081212940028,0.5589754831944168,0.5681463601306997,0.5625771689497717,0.4922036985447825,0.26569721564648857,0.9413793919415954,0.7985684515816412,0.45418310102145837,0.7077280642463541,0.9471879006148836,0.3392539073279646,0.457137320712361,0.5863934806807426
0.5518194608994959,0.49893453724604964,0.20168642951251645,0.5348823773945567,0.5444981291578884,0.21120981387478854,0.6639866595551192,0.6266263036039912,0.5542471364783538,0.3455458959015468,0.6519756838905775,0.7039393939393939,0.7889101798737198,0.7230483271375465,0.7575548836303387,0.3360960281548517,0.5743667249077848,0.46425047919720375,0.7682143138956837,0.8379060845233649,0.35391891891891886,0.6341234103617199,0.8364966055173862,0.8338423777695296,0.7600128094317213,0.6816504846498828,0.536978165541999,0.507231267294291,0.5207198568809457,0.5277691567203042,0.48405966357284813,0.5698639902351964,0.22362566182268787,0.5253696614876529,0.5967564049250574,0.5723263960436843,0.6130059360730593,0.5244684086177455,0.27189719310111604,0.9422167851069092,0.8301748111139058,0.454206897372288,0.7454870538606748,0.9473759160409134,0.35727486348394,0.47327732137046497,0.6194350359836421
0.5589045987851219,0.502803611738149,0.1997666102013928,0.5456637692735669,0.5478277628981769,0.21364636209813875,0.7228779818938742,0.6256274714692565,0.5696276451174529,0.33981999709672733,0.6784869976359338,0.7358757297748124,0.7959671355090748,0.7201053283767038,0.7702191890966169,0.388070638511815,0.5901275480489226,0.4668437817115797,0.8098342933796261,0.8582034100602943,0.3613288288288288,0.6443052909594735,0.8783550984642926,0.8351096687329306,0.7803835367711526,0.7471496547768869,0.5444668620634813,0.51741971137641,0.5289878233385272,0.549076027206304,0.49325916364455913,0.5665637532951084,0.2156978709023319,0.5284845755460482,0.6328001169188859,0.578581731476848,0.680812785388128,0.5495716008242616,0.2705847303412403,0.9430397011810807,0.853204562538811,0.4579221026455593,0.778806130593011,0.9484454127103621,0.36910764908055493,0.48703352308665404,0.6562160824161324
0.578871400306163,0.5113860045146728,0.20219461697722566,0.5646902351447378,0.5503532335993939,0.23314438804286522,0.7795965062163106,0.6381359231257812,0.5915249466123083,0.3674575396377361,0.6523134076325565,0.7738017792604949,0.7992907391488228,0.7160639855807143,0.7835263351307391,0.44077928607340366,0.6109978644923316,0.4790315988273763,0.838604118993135,0.8614387483846478,0.35853603603603607,0.6553670394378742,0.9037960833736971,0.835232215108662,0.7930499505655426,0.7701791370536772,0.5536850475995728,0.529762511333558,0.5364145658263304,0.5711061898023704,0.5114840084414121,0.5815545731488414,0.22923003266869438,0.5411694062898746,0.6598059688899335,0.5933492292445517,0.7238493150684931,0.5796084544242396,0.27684107122727347,0.945261163049819,0.8588732768628922,0.4648884843509248,0.791439133860573,0.9490830961092656,0.3833906157229707,0.5081422089626453,0.6769242865278118
0.5851352440124526,0.5030158013544018,0.20624882364012803,0.5846840686080582,0.5516126459622376,0.23717146080090243,0.8039464761653026,0.619480812178581,0.6099875752281111,0.38589533702156487,0.6613756613756614,0.8101536002224076,0.8029946716185914,0.72095020840374,0.791820376400103,0.5333861236802413,0.6263028538147932,0.4769703461495095,0.8662881717036219,0.8723661247303716,0.3570045045045045,0.6632690983390238,0.9251881425886476,0.8372500475876197,0.8086350182503311,0.8132854155140652,0.5665287528684707,0.5349243427842796,0.5450409957960998,0.6136725880180743,0.5161042473415698,0.5809904300821598,0.22628703390785176,0.5510020265705922,0.6873587481241751,0.5963959455614103,0.7536803652968036,0.6030890674741993,0.2855290915825241,0.9464729764149813,0.8721897997956606,0.4694246637278173,0.8071813808790976,0.950567146503676,0.40491541439836765,0.5281814758347867,0.7092587191132964
0.5919250164770649,0.5113363431151242,0.21617541878411445,0.6014684143962885,0.5571886194315032,0.24118161308516636,0.8374515801166169,0.6164689491261499,0.6211688992428654,0.39072001161309056,0.6763480806033997,0.8215790936891852,0.8056956013133859,0.7233440351470092,0.7947003979053581,0.6302023629964806,0.6397000582411183,0.4756314127861089,0.8800015781582894,0.8701766601911546,0.3610810810810811,0.6710417800649876,0.9379454719592693,0.8394482507201985,0.815495992388959,0.830771265115544,0.5762756458319134,0.5422019894803678,0.5622283778804706,0.6497951110713666,0.5225172618681747,0.5820725590555219,0.21721865495099696,0.5583952563236507,0.7200674091618603,0.5929420191732164,0.7823525114155251,0.6216099685479087,0.3024381210042353,0.9493558282343841,0.8725649431387846,0.47558791859268384,0.8171181999513749,0.9509004342804657,0.42458794310228043,0.5575658195405703,0.7190661714079356
0.6023984365609889,0.522176072234763,0.20598908338038774,0.6192276632593725,0.5558727162766587,0.2574534686971235,0.8474036165050836,0.6294793779580797,0.6445136866627839,0.4202164551041146,0.662219970730609,0.8365304420350291,0.8080230966416785,0.7158246029063874,0.7970593325128641,0.6953117144293615,0.6577680062123858,0.5010570526553163,0.8997569636234514,0.8774371317228771,0.3585810810810811,0.6812460826034605,0.9434130107987025,0.8391238330392954,0.8287096052083397,0.8450564293371756,0.5852061890804989,0.5607962102149653,0.5617944483657171,0.6654050698831686,0.5425758600200791,0.6046485388694574,0.2223442604483497,0.553066126247842,0.7366515093987115,0.6199012883537919,0.7860602739726027,0.6464053385618802,0.30775238739391597,0.9491553535915606,0.8818824238238758,0.4794607746902013,0.8217231138962399,0.9515183422439117,0.44064373698602644,0.5606314873516067,0.7340328168435589
