SA,UW,RVH,STE,CCR,MI,ALS,2AVB1,VB,VFW,JPT,ARS,TWC,PRIE,SR,LBBB,AVB,3AVB,LVH,TWO,AVRT,1AVB,SVT,ST,ERV,AQW,APB,QTIE,CR,AT,VEB,JEB,RAH,VPE,IDC,2AVB,RBBB,LVQRSAL,WPW,AF,STDD,STTU,AFIB,SB,PWC,VPB,STTC
0.6129549023725652,0.5363882618510158,0.3311198945981555,0.6585377646995288,0.5499013072633867,0.2515707839819515,0.8712998712998712,0.6410043641280964,0.6360139778683751,0.4209825964934918,0.6695373184734886,0.8472623019182651,0.8056127733064505,0.7268080432578574,0.8016196230663695,0.623842383107089,0.6534991263832266,0.5473066298342542,0.8936518582813856,0.8761791013020737,0.36317567567567566,0.6671004152440332,0.9546670804941475,0.8381564137911196,0.8154415833949967,0.8167105415149286,0.5796448776497853,0.5380846744165995,0.5450753994149166,0.6111621068578613,0.5338373593951687,0.5905090621890802,0.2397910330066464,0.5198528859866396,0.7493016507259217,0.588560831297283,0.781868493150685,0.6688200042956879,0.273652511393465,0.9512713605070539,0.8849588834369951,0.4740381812449061,0.8288617567951161,0.9513970114258191,0.3854435831180017,0.5546153199299485,0.7609550695564696
0.6534979752031731,0.6177471783295712,0.7328966685488424,0.7976173431646264,0.591063156705457,0.5922137619853356,0.912992498261447,0.6385866781404307,0.7330011648223645,0.6178567396248327,0.6795564561522007,0.860408326383097,0.8175032673145951,0.7377633209417596,0.8207877889961017,0.891774761186526,0.744546689963114,0.7139615514714173,0.9317115126647202,0.8908386614266195,0.37788288288288285,0.7285857579956125,0.9692458777923557,0.84768333047881,0.8607362935971495,0.887380965408786,0.6514741099220684,0.6459487919145679,0.656374435669672,0.7770524399930563,0.664131169709263,0.672786764177941,0.2969049228342909,0.5433460932222471,0.805111585215185,0.6496963095974017,0.8816557077625571,0.7708633269465102,0.3628114079585165,0.9611825093810815,0.9031533355785095,0.5628580607163891,0.8561176411435321,0.9547316746639501,0.6112469999916376,0.7285156464226563,0.8023766863301844
0.669100335749089,0.6969480812641083,0.8381404103143234,0.8265680397572068,0.6435962702785328,0.8491342357586011,0.9261488610510614,0.6415370745999549,0.7567582993593477,0.7499153212148584,0.6990318586063268,0.8688212399221574,0.8245513923699632,0.7399177650107018,0.8266992118330887,0.9124509803921569,0.7654587458745874,0.8284333070244672,0.9410786711907203,0.897582139675225,0.3925675675675676,0.7633023962096095,0.97317488756903,0.8546577969507819,0.8761542479433401,0.8964234399096968,0.6661063776611456,0.7076810821686224,0.7185739589021028,0.8129014271210869,0.7495748560657283,0.724323797605982,0.37419736397431563,0.5825264580049538,0.8171891856057182,0.6921982475248497,0.9119452054794521,0.7965826951826624,0.4640562346007054,0.966856279816745,0.9087012651140848,0.6852560784803651,0.8655715496797992,0.9574852484990418,0.7408996262010487,0.7871682516004724,0.8125616345125491
0.6787282743791219,0.7524604966139955,0.8990024468285338,0.8470278172344026,0.6782184797995574,0.9176057529610828,0.9348636533844358,0.6493023541705083,0.771698699281693,0.8172833432797304,0.7006641900258922,0.8800653322212956,0.8297506678657367,0.7410020277120649,0.8331636990064593,0.9232101558572147,0.7799433119782567,0.8906020971924681,0.9442034246034877,0.9024323264657446,0.42209459459459464,0.7858423742721891,0.9766469628354706,0.8627679454491045,0.8873158644190051,0.9036415110781459,0.6745959148433417,0.7351069861750189,0.7395335313206106,0.8164153116994471,0.8057655664146536,0.7712810150472341,0.5055902895122226,0.60016512797418,0.8228513141321182,0.7308881104471461,0.9262557077625571,0.8091794810723908,0.6148203616921913,0.9708105833562247,0.9127747321064442,0.7685299209366244,0.8722148711623331,0.9595906425344675,0.7903464539273978,0.7950974907956843,0.8172572666718256
0.68576652362329,0.7646455981941309,0.9071748541313759,0.8528144399943234,0.7068526653684861,0.9322194021432599,0.9398826437334994,0.6432069170405885,0.7859689380702776,0.8278964176841562,0.7192952831250703,0.8868154017236585,0.8333608167427041,0.7431001464458714,0.8384388648659094,0.9289291101055807,0.7928095515433897,0.9044424399594092,0.9491359583366212,0.9055572546891049,0.44245495495495496,0.8057280584558034,0.9762903501388046,0.8654344665277416,0.8923883371989627,0.9082904210972157,0.6790739099811419,0.7546072383221892,0.7427031034283761,0.8127515083928186,0.8263568750384166,0.7963699957945699,0.5951898163794075,0.6059070779854386,0.8265449565170226,0.7623561272850372,0.9351461187214613,0.8147840778837996,0.636906774884455,0.9735884211490167,0.91559772128839,0.7844080360276752,0.877828089577279,0.9607618027968688,0.8139367635867975,0.8008028868828904,0.8206586980806739
0.690490389149308,0.7848306997742663,0.9213175230566535,0.8583856735402827,0.7206198036778828,0.9354004512126339,0.9440543844578074,0.6375417460610158,0.7942384003106193,0.8638929660155809,0.7361814702240235,0.8981310814567696,0.8377476788796894,0.7430860651120874,0.845185249406066,0.9335193564605329,0.8005222286934576,0.9217640094711917,0.9515781582892764,0.9096537112098891,0.45333333333333337,0.8180343535058637,0.9770866545339973,0.8707738194564606,0.8962824666239685,0.9122741154607668,0.6841728580192217,0.7627203674816377,0.7559373987312833,0.8171464942688964,0.8344192431413526,0.7925492086611347,0.7327362847808945,0.6208061247466786,0.8272478258511273,0.7714717455084238,0.9416410958904109,0.8230532771633149,0.6783016892925584,0.975839425102218,0.919588948049752,0.8219348812859548,0.8814148339933376,0.962330257238648,0.8237082193957336,0.8039106002274116,0.8254079039007577
0.6945130713645123,0.7884063205417607,0.9293657067570111,0.8605376818092192,0.7332006353552606,0.9370699379582629,0.947253400798633,0.6456963140533121,0.8041370607649,0.8731068243036179,0.7223347968028819,0.906007784264665,0.8399557960999249,0.7420862904134279,0.8510023216988467,0.936721970839618,0.8095542613084837,0.9209817905062577,0.95297719561272,0.9117128192977514,0.4763513513513513,0.8288798720042224,0.9785146728489984,0.8745695283373449,0.8988769983646212,0.9144359396817097,0.6883348101697224,0.7716866163417495,0.7598649602471733,0.8177856214788825,0.8377486835904686,0.8225821341019355,0.7690098006083136,0.6206184793214741,0.8295914769748142,0.7867053270927165,0.9457890410958905,0.8257556263942377,0.7205259513342029,0.978009739481438,0.9216881166241079,0.8382443052357922,0.8846534373046877,0.9635898253301525,0.8317110291596632,0.8030687755243809,0.8308094186464119
0.6986648624445757,0.8057878103837471,0.9368718238283457,0.8621747654267029,0.7525802999993354,0.9374365482233502,0.9497880695924706,0.6504087528428298,0.8103451756940401,0.8866755915417992,0.724473713835416,0.9082297748123437,0.8427347371216615,0.7456770305283317,0.8532079099529009,0.934703368526898,0.8145773636187148,0.929050625775172,0.9548118046240037,0.9144269332949718,0.4683558558558559,0.8323735711811567,0.9771375992049496,0.8770062199256885,0.9008668130009513,0.9185376806924322,0.6930136550564605,0.7773579679812288,0.766086466282234,0.8227408299711211,0.8493351363533919,0.8131917163283517,0.8081559085276557,0.6157021691811153,0.8311019303669687,0.8031703511818904,0.9498054794520548,0.8292862778289337,0.7761727619691774,0.9786997896632983,0.9233240400096061,0.8382383561480847,0.8868256595905555,0.9646020787418343,0.8327396034553407,0.8060083067349633,0.8330163558402235
0.7023270469533609,0.7996388261851016,0.9322379070205157,0.8636900254071359,0.7531452079193444,0.9385250987027636,0.9525441875686375,0.6540557706886307,0.8188058629392352,0.8846352360521944,0.7180569627378137,0.9134626077286628,0.8436690785955618,0.7516756787202884,0.857598651680705,0.9400754147812972,0.8223529411764706,0.9349348855564326,0.9553081354059813,0.9155330490877667,0.4908558558558559,0.8429154914477048,0.9790319572002062,0.8788259969147665,0.9045324246513161,0.9197708375130965,0.6969404494126735,0.7821356995973484,0.7732690540558538,0.8191020131192037,0.8556866842870898,0.8298365010821289,0.8128168300101385,0.6310515649628463,0.8316759779903211,0.8127913023853679,0.9528794520547944,0.8312911094145742,0.7918820554938242,0.9803750169205595,0.9242114529557458,0.8479323945672931,0.8897374430531528,0.9655806246397273,0.8393417124507664,0.8066252792371843,0.8342755848954023
0.7047936536553988,0.8137923250564334,0.9385695463956334,0.8659996508559681,0.7561890647118638,0.939010152284264,0.9550800363758799,0.6581125658204766,0.8230584352552901,0.8890748237874805,0.7168186423505573,0.9186558242980262,0.8458694041275737,0.7485355412864706,0.8611103558507511,0.9416792357968828,0.8263098427489807,0.9396000112752283,0.9566961256213998,0.9173433314918218,0.4894369369369369,0.8439010259455358,0.9785883466808372,0.8812134498096275,0.9062937215130054,0.9212945512099527,0.7022057119487424,0.7864104433348227,0.7731780509351126,0.8216309053513096,0.8497858913680414,0.8378601540623429,0.8351357440576771,0.6380695038654957,0.832581496682276,0.807875344656717,0.9547077625570776,0.834763811593679,0.7737410824999598,0.9810763842193534,0.9252576623738332,0.8557048776570113,0.8914670106071657,0.9664823953176097,0.844053920707793,0.8072541341727816,0.8375909512102689
