SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.5419664268585132,0.40511472275334603,0.9118875103786489,0.5746833492755391,0.8593596512770137,0.34509056244041947,0.9337680386273824,0.7748489068374879,0.5760610395803528,0.36480686695278963,0.6645280185652856,0.8007459331657204
0.6174260591526778,0.43666347992351817,0.9421184987844288,0.5752161827297764,0.8907631385068763,0.33722592945662533,0.9499029898164791,0.7855507589472219,0.6806549038308696,0.4633603560642187,0.8076581803289877,0.9404751993872692
0.6863629096722621,0.4843451242829828,0.9494238729832567,0.5815331480185657,0.90637278978389,0.3484270734032412,0.9545971953693352,0.7939590586269323,0.8035288507391513,0.5833730726434588,0.8546174322571838,0.9658502472568641
0.7411670663469225,0.544156309751434,0.9524881877534929,0.5841652168888946,0.9111462426326129,0.3546234509056244,0.9581514038443896,0.7988441721208746,0.8777618820537275,0.6978222858051184,0.8615794143744454,0.9703125260160842
0.7747082334132694,0.6117949330783939,0.9531512266219065,0.5841010200871792,0.915735510805501,0.3429456625357483,0.9613148532614789,0.8052012254560647,0.9338737879510411,0.798760133524082,0.8645826223465974,0.9727601192161042
0.8000959232613909,0.6345004780114722,0.9549850368255371,0.5858022353326356,0.9172089882121807,0.33722592945662533,0.9636560097044162,0.8104623311516502,0.9411858210141472,0.8605945000794786,0.8641048392601187,0.9735093824406001
0.8143245403677059,0.6583413001912046,0.9565500474879189,0.5887103504503406,0.9204398944007859,0.3219733079122974,0.9663165692034292,0.8154992340899596,0.9500874264822763,0.8933396916229533,0.8671763019589105,0.9743585474283621
0.8351718625099921,0.669156309751434,0.9575296724826923,0.5929473393635529,0.9212150049115914,0.35653002859866545,0.9680291132487708,0.8202395209580838,0.9578763312668893,0.9562867588618662,0.8675858303187495,0.9745750012487722
0.8341167066346923,0.6814651051625239,0.9598951084456816,0.5953803981485641,0.9217215127701375,0.3570066730219256,0.969571762051519,0.8237223227962679,0.962486091241456,0.9758384994436496,0.870043000477783,0.9755074177059224
0.8478976818545164,0.686065965583174,0.9601937746026248,0.5984618446309005,0.9230645260314342,0.33913250714966636,0.9704280340741898,0.8266272106948893,0.9548561436973455,0.9788586870131935,0.8702477646577026,0.9762899815181738
0.8470983213429257,0.6915630975143403,0.961693078710479,0.6013635400684337,0.9245073059921415,0.361534795042898,0.9720080598303086,0.8300027851274195,0.96137339055794,0.9871244635193134,0.8756398880622484,0.9752077124161241
0.8449880095923261,0.7076959847036329,0.9630191564473063,0.6059022539497082,0.9251749754420433,0.39061010486177317,0.9727284156589047,0.8325483915889151,0.9601017326339215,0.9885550786838341,0.8745478124360112,0.9779883114936978
0.8496562749800161,0.698972275334608,0.9629534498927789,0.6047017737576315,0.9264565938113949,0.34127740705433746,0.9741861168403563,0.8353822587383373,0.9591479891909076,0.990144651088857,0.8791208791208791,0.9749246574202035
0.8576818545163869,0.7000478011472275,0.9638852883024412,0.6061397821160549,0.9268479862475443,0.3624880838894185,0.9744409597042464,0.8379055841804763,0.958830074709903,0.9923700524558894,0.8776875298614429,0.9768227909222599
0.8600799360511591,0.7084727533460803,0.9643571808304114,0.6051190529687811,0.9274849582514735,0.3508102955195424,0.9755452787811036,0.8409246623033003,0.9601017326339214,0.9928469241773963,0.8778240393147225,0.976756189746749
0.8602717825739409,0.7082934990439771,0.9647454468344374,0.6099915902189753,0.9281756507858545,0.37488083889418494,0.9758307027886606,0.8435802812978694,0.9620092195199491,0.9928469241773963,0.8786430960344004,0.9769060423916482
0.8646203037569944,0.7112810707456979,0.966011791339876,0.6130987154219977,0.9282447200392927,0.3784556720686368,0.9767685245277762,0.8452708536415542,0.9626450484819584,0.9938006676204101,0.8840352194389461,0.9772556985630797
0.8683932853717027,0.7143881453154876,0.9655876853970169,0.6135224143133189,0.9302861001964636,0.36224976167778833,0.977675765123225,0.8488943044144269,0.9591479891909076,0.9939596248609124,0.8791208791208791,0.976706238865116
