SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.5610433232794078,0.40143540669856453,0.9014590592334494,0.5877699737175245,0.8386415314650933,0.9670801526717557,0.9202767485259912,0.7529530443407497,0.13460620525059666,0.6717557251908397,0.5023570403771265,0.694496204278813
0.6289758705785577,0.4251794258373206,0.9397926345334882,0.5953591188623352,0.865804756637168,0.9701812977099237,0.9407793314220804,0.7615374427988548,0.21559268098647572,0.8027194656488549,0.7507002801120448,0.8833160800552106
0.6771661639703866,0.48175837320574166,0.9486970092915213,0.6104988529530835,0.881345255653884,0.9730438931297709,0.9457490398658517,0.7687312616938302,0.41304693715194907,0.9119751908396946,0.8646580583452893,0.9175983436853002
0.7284754592816014,0.5366028708133972,0.9508928571428571,0.616140910054814,0.8884971116027532,0.9766221374045801,0.948000622058744,0.7729396316584387,0.6248210023866347,0.9737595419847329,0.9197923071667691,0.9276052449965493
0.7555182341650672,0.5927631578947368,0.9510985288424314,0.6191997018320622,0.8934135324483776,0.9797232824427481,0.950877643749662,0.7789189828903766,0.8610978520286395,0.9947519083969465,0.9458905513424882,0.9303485162180815
0.7806416232519879,0.6159688995215311,0.9527015582655826,0.6269623498718007,0.8935902163225172,0.9821087786259541,0.9528790501433441,0.7828582538716441,0.9175815433571997,0.998091603053435,0.95395231263237,0.9307453416149069
0.801480669043049,0.6555622009569377,0.9535121467286102,0.6295841713951561,0.8987831858407079,0.9835400763358778,0.9544950505760805,0.7886502220418836,0.9497215592680988,0.9983301526717557,0.9609209537473525,0.9305728088336784
0.8200233068275294,0.6787081339712918,0.9544376693766937,0.6323537916808575,0.9003195673549655,0.981631679389313,0.9561414777952075,0.7931157153806272,0.9704057279236278,0.9983301526717557,0.9648151943704312,0.9293133195307108
0.8254044420071291,0.7010765550239235,0.9563673538521099,0.6377966417550781,0.9025703662733531,0.9809160305343512,0.9568835533077298,0.7960088816753454,0.9750198886237071,0.9976145038167938,0.9658399945343992,0.9316597653554175
0.839319989032081,0.7065191387559809,0.9549760452961672,0.6390304401190102,0.904037610619469,0.9804389312977099,0.9568379131281441,0.79927610964586,0.9762927605409705,0.997614503816794,0.9663865546218487,0.9306590752242926
