SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.42711430855315746,0.4156309751434034,0.26574717312482454,0.5890313344589173,0.7461244474459726,0.38036224976167776,0.4631921956921362,0.5219328784291881,0.6382133206167541,0.2687966936893975,0.4520510545355266,0.2817396227043407
0.49320543565147884,0.39776529636711283,0.3074768085729134,0.5719421458422942,0.7254573919449903,0.36010486177311724,0.46890747165297875,0.6190614120596016,0.5646161182641869,0.2864409473851534,0.4646781789638932,0.27629497660633706
0.5008473221422862,0.3913718929254302,0.32787869375369605,0.5649639534958368,0.7383119474459726,0.3562917063870353,0.5206677562614892,0.6759671354964489,0.540613574948339,0.28596407566364646,0.46297181079789773,0.3610116718560083
0.5020303756994404,0.3896988527724665,0.3373613442366391,0.5636543387408439,0.7437607441060904,0.3484270734032412,0.5403824002120292,0.6744478484890684,0.5194722619615324,0.286758861866158,0.4538939321548017,0.40591751444412993
0.5046522781774581,0.38981835564053535,0.34368112011755503,0.5622099107022488,0.7449579444990178,0.350095328884652,0.5560365478645867,0.6812755883581674,0.5239230646955968,0.2920044508027341,0.46563374513685074,0.42589786709735433
0.5057713828936851,0.390774378585086,0.34586138306323955,0.5609452337084566,0.746155144891945,0.34318398474737843,0.5637345013064944,0.684616348697953,0.5245588936576061,0.29057383563821326,0.46727185857620646,0.44298106861586106
0.5079136690647482,0.38736854684512423,0.34663194174815276,0.5610094305101719,0.7498081409626719,0.33841754051477596,0.5692204186898359,0.6847723158334494,0.5207439198855507,0.28930217771419486,0.45560030032079724,0.4604638771874323
0.5082334132693845,0.38808556405353734,0.3480924192556045,0.5606049906593654,0.7547734528487229,0.33913250714966636,0.5801990492662223,0.6889138003063641,0.5210618343665554,0.2808774439675727,0.4608559142720634,0.4854892688855958
0.5070823341326939,0.3905951242829828,0.3536207298206211,0.5617348543695553,0.7541748526522593,0.3527168732125834,0.5924400014950781,0.6932544213897787,0.5228103640120807,0.28834843427118106,0.4568971401269538,0.5112805741021329
0.50810551558753,0.3898781070745698,0.35416430222625755,0.5625308947108255,0.7579199410609038,0.3450905624404194,0.6038280796061148,0.6962734995126026,0.5196312192020346,0.28993800667620406,0.46310832025117743,0.5391698163472585
0.5069544364508394,0.3913121414913958,0.3572525102890491,0.5625373143909971,0.7645352406679765,0.35367016205910395,0.6076948953275411,0.6982829689458292,0.5243999364171038,0.283102845334605,0.4589447819261484,0.557651642551491
0.5028617106314948,0.390475621414914,0.3604064249063682,0.5619916415764167,0.7702296168958742,0.359628217349857,0.6231655561180975,0.7018660353711184,0.5221745350500715,0.28262597361309805,0.4642686506040543,0.583925806290481
0.5047482014388489,0.39023661567877627,0.36416364516071226,0.5609773321093143,0.7715496070726915,0.35414680648236413,0.631721480535102,0.7032237849881633,0.5186774757590208,0.28516928946113496,0.4667940754897277,0.6005927504620456
0.5065067945643484,0.39334369024856597,0.3717676855164833,0.5622676878237927,0.7737214513752456,0.357721639656816,0.6432947444605656,0.707847096504665,0.5294865681131775,0.28898426323319026,0.48003549245785276,0.619940391947918
0.5040767386091127,0.39035611854684515,0.37157056585290094,0.5613560932394348,0.7813727897838899,0.3484270734032412,0.6489964288020007,0.7091477510096087,0.5337784136067398,0.28421554601812116,0.46454166951061365,0.6369736425847915
