SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.49902478017585933,0.3859942638623327,0.4202621094193332,0.5672172612360452,0.7421875,0.3355576739752145,0.5813883159643763,0.6751086199693636,0.5379113018597997,0.3009060562708631,0.47334652924715026,0.27443014369203617
0.4955395683453237,0.3925669216061185,0.5142971489328658,0.5686809483151549,0.7643740790766207,0.33436606291706383,0.660396399580019,0.7039848210555633,0.5425210618343665,0.29788586870131933,0.4594225650126271,0.34849065085998765
0.512677857713829,0.39244741873804967,0.6018152929019001,0.5670567692317569,0.7859467092337917,0.3367492850333651,0.7424388122283799,0.7254978415262499,0.5259895088221268,0.3120330631060245,0.49464200395877417,0.41186999450540296
0.5053237410071942,0.3966897705544933,0.7088363369193184,0.5696439003408851,0.8127148821218074,0.369161105815062,0.8052966540830925,0.7397980782620805,0.5569861707200763,0.31680178032109363,0.5033103542420312,0.5259494830083751
0.5091926458832934,0.39818355640535374,0.7776131795401736,0.5704977178036991,0.830481028978389,0.3424690181124881,0.8403154614864474,0.7485405932321403,0.5466539500874265,0.31791448100460973,0.5265852160262098,0.6000099901763266
0.5178896882494005,0.4035611854684512,0.8288224788096361,0.5694448902555674,0.8392298010805502,0.3429456625357483,0.8713926992616351,0.755774961704498,0.5331425846447305,0.32522651406771574,0.5338202170500307,0.687324131270917
0.5209912070343725,0.4074450286806883,0.8796494853982115,0.569547605138312,0.8588070972495089,0.33341277407054337,0.8946445621629703,0.7613396462888177,0.5404546177078366,0.33174376092831026,0.5392123404545766,0.7933199020962719
0.5158113509192646,0.4192160611854685,0.8981906804212386,0.5656572789543625,0.8642558939096266,0.3369876072449952,0.9105433589648624,0.7667372232279626,0.5700206644412653,0.32125258305515814,0.5940891406729917,0.8413893005211543
0.5156195043964829,0.4277605162523901,0.9133688945170867,0.5712744991044546,0.8753069744597249,0.3305529075309819,0.9220792459369552,0.7705138560089124,0.5561913845175648,0.36973454140836115,0.5865128660159716,0.8896418521786911
0.5252438049560351,0.42817877629063095,0.9179026467794829,0.5708122821321042,0.8818378560903732,0.35629170638703533,0.9301662594844018,0.7734020331430161,0.5457002066444127,0.34620886981402005,0.6152481059313357,0.9130521653707188
0.5257553956834533,0.43493068833652004,0.9263190590821393,0.5732710196378016,0.8862352652259331,0.3517635843660629,0.9388309168566662,0.778813535719259,0.5938642505166111,0.3767286599904625,0.6445976383864582,0.9232254949299856
0.5382573940847323,0.4381572657743786,0.9306556916809527,0.5682829281445198,0.8915996439096266,0.3234032411820782,0.9421710573260528,0.7779362205820917,0.5534891114290256,0.360832935940232,0.6577025459013036,0.9395094823423633
0.5319584332533972,0.4394120458891013,0.9351715239739324,0.5692202014495638,0.8965419327111985,0.33508102955195423,0.9420759159902005,0.7812602701573597,0.5933873787951041,0.3487521856620569,0.6892362296089004,0.9449208278526116
0.5340047961630695,0.4616395793499044,0.9364378684793712,0.5694641492960821,0.9000721389980354,0.3381792183031459,0.9460208835232196,0.7823645731792229,0.5747893816563344,0.4010491177873151,0.6909425977748959,0.9559766229873957
0.5378737010391687,0.45614244741873805,0.9380088524648919,0.5668898575472969,0.9028042116895875,0.330791229742612,0.9465679462043703,0.7837111822865896,0.5935463360356064,0.3814973772055317,0.7130571292061975,0.9586406700078256
0.5377458033573141,0.4660014340344168,0.9425963646355376,0.5731618850748856,0.903210952848723,0.33770257387988556,0.9488139613114553,0.7849644896254002,0.5911619774280719,0.38308694961055473,0.7334652924715037,0.9620373299588738
0.5465387689848122,0.46283460803059273,0.9416406329333199,0.5682508297436621,0.9057281434184675,0.32793136320305055,0.9498910971494976,0.7856398830246484,0.5895724050230488,0.3792719758384995,0.7331922735649443,0.9670157678283022
0.5437250199840128,0.4714388145315488,0.9417899660117913,0.5682058919824615,0.9074778978388998,0.33913250714966636,0.9486236786397507,0.7889235482523326,0.5933873787951041,0.39103481163567,0.7509385024912975,0.9658835478446195
0.5430855315747402,0.4799832695984704,0.9419452724134016,0.567743675010111,0.911522286345776,0.34175405147759774,0.9520793478741009,0.789596156524161,0.6237482117310443,0.3845175647750755,0.7611084567606308,0.9674153748813666
0.5490007993605117,0.49850621414913954,0.9454217464802193,0.5684819382298374,0.9104402013752456,0.3205433746425167,0.9505400969762045,0.7893747388943044,0.6173899221109521,0.4080432363694166,0.7792642140468227,0.9700794219017965
0.5644124700239808,0.5128465583173996,0.9456845726983293,0.5683599643065783,0.9119136787819253,0.34604385128693993,0.9520623583498414,0.7920233950703244,0.6324908599586712,0.42075981560960096,0.7976247355129342,0.9720941074609967
0.5617905675459632,0.5276051625239006,0.9455591329124131,0.5662350501698006,0.912642743123772,0.33007626310772165,0.9530749339956983,0.7928979250800723,0.6472738833253855,0.41662692735654105,0.8119582281072963,0.9714780465875223
0.5626538768984812,0.5273064053537285,0.9464192914444092,0.5670760282722715,0.9136557588408644,0.3517635843660629,0.9529628031355866,0.7922434201364712,0.6353520902877126,0.4263233190271817,0.8033581325506791,0.9745750012487722
0.5693685051958433,0.5329230401529637,0.9462819050122154,0.5664789980163188,0.9150985388015717,0.33913250714966636,0.9542811902181115,0.794914357331848,0.6412335081862979,0.4345890955333015,0.8165312947921644,0.9754741171181671
0.5707434052757793,0.5409894837476099,0.9466821176625191,0.5637185355425592,0.9149604002946954,0.3441372735938989,0.9536695673447753,0.7959504247319314,0.6617389922110952,0.4503258623430297,0.8254044092553409,0.9758071229957208
0.5690807354116707,0.5500717017208412,0.9468971572955182,0.5691688440081915,0.9161115545186641,0.3379408960915157,0.9552869700542647,0.7962902102771202,0.672548084565252,0.4501669051025273,0.829909221213569,0.9741753941957075
0.5822222222222222,0.5688934034416826,0.9481993417397901,0.5677629340506256,0.9169250368369352,0.31601525262154434,0.9544510854607049,0.7970394095529871,0.6615800349705929,0.4789381656334446,0.8307965326598867,0.9749246574202035
0.5819984012789768,0.5813217017208413,0.9489699004247032,0.5662864076111729,0.9165643418467584,0.3458055290753098,0.9551000852874117,0.7983400640579307,0.7124463519313304,0.4902241297091082,0.8451982799808887,0.9746582527181604
0.5838209432454037,0.5912404397705545,0.9488564072850649,0.56698615274987,0.9184599091355599,0.33817921830314585,0.9560175195974163,0.7981604233393678,0.6957558416785885,0.48799872834207597,0.8493618183059176,0.9763565826936845
0.5744844124700239,0.5846080305927343,0.9477155025655423,0.5664982570568334,0.9174161959724951,0.33222116301239274,0.9555961793957845,0.7984215290349533,0.6930535685900492,0.4907010014306151,0.8510681864719131,0.9755074177059224
0.5873701039168665,0.5986496175908221,0.9487548607917041,0.5678784882937131,0.9185289783889979,0.33722592945662533,0.9560888755993056,0.8002562317226013,0.7192815132729296,0.4983309489747257,0.8548904511637431,0.9762566809304184
0.5973780975219825,0.5993068833652008,0.9485039812198721,0.5641743328347383,0.9188129297642436,0.3224499523355577,0.9541758551677036,0.7994332265701156,0.7083134636782704,0.4929264027976474,0.8570746024162174,0.9760235768161308
0.5870503597122302,0.6132588432122371,0.9501645650524757,0.5668320804257532,0.9198873403732809,0.36034318398474735,0.9573019276314226,0.8030914914357332,0.7807979653473216,0.5239230646955968,0.8578254044092553,0.9762899815181738
0.5979856115107913,0.6234464627151052,0.9490356069792307,0.5641422344338805,0.9186133963654225,0.3417540514775977,0.9567854460939385,0.8021542960590449,0.7324749642346209,0.5081862978858687,0.8582349327690942,0.9778884097304318
0.6017905675459633,0.6193236137667304,0.9491192335031748,0.5668641788266109,0.919089206777996,0.3429456625357483,0.9583382886112423,0.8021835398969502,0.7388332538547131,0.5061198537593388,0.8576888949559758,0.977871759436554
0.6007993605115907,0.624282982791587,0.9490117136866753,0.5646943269286324,0.920263384086444,0.3353193517635844,0.9561806190303058,0.8031541568026738,0.734064536639644,0.5231282784930853,0.857961913862535,0.9776386553222665
0.6006394884092725,0.6386830783938814,0.9489878203941199,0.5652849375044136,0.9195496684675835,0.32721639656816015,0.9564966241815298,0.803503690293831,0.7469400731203306,0.534414242568749,0.8587127158555729,0.9776053547345112
0.6049240607513988,0.6383843212237094,0.9491072868568972,0.5648034614915485,0.9203324533398821,0.3324594852240229,0.9577028804039429,0.8048154853084527,0.7633126688920681,0.532347798442219,0.858712715855573,0.977505452971245
0.6091446842525979,0.6351577437858509,0.9488862739007592,0.566119495926713,0.9215833742632613,0.3386558627264061,0.9584911943295763,0.8065339089263333,0.7679224288666349,0.5423621045938642,0.8589857347621322,0.9781714647263524
0.6060111910471622,0.6575047801147227,0.9504632312094188,0.5688895879207297,0.9219824410609038,0.31267874165872256,0.9587086602400959,0.8065213758529453,0.8065490383086948,0.5857574312509934,0.8581666780424544,0.9769060423916482
0.6141326938449241,0.6540391969407267,0.9510486168770274,0.5660873975258552,0.9217291871316307,0.336510962821735,0.9587698225274297,0.8074794596852806,0.8125894134477825,0.5757431250993482,0.8589857347621322,0.9768227909222599
0.6158912869704236,0.6630616634799236,0.9503437647466415,0.5651501242208113,0.92224336935167,0.34080076263107717,0.9583077074675755,0.8071884138699346,0.806072166587188,0.5779685264663805,0.8589857347621322,0.9790872308896252
0.6140047961630695,0.6484524378585086,0.9504990711482519,0.5648291402122346,0.922803597740668,0.34342230695900855,0.9590008800573567,0.8082544213897787,0.8084565251947227,0.5849626450484819,0.8598730462084498,0.9787708753059492
0.6157953637090328,0.657982791586998,0.9514129895884977,0.5652720981440704,0.9228112721021611,0.33603431839847475,0.9596736652180266,0.8084013368611613,0.8315053250675568,0.5913209346685742,0.8593952631219712,0.9784545197222732
