SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.5191595832190842,0.38229665071770336,0.3436774099883856,0.5785486161537622,0.754347959685349,0.9654103053435115,0.5457179369286526,0.64622711954194,0.10723945902943513,0.5980438931297709,0.35184805629568905,0.22142857142857142
0.5192624074581849,0.39443779904306225,0.4411597464188927,0.5762995045528445,0.7713941125860374,0.9654103053435115,0.6178530859522908,0.6780477220982395,0.11010342084327765,0.5846851145038168,0.3504133360661338,0.27448240165631466
0.5404784754592816,0.3857057416267942,0.5315585075493613,0.5808362839535526,0.7846991764995084,0.9661259541984734,0.7038932763563586,0.6991698789477243,0.10485282418456646,0.6013835877862596,0.36660517865682857,0.3287784679089027
0.5264601041952289,0.39509569377990433,0.646725585559427,0.5798723789817308,0.8026594764011798,0.9685114503816793,0.7701763401309027,0.7140675368003425,0.09912490055688146,0.5925572519083969,0.36879141900662704,0.4345928226363009
0.5319440636139292,0.388755980861244,0.7259061653116532,0.5841585430897652,0.816287180432645,0.9668416030534351,0.8088285011088873,0.7233253871644011,0.11233094669848848,0.6013835877862596,0.3875111020017763,0.498464458247067
0.5395530573073759,0.39587320574162677,0.7950118563685638,0.5894086121696216,0.8244223205506391,0.9646946564885497,0.8456584356574891,0.732035177295372,0.10580747812251393,0.6216603053435115,0.3979640636742502,0.5771739130434783
0.5475390732108582,0.4060406698564593,0.8519526713124274,0.5887724348882192,0.8380500245821042,0.9677958015267175,0.8685461405311841,0.738387885755506,0.1059665871121718,0.6400286259541985,0.4142242262758762,0.6881642512077295
0.542843432958596,0.40035885167464114,0.8739716415021292,0.586786790646266,0.8417987954768928,0.9649332061068703,0.8914879374695732,0.74342609499335,0.12442322991249002,0.6314408396946565,0.44237207077953133,0.7571256038647343
0.5456196874143131,0.41901913875598085,0.9011505516840882,0.5981415912143274,0.8528300147492626,0.9668416030534351,0.9010994212149078,0.7466130159374225,0.11789976133651553,0.6743797709923665,0.44858919177427065,0.804296066252588
0.5496298327392377,0.41788277511961724,0.9065706058846302,0.5956739944864636,0.8565787856440511,0.9675572519083969,0.9118975496294693,0.748364977119542,0.10946698488464597,0.6445610687022901,0.4566509530641525,0.8441856452726019
0.5588497395119276,0.4276315789473684,0.9174349109562524,0.6001400875225715,0.8593903638151426,0.9697041984732824,0.9206537026018282,0.7537589323955727,0.118854415274463,0.6505248091603053,0.48664343786295006,0.8598688750862664
0.573759254181519,0.42069377990430623,0.9222742450638791,0.5975696742643799,0.8651825221238938,0.9685114503816794,0.9231486990858442,0.7542435923446269,0.1201272871917263,0.6665076335877863,0.5195053631208582,0.885024154589372
0.5672813271181792,0.4267942583732058,0.9295574428958575,0.5992725730479318,0.8686316986234022,0.9692270992366412,0.9252887163953049,0.7564654200761931,0.1258552108194113,0.6667461832061069,0.5382933661269385,0.8940476190476191
0.5679668220455169,0.439055023923445,0.9303801296941541,0.6019200987038691,0.8740090339233038,0.9685114503816794,0.9308906258451886,0.7573516151574582,0.13174224343675417,0.7208969465648855,0.569583931133429,0.9108695652173913
0.5695434603783932,0.44360047846889955,0.9333018776616337,0.5993047032136591,0.8736787118977385,0.9685114503816794,0.9329900741061287,0.758590034038908,0.13651551312649166,0.69918893129771,0.5849559335929493,0.915303657694962
0.5807855771867287,0.45322966507177037,0.937512098335269,0.6044069735311696,0.8758373279252704,0.969942748091603,0.9347074971601665,0.7595621717274182,0.14224343675417664,0.7173187022900763,0.6117373778779804,0.9199102829537613
0.5773238278036743,0.4642344497607655,0.9380807200929152,0.6045419202272245,0.8784338126843658,0.9689885496183206,0.9358299075025693,0.7602947972318028,0.14065234685759745,0.6984732824427481,0.6286807405889184,0.923792270531401
0.5725939128050452,0.4534688995215311,0.9389820460704607,0.6031603231009465,0.8784799041297935,0.9685114503816794,0.9371855898739655,0.7628364441739366,0.13953858392999202,0.7242366412213741,0.6524561043929767,0.9244133885438235
0.5743419248697559,0.498444976076555,0.9403128629500581,0.6076649723359273,0.8821364921337267,0.9699427480916031,0.9385040839508844,0.7634711514618697,0.1381066030230708,0.6975190839694657,0.6719956275193004,0.9255866114561767
0.5878461749383055,0.483732057416268,0.9416315814943862,0.6041820623710777,0.8829277286135694,0.9692270992366413,0.9386291718504896,0.7647454971709384,0.15624502784407315,0.7655057251908397,0.7060189929630388,0.928536922015183
0.594666849465314,0.4992224880382775,0.9413835656213705,0.6040085594761497,0.8858852630285152,0.9706583969465649,0.9396400173094608,0.7682064482315547,0.16006364359586314,0.7528625954198473,0.7373095579695292,0.932815734989648
0.5966890595009597,0.5278708133971293,0.9431620209059233,0.605733949375711,0.8864844518190758,0.9708969465648855,0.9398496240601504,0.7685347208133271,0.17867939538583927,0.7669370229007633,0.7709230033476806,0.9314527260179434
0.597168905950096,0.5441985645933014,0.9427869725125823,0.6077806409325459,0.8873217797443462,0.9689885496183206,0.9401640341861849,0.7667489461463899,0.17199681782020684,0.78125,0.7681218828995012,0.9354727398205658
0.6002536331231149,0.5394138755980862,0.9429623983739837,0.6081212206892563,0.8885739306784661,0.9697041984732824,0.9416819927516633,0.7701725614841866,0.1737470167064439,0.78125,0.7970212475233995,0.9362663906142167
0.6018302714559912,0.5460526315789473,0.9439363143631436,0.6076007120044725,0.8881744714847591,0.9682729007633588,0.941749607832531,0.7707037149748655,0.18647573587907718,0.8058206106870229,0.8194985311197649,0.9364906832298138
0.6066972854400878,0.5877392344497607,0.9437124951606659,0.6102932198924282,0.8903484513274336,0.9732824427480916,0.943183047546925,0.7717399573950091,0.2133651551312649,0.8179866412213741,0.8307713329234132,0.935697032436163
0.6181793254729915,0.5863038277511962,0.9456179829655439,0.6111286042013404,0.8909860496558506,0.9718511450381679,0.9420538756964354,0.7727085728455174,0.19665871121718376,0.8466125954198472,0.8458700553392089,0.9371463077984816
0.6173224568138196,0.6129186602870813,0.9462228997289973,0.6132234910067667,0.890786320058997,0.9716125954198473,0.9426252231297668,0.7722098239444558,0.2392999204455052,0.8406488549618321,0.8623351779736285,0.9383540372670808
0.620544282972306,0.6181818181818182,0.9452126887340302,0.6129278934820745,0.8932522123893806,0.9720896946564885,0.9430410558771027,0.7734116115506865,0.23118536197295148,0.8599713740458016,0.8765457402473185,0.9391994478951001
0.615300246778174,0.6307416267942584,0.9446924603174603,0.6164043774137787,0.8923150196656834,0.9720896946564885,0.9437205874398226,0.7736144924595929,0.23707239459029433,0.8599713740458016,0.877433900389424,0.9380089717046239
0.6215725253633123,0.6313397129186602,0.9464285714285714,0.6151255968178283,0.8937284906588004,0.9725667938931297,0.9444474495591497,0.7750276143459346,0.2553699284009546,0.876192748091603,0.8921910227505636,0.9386300897170463
0.6319577735124761,0.6242822966507178,0.9472270615563299,0.6137761298572779,0.8929833456243854,0.9732824427480916,0.9426759344404175,0.7742611753567322,0.2536197295147176,0.8883587786259542,0.9012092641934822,0.9381469979296067
0.6139292569234988,0.6641746411483254,0.9467673248161053,0.6204077960634121,0.8951496435594887,0.9701812977099237,0.9455935251798561,0.7774593674624106,0.2836913285600636,0.8537690839694656,0.9087244653959143,0.9403554175293306
0.6304496846723334,0.640968899521531,0.9457450154858691,0.6121631955377626,0.8932598942969519,0.9699427480916031,0.9448700438145724,0.7770493789589954,0.2824184566428003,0.8955152671755725,0.9163079866092778,0.9392339544513458
0.6376473814093775,0.6604665071770335,0.9440572977158342,0.6133070294376578,0.8968550270403146,0.973043893129771,0.9452892573159518,0.7789274362615811,0.3046937151949085,0.8752385496183206,0.9204071872651499,0.9393892339544513
0.6332259391280505,0.6551435406698565,0.9464225222609369,0.6144508633375532,0.8954722836774828,0.9720896946564885,0.9447381944068804,0.7779003516602421,0.29976133651551307,0.9143606870229009,0.9246430279428843,0.9391649413388544
0.6360707430765012,0.6665669856459331,0.9462470963995355,0.6160959278227958,0.8958026057030481,0.9716125954198473,0.9452520690214745,0.7795050832938843,0.29642004773269687,0.9215171755725191,0.928878868620619,0.9398033126293995
0.6421030984370716,0.6668660287081339,0.9466342431281456,0.6151834311161377,0.8971085299901671,0.9737595419847328,0.9458335587169362,0.7800341234417618,0.3333333333333333,0.9184160305343512,0.9324998291999727,0.9391476880607317
0.6404579106114614,0.6622607655502392,0.9463136372435154,0.6140717273819698,0.897239122418879,0.9732824427480915,0.9456611402607238,0.7813084691508306,0.32680986475735874,0.9215171755725191,0.9416547106647537,0.9393719806763285
0.6416575267343022,0.6879186602870813,0.9481404858691445,0.6184350038877501,0.8990597345132743,0.9775763358778626,0.9468477849299508,0.7819748765807805,0.3987271280827367,0.9463263358778626,0.9457539113206258,0.9391649413388544
0.6522484233616671,0.6836722488038277,0.9475900116144018,0.6179016431366753,0.8985680924287118,0.973043893129771,0.9473109482338942,0.7823130114289579,0.39618138424821,0.9389312977099236,0.9457539113206258,0.9394927536231884
0.6429599670962435,0.679366028708134,0.9472331107239643,0.6176317497445653,0.8989598697148475,0.9711354961832062,0.9462662952344891,0.7819438808863641,0.41177406523468574,0.9446564885496183,0.9477351916376306,0.9404761904761905
0.6438853852481491,0.6794258373205742,0.9458418021680217,0.6191932757989166,0.8988830506391348,0.9730438931297709,0.9473853248228484,0.7846806598138004,0.38822593476531425,0.9446564885496183,0.9519710323153651,0.9404589371980676
0.6491636961886481,0.6932416267942584,0.9477835849787069,0.6200222340746834,0.8999047443461161,0.9732824427480916,0.9476219776058852,0.7850603570703997,0.4276849642004773,0.9520515267175572,0.9568900731024117,0.939872325741891
0.6487181244858788,0.6849282296650717,0.947910617499032,0.6169248860985623,0.8998663348082596,0.9766221374045801,0.9472433331530264,0.7863177960370595,0.4625298329355608,0.9615935114503817,0.9630388740862199,0.9388198757763974
0.6562928434329586,0.6860047846889952,0.9488784843205575,0.6188462700090607,0.9008803466076696,0.9763835877862594,0.9476185968518419,0.7855393814386511,0.4946698488464598,0.9639790076335877,0.9598278335724534,0.940303657694962
0.6525911708253359,0.698744019138756,0.9469185540069686,0.6226247774986023,0.8998970624385447,0.9768606870229007,0.9479127224536161,0.7857056310723383,0.47589498806682573,0.9649332061068703,0.9602377536380405,0.9402173913043478
0.6529681930353715,0.7027511961722488,0.9479650600077429,0.6195402815887724,0.9005500245821042,0.9749522900763359,0.9478721534050955,0.7875836883749239,0.49514717581543355,0.9704198473282443,0.9663182346109175,0.939544513457557
0.6532081162599397,0.6986842105263158,0.949507597754549,0.619521003489336,0.9012260324483776,0.9735209923664123,0.9474664629198897,0.7881092062847997,0.5072394590294351,0.9737595419847329,0.9694609551137527,0.94120082815735
0.6591719221277762,0.6972488038277511,0.9501488095238094,0.6232288246142774,0.9012490781710915,0.9775763358778625,0.9480851409098285,0.7881683798832307,0.5648369132856006,0.9720896946564885,0.9724670355947258,0.9410282953761215
0.6669865642994242,0.6939593301435407,0.9489873693379791,0.6211275117757057,0.9027624139626352,0.9759064885496183,0.9483082706766917,0.7903197628547598,0.5607000795544947,0.9790076335877863,0.9690510350481656,0.9418909592822636
0.6714422813271181,0.7018540669856459,0.9484247967479675,0.6218150973222719,0.903292465585054,0.9754293893129771,0.9479499107480932,0.7880274903631569,0.5619729514717582,0.982347328244275,0.9743799959007994,0.9414251207729468
0.6582807787222374,0.7026913875598086,0.9507476771196283,0.6230103394873311,0.9014872173058014,0.9742366412213741,0.9488458105695895,0.7894039809742792,0.5839299920445505,0.9823473282442748,0.975609756097561,0.9405106970324362
0.6704483136824788,0.6983851674641148,0.9485881242740999,0.621076103510542,0.9030927359882006,0.9735209923664122,0.9484536431005571,0.7910946552151665,0.605568814638027,0.9861641221374046,0.9745166359226618,0.9413906142167011
0.6702769399506444,0.6939593301435407,0.9482554200542006,0.6260177229994153,0.9024858652900688,0.9747137404580153,0.9488052415210689,0.7893236739478371,0.6001591089896579,0.9890267175572519,0.9754731160756986,0.9407867494824017
0.6632506169454346,0.7032296650717704,0.9481707317073171,0.6264418411870167,0.9027470501474926,0.9766221374045801,0.9492920701033158,0.7933939721827732,0.6623707239459029,0.9890267175572519,0.975268156042905,0.939544513457557
0.6728132711817931,0.6963516746411483,0.9495136469221833,0.6237364812327701,0.9034461037364798,0.9744751908396947,0.9486970573916806,0.7919639435540227,0.639777247414479,0.9895038167938932,0.978000956480153,0.9412698412698413
0.6761379215793802,0.6989832535885168,0.950166957026713,0.6220657126149456,0.9028238692232055,0.9768606870229007,0.9489168064045005,0.7923739320574379,0.6676213206046142,0.9852099236641221,0.9780692764910842,0.9417529330572809
0.677885933644091,0.7007775119617226,0.9494289585753002,0.6225155349351291,0.9029390978367748,0.9763835877862596,0.9489269486666306,0.7940082504902956,0.6727128082736675,0.9902194656488549,0.9790940766550523,0.9414251207729468
0.67065396216068,0.7020933014354067,0.9498403019744482,0.6255807527455228,0.903584378072763,0.9749522900763359,0.9497079028506519,0.7940350194991095,0.7010342084327764,0.9875954198473282,0.9780692764910842,0.9411318150448585
0.6763778448039484,0.7022727272727273,0.9509775454897407,0.6287744912188258,0.9040145648967552,0.9775763358778625,0.9500561205171201,0.7947831428507022,0.7175815433571997,0.98831106870229,0.9804604768736763,0.9413216011042097
0.6785371538250617,0.7010765550239234,0.9500338753387535,0.625368693651722,0.9032233284169124,0.9763835877862596,0.9499885054362526,0.7933474786411487,0.724582338902148,0.9906965648854963,0.9795039967206395,0.9408212560386472
0.6721963257471895,0.7038875598086124,0.9503847270615562,0.6246168477737007,0.903691924778761,0.9747137404580153,0.9494678693135717,0.7967400982845292,0.745266507557677,0.9911736641221375,0.9809387169501946,0.9411318150448585
0.6989991774060872,0.7005382775119617,0.9520724448315911,0.6266924564796904,0.9079092920353982,0.9811545801526718,0.9492447395467085,0.7971641757399517,0.745584725536993,0.9890267175572519,0.9805287968846075,0.942167011732229
0.6771147518508362,0.704066985645933,0.9493745160665892,0.6243212502490089,0.9042296583087512,0.973043893129771,0.9497518526532158,0.7963632188183315,0.7556085918854415,0.9904580152671756,0.981416957026713,0.9401656314699792
0.6795996709624349,0.7008373205741627,0.9504210220673636,0.6263840068887074,0.9050593043264503,0.9728053435114503,0.9500831665494672,0.7985322129798698,0.7412887828162291,0.9875954198473283,0.9821001571360252,0.9421152518978606
0.6843981354537976,0.7073564593301436,0.9495741385985289,0.626377580855562,0.904383296460177,0.9754293893129771,0.9500459782549899,0.7965541241180316,0.8155926809864757,0.9923664122137404,0.9825100772016123,0.9400276052449965
0.6852207293666026,0.715311004784689,0.9517336914440572,0.6274828585565845,0.905635447394297,0.9766221374045801,0.9503840536593282,0.7974882216361219,0.8039777247414479,0.9916507633587787,0.9829883172781309,0.9409937888198758
0.681793254729915,0.7071770334928229,0.9511045780100659,0.6277077697166762,0.9049824852507374,0.9759064885496184,0.950089928057554,0.7972867496224162,0.7813842482100238,0.9918893129770991,0.9819635171141627,0.9411318150448585
0.6834041678091582,0.705023923444976,0.9499975803329463,0.6252787291876852,0.9047904375614553,0.9770992366412214,0.9495828149510467,0.7981884425508894,0.7804295942720764,0.9935591603053435,0.982031837125094,0.9405452035886818
0.681793254729915,0.7116028708133971,0.950832365466512,0.6292243135390092,0.9056200835791544,0.9739980916030534,0.9504144804457185,0.8003285543608124,0.7855210819411296,0.9914122137404581,0.9827833572453372,0.9409075224292616
0.6810392103098437,0.7023325358851675,0.9510440863337206,0.6272129651644742,0.9056277654867256,0.9775763358778626,0.9514219451506464,0.80160078672708,0.807319013524264,0.9933206106870228,0.9836031973765116,0.9404071773636992
0.683986838497395,0.711244019138756,0.952138985675571,0.6291343490749726,0.905742994100295,0.9770992366412214,0.9510061124033105,0.8002609273911769,0.818615751789976,0.9937977099236641,0.9832615973218556,0.9397515527950312
0.6903276665752673,0.7089712918660287,0.9502939895470385,0.6301046800799398,0.9068568706981319,0.9732824427480916,0.9503874344133716,0.8017839431031762,0.7915672235481305,0.9923664122137403,0.9831249572999932,0.9407349896480331
