SVARR,BIGU,STACH,SARRH,SBRAD,TRIGU,AFIB,SR,SVTAC,PSVT,AFLT,PACE
0.4488278036742528,0.439055023923445,0.2093012001548587,0.6034751987250749,0.7354351032448379,0.9563454198473282,0.4346922837669714,0.502135885124321,0.16976929196499604,0.4933206106870229,0.2939810070369612,0.24101104209799862
0.5207362215519605,0.3870215311004785,0.24213608207510648,0.5853473592216789,0.7406741642084562,0.9639790076335879,0.44679369286525666,0.5973377516286829,0.12442322991249002,0.5574904580152672,0.3402336544373847,0.21968599033816427
0.527008500137099,0.376854066985646,0.2607765921409214,0.5795864205067571,0.7541405481809242,0.9654103053435114,0.4969235138205225,0.6548868938932847,0.11599045346062054,0.5727576335877863,0.34993509598961536,0.27675983436853
0.5296476556073484,0.36919856459330147,0.26995015485869145,0.5773148177898302,0.7615228613569321,0.9658874045801527,0.5159132092821983,0.6511519127161245,0.11026252983293552,0.5935114503816794,0.3512331761973082,0.3121980676328503
0.5328694817658349,0.37117224880382776,0.2763985675571041,0.5765822500112455,0.7615612708947886,0.9658874045801527,0.530768242548818,0.6586613241360655,0.11296738265712013,0.6004293893129771,0.3582018173122907,0.32550034506556247
0.5343775706059776,0.372188995215311,0.27757210607820365,0.5759396466966976,0.7605779867256637,0.9651717557251909,0.539913182236166,0.6618116138049187,0.11105807478122512,0.6015028625954199,0.3597731775637084,0.33918219461697724
0.5328694817658349,0.37302631578947365,0.2796106755710414,0.5752841913158588,0.7643344395280235,0.9661259541984732,0.5443115432466057,0.6617665291584951,0.10978520286396179,0.6009064885496184,0.35321445651431305,0.354744651483782
0.5356800109679188,0.37051435406698563,0.27943827429345725,0.5750207239568942,0.7674456120943953,0.9656488549618321,0.5537066587331638,0.6656888933973536,0.1077167859984089,0.589456106870229,0.3551957368313179,0.3788819875776398
0.5354400877433507,0.375,0.286319202477739,0.5759653508292796,0.7677682522123894,0.9649332061068703,0.5679328717477146,0.6706397511327516,0.11264916467780427,0.5958969465648856,0.3561522169843547,0.39837819185645273
0.535097340279682,0.3720693779904306,0.2868878242353852,0.5758047000006427,0.7697271386430679,0.9668416030534351,0.5773110834640558,0.674087317688961,0.11105807478122516,0.5989980916030534,0.3577235772357723,0.4293823326432022
0.5340005483959418,0.3745813397129187,0.28904737708091366,0.5755380196251052,0.7727768559488692,0.9656488549618321,0.5823923567912587,0.6752369761727643,0.11360381861575178,0.5882633587786259,0.3571086971373915,0.44556590752242925
0.5277282698108033,0.3766148325358852,0.29130371660859466,0.5746672921338928,0.7766792649950836,0.9651717557251908,0.5964072726780982,0.6794552084037782,0.11455847255369929,0.5844465648854962,0.3549224567875931,0.47180814354727396
0.5296819303537154,0.37559808612440193,0.29478198799845146,0.5754255640450594,0.7769174041297935,0.9644561068702291,0.6054761453994699,0.6795587622010324,0.11233094669848846,0.5918416030534351,0.3556739769078363,0.4892167011732229
0.5304017000274197,0.375,0.3023071525358111,0.5754512681776413,0.779091383972468,0.9656488549618321,0.6183432952885811,0.6849358107346543,0.11145584725536992,0.5942270992366412,0.36107125777140125,0.5076259489302968
0.5277968193035372,0.3745215311004785,0.29913738869531553,0.5753741557798955,0.7831551130776794,0.9644561068702291,0.6237085519554282,0.6863080746601744,0.11010342084327765,0.5849236641221374,0.35430757668921226,0.5255175983436853
0.5354400877433507,0.37505980861244015,0.3063600948509485,0.5763637648842993,0.7825712881022616,0.9646946564885497,0.6329346297398172,0.6880057933770654,0.10914876690533014,0.6016221374045801,0.35697205711552915,0.5397515527950311
0.5340690978886756,0.37559808612440193,0.3118527390631049,0.5758432561995155,0.7856133235004916,0.9658874045801528,0.6382829826364473,0.6873562926895247,0.10867143993635638,0.6044847328244275,0.35615221698435473,0.564423740510697
0.5265286536879628,0.38283492822966503,0.3142724061169183,0.575072132222058,0.7902762413962635,0.9663645038167941,0.6482223995239899,0.6890737359392258,0.10978520286396183,0.5760973282442748,0.3489786158365785,0.6002933057280884
0.5270427748834658,0.3782296650717703,0.3173635307781649,0.5759460727298431,0.7885094026548672,0.9661259541984734,0.6559998242007897,0.6911687631027252,0.10930787589498805,0.5947041984732824,0.3548541367766619,0.6084195997239477
0.5321154373457636,0.37643540669856457,0.327002879403794,0.5752970433821498,0.7894850049164208,0.9651717557251908,0.6705117109320062,0.6956518676314782,0.11121718377088308,0.6006679389312977,0.3607296577167452,0.6311076604554866
0.5341033726350426,0.3776913875598086,0.3302240611691831,0.5751878008186766,0.7933413225172075,0.9658874045801527,0.6829021745010008,0.6957688059331395,0.11249005568814636,0.5954198473282443,0.361686137869782,0.6550897170462389
0.5351658897724156,0.3766148325358852,0.3375375048393341,0.5747122743659112,0.79258081366765,0.9658874045801527,0.6905156326066966,0.6983315863032844,0.11042163882259348,0.5963740458015268,0.3629842180774749,0.6753795721187026
0.5326295585412668,0.3798444976076555,0.3460033149438637,0.5747572565979295,0.7947394296951819,0.9661259541984734,0.6963677178557905,0.7005421428732446,0.11169451073985681,0.6025763358778626,0.36312085809933725,0.7003105590062112
0.533109404990403,0.37577751196172254,0.34026567944250874,0.576132427691062,0.7987877949852507,0.9654103053435115,0.6997518526532157,0.7005801830436644,0.10485282418456643,0.5935114503816794,0.3621643779463005,0.7082125603864735
0.5318069646284618,0.37649521531100477,0.34719802555168405,0.5752841913158588,0.7975356440511308,0.9656488549618321,0.7059284902904744,0.7011676923423729,0.10660302307080352,0.5944656488549618,0.3545808567329371,0.713336783988958
