AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.5602768388862063,0.5824000607418094,0.555904230590423,0.4661891643709825,0.4299438129682253,0.6680991261996849,0.5277887788778879,0.18772136953955137,0.4810491340527508
0.5448253661677128,0.5847538058539918,0.5049976754997676,0.4699357208448118,0.5252195815034876,0.5885976221171751,0.5153795379537953,0.13543599257884972,0.4691111176453292
0.5485474006116208,0.5741999164800121,0.48555904230590424,0.4628466483011937,0.5752712477396021,0.5347371436756911,0.5200880088008801,0.13644796761679878,0.4687288658884413
0.545227748269757,0.57575642534452,0.4979370060437006,0.47981634527089073,0.5877034358047016,0.5100988397077783,0.5349174917491749,0.13931523022432113,0.4644946925813755
0.5625905359729599,0.5749212254660037,0.49907019990702006,0.495426997245179,0.5888336347197107,0.515112448073342,0.5368536853685368,0.15719345589475459,0.4757270134376195
0.574863190085305,0.5916631866671729,0.5067119944211993,0.5058585858585858,0.5640984241797985,0.5185503509525855,0.5187238723872387,0.18131219429920728,0.4901055602928636
0.5889063254466441,0.5775407159940777,0.5159518828451882,0.5061524334251606,0.5667140273831052,0.48130640309411266,0.5194279427942794,0.1855287569573284,0.4872827780881531
0.5978794463222276,0.5838047150829505,0.5162715016271502,0.5051606978879706,0.5654385171790235,0.4887551926658072,0.5087348734873487,0.20273233260246248,0.4956041047957893
0.5989658779977467,0.5740860255874871,0.5270513714551371,0.48844811753902667,0.5833279514337381,0.4612519696318579,0.5132233223322332,0.2147073705515264,0.49401628980563966
0.6059270883631096,0.5773129342090277,0.5170560204556021,0.5092011019283746,0.5798404804959959,0.4768657785417562,0.5220682068206821,0.19632315736211842,0.4824311211738069
0.6022251730243039,0.5624311909190995,0.5267898651789866,0.48947658402203853,0.5889305089124258,0.4689872511101561,0.5206600660066006,0.2265137459942655,0.5076891411097063
0.6042572026396266,0.5663034812649482,0.531032078103208,0.5009733700642791,0.5848456471196073,0.4622546913049707,0.5176237623762376,0.22752572103221455,0.5058954982504631
0.5996096893610172,0.562810827227516,0.526906090190609,0.48396694214876035,0.6022507104107465,0.4661223320441198,0.5152035203520352,0.23730814639905548,0.5152165603222676
0.6081603090294544,0.5785277703959606,0.5251336587633658,0.5029568411386593,0.5608208473262724,0.4790144678412835,0.5177557755775576,0.20880418283015686,0.49604516451527536
0.6098100756478352,0.5850954785315667,0.5294920966992096,0.4985123966942149,0.5531193490054249,0.48259561667382894,0.5123872387238724,0.21538202057682576,0.499338410420771
0.6025873169161435,0.5830074788352758,0.5315260344026034,0.5059320477502296,0.549712606561612,0.48646325741297813,0.5203520352035204,0.21302074548827798,0.5028080802140609
