AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.6040560115886044,0.5868797691811245,0.608321710832171,0.467070707070707,0.6574528545595454,0.5015040825096692,0.4997139713971397,0.34069826277618487,0.5290364315328295
0.6422018348623854,0.5865760601343912,0.6354311947931195,0.4813223140495867,0.6793464221131491,0.48990116029222175,0.4855885588558856,0.35486591330747175,0.5249492781322591
0.652764365041043,0.5836908241904256,0.6454846582984658,0.49112947658402206,0.6877583311805735,0.4795874516544908,0.48875687568756876,0.3508180131556755,0.5146284806962862
0.6603090294543699,0.5875631145362743,0.6449616457461647,0.4746372819100092,0.6899541462154481,0.5023635582294801,0.49421342134213414,0.4025974025974026,0.5425034549678027
0.6663246418799292,0.588246459891424,0.6518770339377034,0.47610651974288337,0.6938452596228364,0.5053717232488182,0.4911771177117712,0.41625906560971493,0.5356229233438208
0.6624014163849992,0.5903344595877151,0.6624825662482566,0.4754086317722681,0.694313484887626,0.5298667812634293,0.5041584158415842,0.46652049249451844,0.5536181598988503
0.6795026557218734,0.5827796970502258,0.6759937238493724,0.488337924701561,0.692973391888401,0.511961037100702,0.49522552255225516,0.466014504975544,0.5402099444264753
0.6873893449219378,0.5847917694848335,0.6858147373314738,0.4933333333333333,0.7045821493154224,0.5165449076063602,0.4936413641364137,0.491819868443245,0.5419153753418213
0.6961813938516016,0.5860066056717663,0.6953161320316132,0.49814508723599626,0.7098295014208216,0.5206990402521129,0.49205720572057193,0.5451172204418957,0.5373577582404657
0.7007081924995976,0.584867696746517,0.6944153881915388,0.49935720844811754,0.7126065616119865,0.5123907749606074,0.4955335533553355,0.5326361949738573,0.5353582875121292
0.7043296314179945,0.590334459587715,0.7014470013947002,0.4996877869605143,0.7180638078016017,0.5343074058157857,0.49280528052805284,0.593523359757126,0.5396512687817931
0.7144696603895059,0.5907520595269732,0.7124012087401208,0.5019651056014691,0.7234241797985017,0.536456095115313,0.4957975797579758,0.640074211502783,0.5369461025022788
0.7120956059874457,0.5848297331156752,0.7053114830311483,0.5052341597796143,0.7211799276672695,0.5516401661653059,0.4917931793179318,0.6986001011975038,0.5586168367196918
0.7176484789956543,0.5893853688166736,0.705718270571827,0.498732782369146,0.7216320072332731,0.5681134507950151,0.4919251925192519,0.7233934896272558,0.5631156458584492
0.7193988411395462,0.5846399149614669,0.7194909344490935,0.5127640036730945,0.7233595970033582,0.5659647614954878,0.49460946094609465,0.7303086523865745,0.5536769678614485
0.7225374215354902,0.5824759880034927,0.7184449093444909,0.5129476584022039,0.7268632136398863,0.5853029651912334,0.49342134213421335,0.7662337662337663,0.5639095533535241
0.7266618380814421,0.5883223871531073,0.7244304974430498,0.5122130394857668,0.7312871351072074,0.5592322016903023,0.4916611661166116,0.7572946533985495,0.5532947161045606
0.7371640109447932,0.580881515508143,0.7458158995815899,0.5217263544536271,0.7372933350555412,0.5668242372152987,0.5028822882288229,0.7684263788159892,0.5409744479402512
0.73567519716723,0.5838806423446339,0.7337284983728498,0.5182001836547292,0.7319006716610694,0.6000572983813207,0.49504950495049493,0.807556080283353,0.5641447852039166
0.7494366650571382,0.5876770054287991,0.7530799628079963,0.5253627180899908,0.7409099715835701,0.5858759490044406,0.4970737073707371,0.8105920053972001,0.5555000147019906
0.7427168839530017,0.5821722789567595,0.747355880985588,0.5278236914600551,0.7374870834409715,0.6070763500931099,0.5023982398239824,0.82695226851071,0.5599106118968509
0.7513882182520522,0.5835010060362172,0.7453509995351,0.5231588613406796,0.7436385946783777,0.6073628419997136,0.4944774477447745,0.8343734187890032,0.566467699726543
0.7529373893449219,0.5828176606810676,0.7483728498372849,0.5288154269972452,0.7449786876776028,0.6138089098982954,0.49742574257425737,0.833530106257379,0.5627922020641595
0.7519917914051183,0.5836148969287422,0.74488609948861,0.5293296602387512,0.7456729527253939,0.6216874373298954,0.49302530253025295,0.8470231067633665,0.5762886294804317
0.7634999195235797,0.5837667514521089,0.7644700139470014,0.5350964187327825,0.7524864376130198,0.6352958028935682,0.5056985698569857,0.8493843818519142,0.5641447852039165
0.7584701432480283,0.5783379522417523,0.7647024639702463,0.5345454545454545,0.7508880134332215,0.6374444921930955,0.49790979097909793,0.85410693202901,0.5733482313505249
0.7676243360695316,0.5808815155081433,0.7548233379823338,0.5320844811753902,0.7501776026866442,0.6403094112591319,0.5004180418041804,0.8569741946365322,0.5717898203416742
0.7700587477868985,0.5797805702137352,0.7685960018596002,0.5408631772268135,0.7527932058899509,0.6567826958888412,0.5095709570957095,0.8628773823579017,0.5823164456467406
0.7686504104297441,0.5837667514521089,0.7662715016271502,0.5383287419651057,0.757217127357272,0.6477582008308266,0.5035863586358635,0.8611907572946534,0.5780234643770766
0.7692137453726058,0.5792111157511105,0.7602278010227801,0.5453810835629018,0.7547306897442522,0.6623692880676121,0.5087788778877889,0.8667566200033732,0.5857567114587315
0.773740544020602,0.5842223150222088,0.7715016271501627,0.5377777777777777,0.7613342805476621,0.6549204984959175,0.5045104510451045,0.8600101197503794,0.5641447852039166
0.7814662803798487,0.5821722789567594,0.7866689911668991,0.5476216712580347,0.76732433479721,0.6653774530869504,0.512035203520352,0.8643953449148255,0.5673498191655151
0.7796153227104459,0.5843362059147338,0.7654579265457926,0.5317539026629936,0.7655160165331956,0.6635152556940267,0.4974697469746975,0.8682745825602968,0.5813755182451704
0.7822911636890391,0.5834630424053757,0.7783589028358903,0.5395775941230487,0.7685352622061483,0.6593611230482739,0.4936853685368537,0.8743464327879913,0.581610750095563
0.7780259134073717,0.5813750427090847,0.7750174337517434,0.5472543617998163,0.7645311289072592,0.6728262426586449,0.5032343234323433,0.8736717827626919,0.5819047899085537
0.783357476259456,0.579249079381952,0.7822233844723385,0.5478053259871443,0.7700529578920176,0.6764073914911904,0.5042464246424643,0.8738404452690166,0.5815813461142639
0.7896949943666507,0.5841084241296838,0.7900104602510459,0.5502662993572084,0.7819039008008266,0.6914482165878815,0.521012101210121,0.8740091077753416,0.5742891587520951
0.7904796394656365,0.5841463877605255,0.795676429567643,0.543820018365473,0.7800955825368122,0.6761208995845868,0.516919691969197,0.878900320458762,0.5711723367343938
0.7947851279575083,0.5808815155081433,0.798000929800093,0.5494582185491277,0.7778351847067941,0.6945996275605214,0.5244444444444445,0.8819362455726092,0.5667911435208326
0.7914453565105423,0.5802361337838351,0.7926836355183636,0.5554820936639118,0.7815325497287523,0.691734708494485,0.5136633663366337,0.8807556080283353,0.5886677056073393
