AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.5452172706830593,0.5335907086909619,0.5120712792316785,0.4878611556982343,0.4212662337662338,0.6032125768967873,0.543438694809616,0.1274002094728267,0.5200171068106489
0.5232949069882896,0.5530199099479387,0.48681813783848593,0.5326858447030498,0.5190399283935243,0.6150546821599453,0.5223642172523961,0.12110147794716629,0.5338351331123703
0.5351495196098472,0.5347222222222222,0.46400491348811385,0.553878661717496,0.5799512987012987,0.6135509227614491,0.5088055831980307,0.11394448970091935,0.5320389179942264
0.5467686826504687,0.5273703156512358,0.46578437022796404,0.5482544141252006,0.5993428660380714,0.6024777853725223,0.5109464201539831,0.12620737809845223,0.537269325350155
0.557175919165961,0.5264498616387598,0.4768607522516648,0.5373445024077047,0.6034013075965131,0.6047846889952153,0.5143180746870581,0.13646281857325732,0.5619630065219715
0.5678167800718394,0.5443254303269077,0.4829773718728046,0.5349994983948636,0.573549524106031,0.6027511961722487,0.5183837008327659,0.17210229256371465,0.5790997540895969
0.5745152293899483,0.5487518174569673,0.4901540933815146,0.5313754012841091,0.572279176303149,0.6045967190704034,0.5193788299376735,0.18707087163970676,0.5771923447022346
0.580786584119382,0.5544328361709113,0.4936456988048613,0.5317265248796148,0.5742944983099093,0.6031442241968558,0.5167731629392972,0.20326137553822876,0.5833978402651555
0.5979689279560786,0.5580384362834765,0.5029973118844994,0.5333818218298555,0.5881626934709127,0.5870300751879699,0.5045500968941496,0.2107529384382637,0.578980006415054
0.5826227258125748,0.5486404249331645,0.4846979340633453,0.5269487359550562,0.5904309731364525,0.6023923444976076,0.5251597444089458,0.20429419294774817,0.5785010157168823
0.6055069649271385,0.5524746728577459,0.5050922751385074,0.5324601223916533,0.5917235589752713,0.5698051948051949,0.5055190383910333,0.21450599325032005,0.5805923233187212
0.6105152877960459,0.5508155105295249,0.4985339463975466,0.5292749297752809,0.586469822985234,0.577136021872864,0.5073259833446813,0.22138659373908998,0.5848519191703196
0.6152315801769704,0.5505047840157591,0.5091770328084707,0.5342596308186196,0.5918097313645259,0.5665242652084758,0.5003011574922746,0.21571337134877225,0.5857927937560141
0.596421166369769,0.5586540265465972,0.4965315317210249,0.5285319271669342,0.5581997198007471,0.5907382091592618,0.5148745613575656,0.2089782381007797,0.5856773227841334
0.5994290803959933,0.5637253177618311,0.5011715808559061,0.526396970304976,0.541801948051948,0.596120984278879,0.5092245849264129,0.21959734667752823,0.5869389500694965
0.599348772011798,0.5616850757469162,0.5009107621375355,0.5284347411717496,0.5490710060487457,0.5979323308270676,0.5125831456554758,0.21475328755964157,0.5892825831284081
0.6060435709488071,0.5603249144036395,0.4984876721088035,0.5296009731139647,0.5635312889165629,0.5900375939849624,0.5142329649609805,0.2197282671942279,0.5839538116112477
0.5892226148409894,0.5565786079452183,0.4965967364006175,0.5241272070626003,0.5563345045365593,0.6112269309637731,0.5164458178389986,0.2159170254858606,0.5799230193520797
0.6096683993808953,0.5595451667370198,0.5123089608056774,0.5232368579454254,0.5437144191425014,0.5714798359535201,0.5111035458021264,0.2506982427557314,0.5850144338714851
0.6225980492363402,0.5595510295014305,0.5198916340292705,0.5208542335473515,0.5370179905710727,0.5683526999316473,0.5036335306133137,0.2500290934481555,0.5849887736555115
0.622141751598867,0.5544035223488579,0.5106704303088178,0.5223026183788122,0.552014766055862,0.5710697197539303,0.5064421515738753,0.24768707087163971,0.5788345985245376
0.6219701836871769,0.5618199193283617,0.5107124978440388,0.524547301364366,0.5348831391211528,0.5855434039644566,0.5061082595715707,0.24380309554288374,0.5837998503154068
0.6298623076249161,0.5623299798320904,0.5241656956077287,0.5217006922150883,0.522168542074364,0.5679596719070403,0.5033192793170271,0.26688874665425344,0.5847920453330482
0.6317641561779049,0.5582025936869753,0.5223609983467459,0.5294567616372392,0.5524094911937377,0.5600991114149009,0.4990637930131462,0.24924357034795763,0.5831668983213942
0.6362869783605409,0.553952089489236,0.5137581873940424,0.5295257323434992,0.5671255114748266,0.5708988380041012,0.5054470224689677,0.2364569998836262,0.5883887522719983
0.6230068919195164,0.5628869424511045,0.5060219676668924,0.5277074137239164,0.5520870396726562,0.5874743677375256,0.5126748022835594,0.23831898056557665,0.5872725328771518
0.6289095581578718,0.5559981942685615,0.5014408130813207,0.5273500200642055,0.5718622131293364,0.5860731373889269,0.5123147226732311,0.23410043058303268,0.5904073559285791
0.6219920859737756,0.557323179025374,0.49804596298898246,0.5274252608346709,0.5721346290695606,0.5981544771018455,0.5199418635101869,0.23280577214011405,0.5853480166791404
0.6000021902286599,0.5560919984991324,0.49628754001674297,0.5225095304975923,0.5648739103362391,0.6115857826384143,0.528243335253758,0.22310310718026302,0.5814433871485085
0.6045615162222936,0.553084400356456,0.4965483587351134,0.5225785012038524,0.5592754847891833,0.6134142173615857,0.5259322788456503,0.22996916094495523,0.578548059446167
0.6256972227900593,0.5605476994512453,0.5141325884575096,0.5215878310593901,0.5292235589752714,0.5759056732740944,0.5097941654009323,0.25946991737460723,0.5826237570832888
0.6349837923079169,0.5561447633788283,0.5364746564134061,0.5204968398876404,0.52517206680306,0.5598598769651401,0.4974598020216833,0.2749621785173979,0.5866053672618411
0.6351681365534562,0.5538465597298438,0.5294367577709255,0.5259580658105939,0.5640455434975983,0.5566302118933698,0.49540407479180854,0.25321482602118,0.5865797070458676
0.6332498612855182,0.5567544908775386,0.5224640638080374,0.5295382724719101,0.5622803993951254,0.5691387559808613,0.5040197978316661,0.23700977539858026,0.5876360526034426
0.6359876471103585,0.5525098494442099,0.5352483877617126,0.5290554775280899,0.5492739281266679,0.5537081339712919,0.4980228355941969,0.25279297102292564,0.5928707366620336
0.6376996758461583,0.5538172459077905,0.5357132340259052,0.5264910212680578,0.5403036603807152,0.5537593984962406,0.49302100246163516,0.24477772605609213,0.5895263551801562
0.6379734544286424,0.5521287697575161,0.5351705628215536,0.520710022070626,0.5270859277708593,0.5506322624743677,0.49882810454093124,0.26856161992319333,0.5928493531487224
0.6387290833162982,0.5522694761033723,0.5345732038214149,0.5194497391653291,0.5242811554883473,0.5477101845522898,0.5026711360184362,0.28879611311532644,0.5930460814711858
0.6448945769938382,0.5470867923643356,0.5351369087933768,0.5221709470304976,0.5570850382494218,0.536431989063568,0.5036138899072958,0.26232107529384385,0.5942050678926548
0.652414362059399,0.5509796679330238,0.5266729207069029,0.538103180176565,0.5704278598114215,0.556971975393028,0.5039739695176243,0.21830268823460958,0.5923682240992195
0.649537861752767,0.5537234416772197,0.5359488122231431,0.5305289426163724,0.5349637520014232,0.554647983595352,0.49821924265437595,0.24630513208425467,0.5901250935528707
0.6463401279093537,0.5659297171802449,0.5374716569981448,0.5337956460674158,0.559895370040918,0.563568010936432,0.49668072068297286,0.23555510299080645,0.5860665027263978
0.6510600706713779,0.5676006050372872,0.5286942657742741,0.5323409911717496,0.5519702899839887,0.5711551606288447,0.5045435499921438,0.24354125450948447,0.587311023201112
