AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.6073759600502293,0.5698929459218611,0.6706448532474034,0.531757875200642,0.684028086639388,0.5727443609022556,0.4955612004399518,0.3135982776678692,0.5914594247834919
0.6356773647168765,0.5725194643778435,0.6977657932044103,0.5418840288924558,0.7070083170254404,0.5803485987696515,0.49151521500026185,0.32397009193529613,0.5966577568694537
0.638853196273691,0.5737389193752638,0.7050603038117393,0.5451005718298555,0.7147471535314001,0.5927204374572795,0.4960522180903997,0.3155620854183638,0.5956420399871699
0.6543198609934877,0.5699163969795038,0.7107057670384034,0.5408714135232744,0.7160341798612346,0.5727443609022557,0.48765908971874505,0.3656755498661701,0.6000855340532449
0.6597516280699705,0.5694121992401857,0.7156571159339203,0.547025481540931,0.7200147882938978,0.5764012303485987,0.4862253181794375,0.3860409635750029,0.6002694322677216
0.6609708553572993,0.5646281834810749,0.718185374800705,0.5518283507223114,0.7197771192848247,0.5755639097744359,0.49015345938302,0.4276445944373327,0.6083866139206672
0.6701698157287621,0.575720533746072,0.7395430624324291,0.5599167335473515,0.7231281133250311,0.5871326042378674,0.49149557429424395,0.44152216920749443,0.6052090238426173
0.6756052331863446,0.5787867595328549,0.7458952602508067,0.5597349016853933,0.7322095712506672,0.5892344497607656,0.49609804640444144,0.4680699406493658,0.6070822196086817
0.6810516017872266,0.5796661741944562,0.7525293105551653,0.5596659309791332,0.7373215397616082,0.5949589883800409,0.4981930550463521,0.5367741184685209,0.6085234684058591
0.6884326723709955,0.5757674358613574,0.7520329136395569,0.5614340890850722,0.738847624977762,0.5974025974025974,0.4991816372492537,0.5241912021412778,0.6077493852239924
0.6930285021756271,0.5780421884526992,0.7595041078948144,0.5655096308186196,0.7439429149617507,0.5985816814764183,0.498887026658985,0.6031799138833934,0.6108115043301614
0.6992597027129632,0.577971835279771,0.7643250474311458,0.5634844000802568,0.7482570939334638,0.6070061517429939,0.5016956476195464,0.6499185383451646,0.6123468405859083
