PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.5448511904761906,0.600992523846352,0.6943173150266972,0.6293165901956049,0.5327840356000556,0.5299834710743802,0.6658114826571582,0.7665464907585252,0.6868110984416571,0.6280448020878643,0.7343885660856208,0.42765979704990065,0.16837315130830488,0.6356120013637914,0.3261117445838084,0.5697465672559072,0.707755027254821,0.43547145346245797,0.4316834235627739
0.5752083333333333,0.6505542665635473,0.7217772692601068,0.6726318331448036,0.6230705047976638,0.5872837465564738,0.7119189459494718,0.8055433105576372,0.7069555302166476,0.6822259678120922,0.740026492130279,0.46165916936918094,0.174061433447099,0.713206046141607,0.34169517293804635,0.6032976985654445,0.7639595071228987,0.5898537217877547,0.4717710750193349
0.6048214285714285,0.6796854859499871,0.7511441647597255,0.6894978329668654,0.7088026700041717,0.6285619834710744,0.7272832688321664,0.8194999842564311,0.6795895096921323,0.7156372335798173,0.7435272379171397,0.49116016319698713,0.1649601820250285,0.7583816342766223,0.3276320790573926,0.6226164868755155,0.787584169300536,0.7151424287856072,0.5244263985563289
0.6126785714285715,0.7102345965455015,0.7894736842105263,0.6970474967907573,0.7535808649701016,0.6285840220385676,0.742792538157151,0.8239947731351743,0.72595971113645,0.7258318834275772,0.7446125247668024,0.5169996861596402,0.17974971558589303,0.7683259461302421,0.3500570125427594,0.6314631818990474,0.8035362557830608,0.7826492159325742,0.5962232534158288
0.6155059523809524,0.7208687806135602,0.8035850495804729,0.7040252163855667,0.7777777777777777,0.6324628099173554,0.7484599440506733,0.8263169495261186,0.7213987077156974,0.738663549369291,0.7460985329148021,0.5559158907835549,0.16040955631399323,0.7727582679849982,0.35575826681870004,0.6376251394931345,0.8130525399661032,0.8157948053000527,0.652938901778809
0.6208035714285715,0.7436839391595773,0.8323798627002288,0.7082576036807787,0.7827840356000556,0.6315592286501378,0.7548375875114145,0.8308038666204857,0.7529456480425695,0.7439375815571988,0.7454139673634765,0.5787216236007952,0.1843003412969283,0.775258552108194,0.36488027366020526,0.6505151137778785,0.819545600293161,0.8277888082985534,0.6943155452436195
0.6154761904761905,0.7523201856148491,0.847254004576659,0.7136592991776713,0.7900152968989014,0.6358787878787878,0.7588091200301488,0.8351176044585786,0.7529456480425694,0.7491028708133971,0.7501892295019924,0.6039334658437074,0.174061433447099,0.778611205818843,0.3762827822120866,0.6551567983697497,0.8223855984609042,0.8423761092426759,0.720030935808198
0.6152083333333332,0.7525135344160866,0.8575514874141876,0.7156547490435822,0.7946391322486441,0.6403526170798899,0.7627661579046542,0.8377861393620706,0.7730900798175598,0.7540234884732492,0.7514303524121196,0.6175332147714196,0.1877133105802048,0.7830719399931809,0.3599391866210566,0.6595720593229932,0.8288557555769319,0.8524656590623607,0.7265403454498582
0.6158035714285715,0.7576695024490848,0.8714721586575134,0.7191499637768656,0.7959949937421777,0.6404628099173554,0.7628096418373411,0.838880317390346,0.7829722538958571,0.7580469769464985,0.7534784834925088,0.6255884506747568,0.19567690557451645,0.7859984089101034,0.38160395286963134,0.6634859536478466,0.8292794649809904,0.8583005794400097,0.7376256767208043
0.6160416666666667,0.7658546017014694,0.8787185354691076,0.7216156788977999,0.8019051592268114,0.6441652892561983,0.7659694742792538,0.8384394974652855,0.7841125047510452,0.7617714223575468,0.7549978850820367,0.6457788471597448,0.1808873720136519,0.7862257074667576,0.37248194602812623,0.6654752470443629,0.8347304292061747,0.8625957291624458,0.7476153647847383
0.6152678571428571,0.7672080433101315,0.891304347826087,0.7243355914538822,0.8062856348213044,0.6426446280991734,0.7695786406922642,0.8417535186876162,0.7920942607373622,0.7640278381905177,0.7561610899619315,0.6683753530704049,0.20477815699658708,0.7897204227753154,0.39718738122386926,0.6699713735828307,0.8351655902157482,0.8656752704728717,0.7548981696313484
0.6191071428571429,0.7739108017530292,0.8972158657513349,0.7264708499091245,0.7984285912946739,0.6465454545454545,0.7722166659419345,0.8433121319940805,0.8084378563283923,0.766093953892997,0.7567399096150849,0.6668061512710535,0.19112627986348119,0.7895215365382431,0.4017483846446218,0.6727046303634099,0.8409830058174156,0.8681064872968921,0.7523201856148491
0.6183630952380953,0.7726862593451921,0.900839054157132,0.7276655778543195,0.8091016548463357,0.646633608815427,0.774753228682002,0.8442882332567145,0.797035347776511,0.7686494127881688,0.7594559095260358,0.6784182445862538,0.2366325369738339,0.7923627684964201,0.4070695553021665,0.6739984797269978,0.8387384911364573,0.8741845293569432,0.7594740912606341
0.6204166666666666,0.7797757153905646,0.9145690312738368,0.7318979651495316,0.8058684466694479,0.6494325068870523,0.7763911234798743,0.84556346232564,0.8278221208665907,0.7708242714223575,0.7604577127718782,0.6868919343027514,0.21843003412969286,0.7940106830321627,0.41581147852527556,0.6786401643188691,0.8436054234803718,0.8747923335629483,0.7636633152874452
0.6221130952380952,0.7857050786285125,0.9134248665141114,0.7358761550095959,0.8119524405506884,0.6526501377410469,0.7787392558449653,0.8457996158569224,0.8221208665906501,0.7749021313614615,0.761542999621541,0.6958886912856993,0.2434584755403868,0.7927605409705648,0.4165716457620676,0.6811631705778655,0.8430786496266777,0.8779123951537744,0.7671435937097191
0.6205952380952381,0.7876385666408868,0.9151411136536995,0.7353169206522707,0.8131692393269365,0.6524517906336088,0.7802032149120899,0.8465946660789068,0.822500950209046,0.7755817746846455,0.7619103274783499,0.6979809603515013,0.2696245733788396,0.7939254460734174,0.4294944887875332,0.6822791156539599,0.8461476799047226,0.8804246525385956,0.7712039185357051
0.6260416666666667,0.7887986594483114,0.9172387490465294,0.7369946237242465,0.8157766652760394,0.6513939393939394,0.7793045469698946,0.846618281432035,0.8320030406689471,0.7762886037407569,0.7619270241991141,0.7026885657495554,0.2889647326507395,0.7956585975679055,0.43215507411630555,0.685675470233378,0.846800421419083,0.8848413631022327,0.7704305233307553
0.624077380952381,0.7938901778808971,0.9214340198321891,0.7388883946160983,0.8139340842720066,0.6528484848484848,0.7807685060370193,0.8486649453698165,0.8323831242873432,0.7787353197042193,0.7630512700638928,0.7060361962548384,0.29124004550625715,0.7981304693715194,0.44849866970733565,0.688344034545778,0.8490907425221015,0.8864621743182463,0.777262180974478
0.6208630952380952,0.8013018819283321,0.9227688787185354,0.742396319221139,0.8115700180781533,0.6550082644628099,0.7823049383252888,0.8473188702415062,0.8346636259977195,0.7829762940408872,0.765149491306574,0.70791923841406,0.2662116040955631,0.7993521991135356,0.4450779171417712,0.6903009817082046,0.8523315468828729,0.8876372624498562,0.7788089713843774
0.6236904761904762,0.8000128899200825,0.9317315026697177,0.7418497947355711,0.8119872062300098,0.655801652892562,0.7865518690843734,0.8484445354072861,0.8320030406689471,0.7809645498042628,0.7646875486987689,0.7151375666910765,0.3287827076222981,0.7978463461757017,0.4500190041809198,0.690365674176384,0.8528697723420824,0.8888933911422667,0.7748775457592163
0.6298511904761905,0.8023975251353441,0.9319221967963387,0.7457898549803631,0.8222430816298151,0.6593498622589532,0.7835369830847502,0.8498535848106049,0.8449258836944128,0.78490648107873,0.7673478928738395,0.722565121874673,0.3390216154721274,0.8004034549380612,0.46104142911440515,0.6922255826365414,0.8535797718840181,0.8941205073139106,0.7874452178396494
0.6316071428571429,0.802655323536994,0.9321128909229596,0.7465651571575642,0.8157071339173967,0.6616639118457299,0.7860735458248176,0.8488538681948424,0.8483466362599773,0.7861842105263157,0.7676094748324762,0.7217282142483523,0.35381114903299204,0.8024491419479487,0.46484226529836564,0.6966893629409194,0.857507672575695,0.894161027594311,0.7815158546017015
