PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.49332171893147503,0.5456776141940355,0.6102588686481304,0.598440594059406,0.4723861863084334,0.37885235332043843,0.5023722782343472,0.532126427119473,0.3851727982162765,0.5615254057494431,0.46476040292215104,0.3612673415823022,0.4955555555555555,0.5032614861032332,0.49257609502598365,0.5026150121065375,0.6475512160324572,0.3697282816685802,0.32295023272466883
0.42793263646922186,0.5554297219076381,0.5834132310642377,0.5496287128712871,0.4496912952032024,0.36036965398667525,0.5837640147984975,0.5425957908572651,0.37597547380156077,0.5336002970192002,0.501072742681213,0.41357330333708286,0.2711111111111111,0.49999999999999994,0.6492204899777283,0.5182082324455206,0.590160279988408,0.37964026023727515,0.37337391096789596
0.41077235772357723,0.5507738769346924,0.5704697986577181,0.5281435643564356,0.443652893683425,0.3602192134107028,0.6090824366686436,0.5651851625426034,0.3835005574136009,0.5195449241540256,0.5388011027794763,0.4490063742032246,0.18222222222222217,0.5056154282473058,0.664068299925761,0.518999192897498,0.5364252435408725,0.38331419823957136,0.4016589091777062
0.40744773519163763,0.5468101170252926,0.5637583892617449,0.5318688118811881,0.44470452540877936,0.3617236191704277,0.6267897992035923,0.5866626419477602,0.391025641025641,0.5206852657261059,0.5762988232012787,0.4671916010498688,0.15333333333333332,0.5100113442994895,0.6521900519673348,0.5199677158999193,0.5216901848012662,0.3882510524301569,0.41932211481083664
0.40662020905923346,0.5502076255190638,0.5586449344838607,0.5476113861386138,0.4487075106859353,0.3610358908231248,0.6365754469202746,0.6086826942181601,0.38963210702341133,0.5354831865917047,0.606727169353887,0.47272215973003373,0.1433333333333333,0.5184912081678956,0.6432813659985152,0.5188861985472155,0.5305958670500903,0.39150401836968995,0.4258861439312567
0.40679442508710806,0.5505222096388573,0.5528922978587408,0.5620173267326732,0.4538978221046204,0.366193853427896,0.6458386285972493,0.617753595500466,0.3940914158305463,0.5447385170255649,0.6298125918535921,0.4767529058867641,0.11111111111111116,0.5245604083947816,0.6358574610244989,0.5185956416464891,0.5492766223054459,0.3945273631840796,0.4341210168277837
0.4059814169570267,0.550144708695105,0.5540108660914029,0.5740594059405941,0.4574258769251645,0.3678486997635934,0.6510068061792199,0.6206880740955845,0.3946488294314381,0.5548955128885118,0.6468477456312555,0.4778777652793401,0.09999999999999998,0.5296369824163358,0.6332590942835932,0.5165778853914447,0.5761385675115361,0.39491006505931875,0.4368063014679556
0.40531358885017427,0.5509626274065685,0.5554490252476829,0.5769925742574258,0.45888459189904335,0.37006232538147427,0.6496088565054082,0.6210701676626571,0.3932552954292085,0.5555319826031612,0.6493365086516698,0.47984626921634793,0.09333333333333338,0.5313386273397618,0.6336302895322939,0.5148184019370461,0.5722374551372077,0.3942977420589361,0.43823845327604727
0.4040360046457607,0.5513401283503209,0.5517737296260785,0.5797586633663367,0.4575276477372956,0.36716097141629056,0.652842497670084,0.6214216937443642,0.39241917502787066,0.55680492203246,0.6500498825346763,0.4820022497187851,0.09777777777777774,0.5318774815655133,0.6302895322939867,0.5148022598870057,0.5706324260460555,0.39464217374665134,0.43794008831602815
0.40470383275261324,0.5525984648294954,0.5474592521572387,0.581039603960396,0.4580704254019947,0.3673758865248227,0.6526165664096698,0.6203976829846093,0.3913043478260869,0.5591386443195079,0.6517716345380233,0.48087739032620924,0.0922222222222222,0.5349120816789563,0.6265775798069784,0.5143179983857951,0.5703872132682405,0.3947187141216992,0.4369256474519632
0.4035714285714286,0.5534163835409588,0.5490572067753275,0.5829084158415843,0.4569848700725965,0.3671824629271438,0.6546781891609477,0.6210013908205841,0.391025641025641,0.5615254057494431,0.6551293191302202,0.47909636295463065,0.10888888888888892,0.5366704480998299,0.6247216035634744,0.5126392251815981,0.569161149379166,0.3941829314963643,0.43722401241198233
0.4043263646922184,0.5557443060274317,0.5506551613934164,0.5859034653465347,0.4597326820001357,0.3670964968837309,0.6539862746759298,0.6234162221644837,0.39018952062430323,0.5656624588946644,0.657408897327798,0.47712785901762284,0.10777777777777775,0.5382586500283607,0.6288047512991833,0.5121711057304278,0.5702757529146882,0.3942212016838883,0.43788041532402433
0.4052555168408827,0.5548005536680509,0.5496963886225631,0.5861633663366337,0.4607843137254902,0.3678701912744466,0.6544663786043096,0.6245013678949701,0.39214046822742477,0.5689508857536862,0.6587873716731568,0.4777840269966254,0.09444444444444444,0.5381735677821895,0.6299183370452858,0.5106779661016949,0.5686149936467599,0.3939915805587447,0.43638859052392887
0.40722996515679444,0.5566880583868126,0.5556088207094918,0.5884777227722773,0.45854535585860645,0.36896625832796043,0.6579541924369511,0.625678216081554,0.3885172798216276,0.5716028428980587,0.6599352063420547,0.47478440194975624,0.11777777777777776,0.5402155416903006,0.6265775798069784,0.5121065375302664,0.5691388573084554,0.3958668197474168,0.44032700799618096
0.4083333333333333,0.5593305649930791,0.5556088207094918,0.5899752475247525,0.4608860845376213,0.36872985170857503,0.6608912988223334,0.6271301716364304,0.3885172798216276,0.5720006364697146,0.6607236722127463,0.47506561679790027,0.0955555555555555,0.5410380034032898,0.6310319227913882,0.512768361581921,0.5698076194297689,0.3986222732491389,0.4398496240601504
0.4087979094076655,0.5615955706555933,0.5591243208692873,0.5920173267326734,0.4601736888527037,0.36963249516441005,0.6629670422773871,0.6277338794724052,0.38963210702341133,0.5757664156147237,0.6632767997940334,0.47544056992875894,0.11777777777777776,0.5416903006239364,0.6299183370452858,0.5124455205811138,0.5691165652377449,0.39693838499808654,0.4397302780761427
0.4083333333333333,0.561658487479552,0.5557686161713007,0.5934777227722773,0.46407490331772844,0.37036320653341925,0.6629105594622836,0.6284292897644775,0.3924191750278707,0.5756603373289488,0.6640009011038523,0.4738470191226096,0.10666666666666669,0.5402439024390244,0.6317743132887899,0.5130750605326877,0.5679462315254464,0.39552238805970147,0.44223654374030313
0.40754936120789775,0.5606518182962124,0.5508149568552253,0.5947277227722771,0.4640749033177285,0.37059961315280465,0.6641673020983366,0.6274052790047226,0.39074693422519513,0.578047098758884,0.6645319087310526,0.47272215973003373,0.10333333333333339,0.5396483267158253,0.6262063845582777,0.512913640032284,0.5682917586214583,0.3958668197474168,0.44158014082826114
0.40638792102206733,0.5553038882597207,0.5519335250878874,0.5929207920792079,0.46397313250559735,0.37049215559853854,0.6640402157643538,0.6275963257882591,0.3935340022296544,0.5745995544711998,0.6673103122753945,0.47319085114360704,0.0955555555555555,0.5385138967668747,0.6258351893095768,0.5121872477804681,0.5691388573084554,0.39383849980864905,0.4415204678362573
0.4064169570267131,0.5571913929784824,0.5556088207094918,0.5931126237623763,0.46414275052581583,0.370943477326456,0.6648733372871305,0.6276192514022834,0.39297658862876256,0.5763763657579293,0.6689462448642445,0.4751593550806149,0.10999999999999999,0.5408111174134997,0.6280623608017817,0.5120096852300242,0.5724938139503778,0.3932644469957903,0.44378804153240237
0.4054878048780488,0.5558701396753492,0.5522531160115052,0.5917574257425743,0.46373566727729154,0.37044917257683213,0.6644214747663023,0.6269161992388697,0.39855072463768115,0.5752360241858493,0.6696676643173601,0.4771278590176228,0.10555555555555551,0.5398468519568916,0.6288047512991833,0.5110250201775625,0.570409505338951,0.3918867202449292,0.44384771452440624
0.4058072009291521,0.5578205612180698,0.5536912751677852,0.5952351485148515,0.4645159101702965,0.37016978293574043,0.6642661470247676,0.6274052790047226,0.3935340022296544,0.5790548424737456,0.6700028964052394,0.4770341207349081,0.10777777777777775,0.5429948950652297,0.6247216035634744,0.5117998385794996,0.5736641476626764,0.39368541905855337,0.4436686955483948
0.4050813008130082,0.5595822322889141,0.5501757750079898,0.5951732673267327,0.4662799375805685,0.3704491725768322,0.6665960631477873,0.6261978633327729,0.3988294314381271,0.5791344011880768,0.6698205301494331,0.478440194975628,0.10111111111111115,0.5430799773114011,0.6284335560504826,0.5125100887812752,0.5747230210214227,0.39571373899732104,0.4446234634204559
0.4075783972125435,0.5614697370076758,0.5522531160115053,0.5975495049504951,0.465126535043083,0.37064259617451106,0.6682199440820131,0.6275657583028932,0.3982720178372352,0.5831123369046357,0.6713062787629132,0.4801274840644919,0.10444444444444445,0.5455190017016449,0.6325167037861915,0.5135754640839386,0.5797052988252079,0.39502487562189054,0.4456975772765246
0.40621370499419274,0.5643639109097773,0.5514541387024608,0.5988985148514852,0.46675486803718025,0.3707070707070707,0.6718489649524132,0.6285439178345993,0.3946488294314381,0.5872759096213005,0.6732854890097513,0.47665916760404947,0.10222222222222221,0.5479580260918888,0.6265775798069784,0.513042776432607,0.5789808065271184,0.3959816303099885,0.44539921231650553
0.4055749128919861,0.5646155782056121,0.5482582294662831,0.5977970297029703,0.4683832010312775,0.3713947990543735,0.6722302239543618,0.6287273227467942,0.3935340022296544,0.585393020048796,0.674079318593849,0.47928383952006,0.09333333333333338,0.5484968803176403,0.6280623608017817,0.5139467312348669,0.581109699279966,0.39854573287409106,0.44527986633249794
0.40644599303135887,0.5670693343400025,0.5488974113135187,0.6002846534653465,0.46780649976253474,0.3698474102729422,0.6749413990793302,0.6288878020449649,0.39214046822742477,0.5873289487641881,0.6760209828468446,0.4823772028496438,0.08999999999999997,0.5505955757231992,0.6262063845582776,0.5138498789346247,0.5825809759468558,0.3983926521239954,0.4453395393245017
0.4085365853658537,0.5684535044670945,0.5520933205496963,0.6008539603960396,0.4678064997625348,0.36997635933806144,0.6756050721567963,0.6302862645004509,0.3862876254180602,0.5907234539089848,0.6766378098885419,0.4776902887139107,0.10333333333333339,0.5497731140102099,0.625463994060876,0.5126069410815174,0.5819345058962527,0.395752009184845,0.4476071130206468
0.40868176538908246,0.5684535044670946,0.551454138702461,0.601039603960396,0.466449555600787,0.3698689017837954,0.677709057019402,0.6301716364303291,0.3904682274247492,0.5908295321947598,0.6770079061135607,0.48040869891263593,0.10333333333333339,0.5493193420306296,0.6276911655530809,0.5141404358353511,0.5855458213513454,0.39567546880979715,0.45190356844492185
0.41091753774680606,0.5721026802567007,0.5544902524768296,0.6043811881188119,0.46743334011805415,0.3705136471093918,0.6801801801801802,0.6332513105809351,0.38489409141583053,0.595629574626074,0.6782147416299252,0.4775028121484814,0.1166666666666667,0.5531764038570618,0.6273199703043801,0.5143018563357546,0.5868164693818408,0.3977803291236127,0.4513068385248836
0.40807200929152154,0.5689568390587643,0.5514541387024608,0.6052103960396039,0.4697401451930253,0.3704491725768322,0.6824253720805445,0.6331978174815448,0.3857302118171684,0.5964251617693859,0.6791533914759866,0.4744094488188977,0.11333333333333329,0.5511911514463982,0.6217520415738679,0.5116868442292172,0.5868944916293274,0.3972828166858018,0.4502923976608187
0.40815911730545873,0.5700264250660627,0.5488974113135187,0.6046410891089109,0.4719112558518217,0.3695465291209972,0.6834985455675111,0.6331290406394717,0.3918617614269788,0.5953378593401931,0.6790514809212714,0.47684664416947875,0.09444444444444444,0.5522972206466251,0.6258351893095768,0.5101049233252624,0.5846764305936379,0.3965174129353234,0.44856188089270793
0.40839140534262486,0.5691455895306405,0.5472994566954298,0.6064232673267327,0.47218264468417115,0.3704921555985386,0.6866757039170832,0.6324871234467896,0.39297658862876256,0.5950991831971996,0.6797380362372477,0.47656542932133483,0.08999999999999997,0.5514747589336358,0.6228656273199702,0.5107667473769169,0.5877861744577454,0.39640260237275166,0.45273899033297527
0.4092624854819977,0.5747451868629672,0.5522531160115053,0.610990099009901,0.4738788248863559,0.3705566301310982,0.6887938094834647,0.6359030399364196,0.38489409141583053,0.6001379017715075,0.6818352481790193,0.4730033745781777,0.11333333333333329,0.5533465683494045,0.621380846325167,0.5099435028248588,0.5883992064022826,0.398584003061615,0.45279866332497914
0.4095238095238095,0.5789606140682018,0.5528922978587407,0.6112623762376238,0.47520184544405997,0.37193208682570383,0.6916885537575193,0.6363921197022727,0.38071348940914157,0.6020340511297337,0.6819961595812012,0.4714098237720285,0.11333333333333329,0.5557855927396483,0.6221232368225686,0.5124132364810331,0.5915758264785216,0.4011098354381937,0.4558419859171739
0.4097270615563299,0.576632691581729,0.5549696388622563,0.6114975247524753,0.4739127484903996,0.3708790027938964,0.6927758479482619,0.6374849073041006,0.382943143812709,0.603267211201867,0.6820927064225104,0.4733783277090364,0.10999999999999999,0.5560124787294385,0.6224944320712695,0.5116545601291363,0.5935375287010409,0.4024110218140069,0.4537534311970402
0.40865272938443675,0.5777651944129861,0.5544902524768296,0.6120915841584158,0.4760499355451523,0.37160971416290567,0.6928746928746928,0.638543306484892,0.38823857302118175,0.6034793677734167,0.6827524431714564,0.4730033745781777,0.10111111111111115,0.5551332955190017,0.6247216035634744,0.5128006456820016,0.5958670500902828,0.4013777267508611,0.4519035684449218
0.4070847851335656,0.5755001887504718,0.5520933205496963,0.6100742574257425,0.4760160119411086,0.37201805286911677,0.6952328504052643,0.6376453866022712,0.39158305462653287,0.6039036809165164,0.6828275351591414,0.4754405699287589,0.09888888888888892,0.5530913216108905,0.6228656273199703,0.5132526230831316,0.5963017454691366,0.3999617298124761,0.45375343119704026
0.4082752613240418,0.5785831131244495,0.554010866091403,0.6143688118811882,0.47599905013908683,0.37240490006447446,0.6957270750374198,0.6380580476547096,0.387123745819398,0.6080407340617376,0.6837554575783906,0.4771278590176228,0.10111111111111115,0.5551616562677255,0.6254639940608759,0.5136561743341405,0.5985755366816023,0.4018752391886721,0.453156701277002
0.40656213704994193,0.5795268654838304,0.5508149568552253,0.6137623762376238,0.4770337200624194,0.3734794756071352,0.6956564715185405,0.6389368628589769,0.38963210702341133,0.6088628407764931,0.6840558255291304,0.4780652418447694,0.10999999999999999,0.555218377765173,0.6234224201930215,0.5130104923325264,0.595577253171047,0.40199004975124386,0.4560210048931853
0.4079123112659698,0.5773876934692337,0.5557686161713007,0.6153217821782179,0.47740687970690004,0.3742101869761444,0.6958965234827305,0.6404766999342798,0.387123745819398,0.6082794102047312,0.6842542829251548,0.4755343082114736,0.11222222222222222,0.5543675553034599,0.621380846325167,0.5128974979822437,0.5975389553935665,0.3986222732491389,0.4582885785893304
0.4083623693379791,0.5769472757015226,0.5501757750079896,0.6186757425742575,0.4777800393513807,0.3720180528691167,0.697421559490525,0.6396934081217809,0.38851727982162765,0.610400975920229,0.6867054999517266,0.4760967379077615,0.09333333333333338,0.5548213272830403,0.6224944320712694,0.5116464891041161,0.599300028979692,0.3984691924990432,0.45530492898913955
0.40859465737514516,0.5783943626525734,0.549856184084372,0.6173762376237624,0.4785602822443857,0.37163120567375885,0.6985088536812675,0.6389521466016598,0.3893534002229654,0.6110904847777661,0.6854557547281134,0.47844019497562806,0.09999999999999998,0.5574021554169031,0.6258351893095768,0.5104600484261501,0.6001917118081098,0.3986222732491389,0.4547081990691013
0.40731707317073174,0.5792122813640368,0.5479386385426654,0.6199504950495051,0.47967976117782757,0.37165269718461214,0.700033889689062,0.6387763835608062,0.39158305462653287,0.6111965630635409,0.6844527403211792,0.4820959880014998,0.10111111111111115,0.5567214974475326,0.621380846325167,0.5098950766747378,0.6000579593838472,0.39839265212399533,0.4579902136293114
0.4074622531939605,0.5840568768088588,0.5461808884627676,0.6249504950495051,0.4814098649840559,0.37025574897915314,0.7012765116213392,0.6413058429748276,0.38545150501672243,0.61496234220855,0.6860672180564048,0.4810648668916385,0.0922222222222222,0.5573170731707318,0.621380846325167,0.5104923325262308,0.6037027129450054,0.398584003061615,0.4557823129251701
0.4077526132404181,0.5819806216182206,0.544263342921061,0.6242202970297029,0.47893344188886633,0.3697184612078229,0.704143014487842,0.6395023613382445,0.391304347826087,0.6153601357802058,0.6853002070393375,0.48293963254593175,0.0888888888888889,0.5565796937039138,0.6206384558277653,0.5108958837772397,0.6046055418087787,0.39904324531190205,0.4587062895333572
0.4077816492450638,0.583742292689065,0.5460210930009587,0.6247896039603961,0.480290386050614,0.3705566301310982,0.70507498093705,0.6396704825077565,0.39074693422519513,0.6162087620664051,0.6858794880871926,0.4843457067866517,0.0888888888888889,0.5579126488939308,0.6198960653303638,0.5105569007263923,0.604572103702713,0.4000382701875239,0.458109559613319
0.4086817653890824,0.5878318862463823,0.5480984340044742,0.6265099009900991,0.4835131284347649,0.3736728992048141,0.7070942415770003,0.6431169664827523,0.391304347826087,0.6174419221385382,0.6862817665926474,0.48078365204349455,0.08777777777777773,0.5586500283607487,0.6273199703043801,0.5118159806295399,0.6040370940056621,0.40233448143895906,0.46389783983768945
0.4081881533101045,0.5882093871901346,0.5463406839245765,0.6268811881188119,0.4846665309722505,0.373157102944337,0.7078002767657939,0.6427960078864112,0.3935340022296544,0.6191259149252148,0.687316963280018,0.4801274840644919,0.08666666666666667,0.55873511060692,0.6273199703043801,0.5118644067796609,0.6053077420361577,0.40260237275162647,0.4619883040935672
0.4079558652729385,0.5874543853026299,0.5468200703100032,0.6263737623762377,0.4829025035619784,0.3718676122931442,0.7083086221017256,0.6421464488223877,0.3932552954292085,0.6188076800678901,0.6872418712923332,0.48406449193850765,0.08777777777777773,0.5573454339194555,0.6291759465478841,0.5099596448748991,0.6046389799148443,0.40065059318790663,0.46204797708557105
0.40856562137049945,0.5931798162828741,0.546979865771812,0.6299752475247524,0.4841237533075513,0.37298517085751126,0.7090146572905193,0.6458909657797002,0.39269788182831655,0.6228386549273364,0.6882717042662976,0.48218972628421447,0.09333333333333338,0.5608338060124787,0.6321455085374907,0.5129620661824053,0.6029001983994293,0.40287026406429394,0.46556868361379633
0.40824622531939614,0.5933685667547501,0.5466602748481942,0.632549504950495,0.48429337132776984,0.3723619170427681,0.7101160721850377,0.6451497042595791,0.3882385730211817,0.6243502704996287,0.68929080981345,0.48078365204349455,0.09333333333333338,0.5621951219512196,0.6254639940608759,0.5108313155770783,0.6035689605207427,0.40378874856486796,0.46491228070175433
0.4079268292682927,0.5914181452120297,0.5476190476190477,0.6316212871287128,0.4843612185358573,0.37251235761874063,0.7108079866700556,0.6435907625059225,0.3918617614269788,0.6230773310703299,0.6887437110460314,0.48040869891263593,0.0888888888888889,0.5589052750992627,0.6254639940608759,0.5097982243744956,0.6067567266323368,0.4011863758132415,0.46538966463778486
0.40865272938443664,0.5912293947401535,0.5474592521572388,0.6332673267326732,0.484836148992469,0.3736514076939608,0.7124459883080573,0.6428800684711672,0.39241917502787066,0.6235546833563169,0.6880678831568671,0.4805961754780652,0.08999999999999997,0.5594441293250142,0.6243504083147735,0.5106537530266344,0.6089190574912504,0.40206659012629165,0.4665234514858575
0.4089140534262485,0.5931168994589153,0.5482582294662831,0.635519801980198,0.48680371802700323,0.37425316999785085,0.713858058685645,0.643667181219337,0.3926978818283166,0.6262331600721331,0.6895214494899109,0.48003374578177727,0.08999999999999997,0.561401020986954,0.6288047512991835,0.5108635996771591,0.609298022693328,0.4035973976272484,0.46712018140589573
0.4081881533101045,0.5928652321630805,0.5482582294662832,0.6362747524752475,0.48565031548951765,0.3725983236621535,0.7154819396198706,0.6448593131486038,0.39214046822742477,0.626630953643789,0.6893551743743228,0.4828458942632171,0.09666666666666668,0.5608621667612025,0.6276911655530808,0.5110573042776433,0.6106578390066653,0.4030998851894375,0.46891037116601025
