PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.52,0.562773910801753,0.6939359267734554,0.5227443155098564,0.45855931024892227,0.48081542699724517,0.5905697844646403,0.6900170030542523,0.7187381223869251,0.5645933014354068,0.7152875175315567,0.40004184538131604,0.16609783845278725,0.5397772474144789,0.30520714557202583,0.5195613850657438,0.6510123219275341,0.34114024069046556,0.4249162155194638
0.5253571428571429,0.5682521268368137,0.6906941266209001,0.5363947177772976,0.45442219440967874,0.48566391184573005,0.5983534084155904,0.7134276897887213,0.7248194602812619,0.5676652892561983,0.7142912798593023,0.40820169473794327,0.17974971558589303,0.5503182179793158,0.31432915241353093,0.529426986463101,0.6278686271815308,0.3423558491024758,0.43355246197473574
0.5254761904761904,0.5681876772364012,0.688977879481312,0.5485961946643958,0.46144486163259624,0.48692011019283743,0.6059341073473351,0.7222991907805661,0.7244393766628658,0.5768268812527186,0.7219383779692335,0.40684171984517215,0.1649601820250285,0.555744971019434,0.3169897377423033,0.5303165079005676,0.6303536255783061,0.34073503788646214,0.4332946635730858
0.5238095238095238,0.5772106212941479,0.6935545385202135,0.563441324877032,0.4715269086357947,0.4897190082644628,0.6171384673363192,0.7357048395730345,0.7187381223869251,0.5863690735102218,0.7291457957657115,0.40987550999058475,0.16723549488054612,0.5712865098306625,0.31965032307107566,0.5344244796299591,0.6319110439283588,0.35256695976336155,0.42755864913637537
0.5302083333333334,0.5789507605052848,0.6878337147215866,0.5716646119040659,0.47159643999443746,0.4933994490358127,0.6263715557101651,0.7414827293050789,0.7229190421892816,0.5925674206176599,0.7291847547808278,0.4216968302123653,0.1706484641638225,0.5781054665302875,0.3340935005701254,0.540182109297925,0.6409921671018276,0.35386360873617245,0.4328435163701985
0.5326488095238096,0.5855246197473576,0.7025171624713958,0.5876027910878379,0.4803226255041023,0.4948760330578512,0.6338942760649939,0.7507242041625997,0.7404028886354999,0.5991735537190082,0.7324239186090518,0.4152107961083795,0.1706484641638225,0.5846971246732583,0.3124287343215507,0.5481554560010351,0.6590169941825844,0.358928643786215,0.4356792987883475
0.5307142857142857,0.5873292085589069,0.6975591151792525,0.5953558128598483,0.488840216937839,0.4980055096418733,0.6437071502079982,0.7577694511791933,0.7293804637020145,0.6061602870813396,0.7359524922638526,0.42085992258604454,0.17519908987485777,0.5985055119899989,0.3044469783352337,0.5506299429088969,0.6788511749347258,0.3717330523927226,0.43780613560195925
0.5333333333333333,0.5949987110079917,0.7040427154843631,0.6085613696157806,0.4979140592407176,0.5026115702479338,0.6490266846400254,0.7621619068610472,0.7259597111364501,0.6166539799913006,0.7349896480331264,0.4177215189873418,0.1649601820250285,0.6062620752358222,0.3207905739262638,0.5551098963303198,0.6812445604873804,0.37813525669597636,0.44051301881928334
0.5389880952380952,0.6055039958752255,0.7101449275362319,0.6169117553603884,0.504171881518565,0.5083415977961432,0.6569117711005784,0.7657907994584211,0.7358418852147471,0.6276913875598086,0.7361973775017253,0.42964745266241244,0.16837315130830488,0.6217467894078872,0.3154694032687191,0.5648461127913182,0.689066007054189,0.38786012399205805,0.445733436452694
0.5341666666666667,0.6131734983243103,0.700228832951945,0.6243470303384638,0.5124808788763733,0.5149972451790634,0.6654926004841211,0.7705217418684467,0.7232991258076777,0.6318236189647674,0.7380006233442418,0.4279736374097709,0.174061433447099,0.6192749176042731,0.3215507411630558,0.5701023758308938,0.6908982639366039,0.39977308642975806,0.452629543696829
0.535625,0.6214230471771075,0.7021357742181541,0.6316297868554506,0.5190515922681129,0.5183691460055097,0.6751895174732937,0.7774016814131428,0.7301406309388067,0.6378044802087864,0.7363643447093657,0.43173972172821423,0.16723549488054612,0.6288782816229117,0.3299125807677689,0.5755850625090974,0.6905089093490908,0.40674257465861663,0.461394689352926
0.549672619047619,0.6246455271977314,0.7189168573607932,0.638645636065532,0.5291336392713114,0.5244297520661158,0.6788856517516777,0.7788500897383418,0.7392626377803116,0.6495487168334059,0.737688951223313,0.43362276388743587,0.17292377701934014,0.6445050573928855,0.31584948688711517,0.5843023725962704,0.703185836654299,0.41342842092467275,0.4625547821603506
0.5389880952380953,0.6292858984274298,0.709954233409611,0.6430432516935904,0.5392852176331526,0.5265013774104683,0.6823353770781697,0.7874382064926477,0.7449638920562524,0.6589142018268812,0.7389300741334403,0.44638560518882725,0.1706484641638225,0.6506705307421299,0.3253515773470163,0.5899791366790121,0.7051669644084101,0.4321082701892297,0.46081464294921376
0.5464880952380952,0.6243877287960815,0.7244469870327994,0.6449497324571994,0.5378945904602976,0.5281763085399449,0.6857995970488905,0.7893904090179162,0.7487647282402128,0.6605589386689865,0.7385349184086911,0.45057014332043105,0.16951080773606375,0.6616945107398569,0.32459141011022424,0.5943297051640763,0.7190921167147635,0.42854248551399976,0.47222222222222227
0.5485119047619048,0.6352797112657902,0.7217772692601068,0.6503260082105771,0.5478028090668892,0.5345454545454545,0.690713281442507,0.7918542775276299,0.7461041429114406,0.6711613745106567,0.740861328168481,0.4491055549743697,0.16382252559726962,0.6680020456870098,0.31965032307107566,0.6014620497808543,0.7268963858732994,0.45565055310182745,0.4838875998968806
0.550595238095238,0.6397911832946636,0.7250190694126621,0.6544694264034876,0.5581629815046587,0.5425454545454544,0.6975982374512617,0.7919251235870148,0.7529456480425694,0.6771966072205308,0.7394643691978895,0.4573700177842871,0.15585893060295786,0.6745084668712353,0.3211706575446598,0.6102440523362068,0.7231803398836517,0.4537460999230115,0.4967775199793761
0.5516369047619049,0.6468161897396236,0.7164378337147216,0.6577358634451378,0.5737380058406341,0.5472837465564737,0.6999173805278951,0.7980808589691111,0.7369821360699353,0.6859504132231404,0.7407166232551927,0.4507793702270112,0.1649601820250285,0.677775883623139,0.314329152413531,0.6133169445747279,0.7362695249874033,0.481421451436444,0.4985821087909255
0.5571130952380953,0.6469450889404486,0.7362700228832952,0.660964170871516,0.5792657488527326,0.5488484848484848,0.703642504094737,0.7999228565131145,0.7567464842265298,0.6888049151805132,0.7420746232106681,0.45465006799874463,0.16723549488054612,0.6870951244459598,0.3074876472824021,0.6167456453882356,0.7397622646695067,0.49066007536772155,0.5045759216292859
0.5552380952380953,0.647009538540861,0.7336003051106026,0.6617903125357465,0.5828466138228341,0.5519559228650138,0.7041063327100636,0.7978368336534525,0.7620676548840746,0.6952751196172249,0.7385237872615151,0.4661575478606549,0.15927189988623436,0.6975792703716331,0.3299125807677689,0.6227458718118744,0.7337387201685677,0.483812147980064,0.5181747873163187
0.562202380952381,0.6481696313482856,0.7438977879481312,0.6655905641912072,0.5938673341677098,0.5609476584022038,0.7078459509211346,0.8021269561384174,0.7567464842265298,0.6986733362331449,0.7415013691311025,0.4639606653415629,0.174061433447099,0.6980622798045233,0.31508931965032305,0.6212579450437483,0.7462782282075947,0.502978240609425,0.531322505800464
0.5595238095238095,0.6524233049755092,0.7440884820747522,0.6706363832788927,0.6041927409261577,0.5590523415977962,0.7088315867287038,0.8024024685915804,0.7620676548840745,0.7081339712918661,0.7394921970658296,0.46521602678104407,0.17178612059158138,0.7013865211955904,0.33029266438616495,0.6255276479435882,0.7459003252255967,0.5157826492159325,0.5376385666408867
0.5622619047619047,0.6546145913895334,0.7549580472921433,0.6705219944330761,0.6049228201919066,0.5645840220385675,0.7122958066994247,0.8038351333480274,0.765488407449639,0.709031100478469,0.7403993855606759,0.4688774976461973,0.1649601820250285,0.7045687009887487,0.3211706575446598,0.630767737866119,0.7498854839448491,0.5166740953847402,0.5478860531064708
0.5617857142857143,0.6594483114204692,0.7543859649122807,0.6732037773738863,0.62272284800445,0.5719449035812672,0.7143540461799366,0.8054016184388677,0.7700494108703915,0.7166974771639844,0.740816803579777,0.4690867245527775,0.15699658703071673,0.7089726105239231,0.31166856708475865,0.6373663696204169,0.7486029041271587,0.5352323838080959,0.5516241299303944
0.5639583333333333,0.656161381799433,0.7545766590389016,0.6723649258378982,0.6036364900570157,0.5747438016528925,0.7152817034105898,0.8068500267640668,0.7799315849486887,0.7174043062200958,0.7399930986887508,0.4869756250653834,0.17292377701934014,0.7114160700079555,0.3348536678069175,0.6379162555999418,0.751248225001145,0.5302483893188541,0.5714746068574375
0.571607142857143,0.6584171178138696,0.7593440122044242,0.6757711714688798,0.6285982478097623,0.5787988980716253,0.7168906089200041,0.8090068956831133,0.7700494108703915,0.7239832535885168,0.7421581068144883,0.47860654880217596,0.16609783845278725,0.7130639845436981,0.30862789813759023,0.640131972635086,0.7660322477211304,0.5576400988694842,0.5748904356792988
0.5694642857142856,0.663315287445218,0.7593440122044242,0.6776268127454594,0.6418092059518842,0.580694214876033,0.718658955515937,0.8094870745300544,0.7696693272519954,0.730263157894737,0.7410338609497096,0.4806988178679778,0.1649601820250285,0.7200534151608138,0.31318890155834284,0.6475716064757161,0.758348220420503,0.5625430527979254,0.579788605310647
0.5654166666666667,0.662670791441093,0.7612509534706331,0.6804102746603287,0.6410443610068142,0.584573002754821,0.7190068269774318,0.8125649422211026,0.7829722538958571,0.7310787298825575,0.741629377323627,0.4931478188094989,0.1774744027303754,0.7245425616547334,0.32763207905739256,0.6494800342870082,0.7544546745453713,0.5691883787835812,0.5964810518174788
0.5708630952380952,0.66415313225058,0.7622044241037376,0.6793553553044649,0.6471631205673759,0.5864242424242424,0.7214709164963545,0.8130057621461634,0.7772709996199164,0.7320302305350153,0.7417239920746233,0.4858248770791924,0.174061433447099,0.7222695760881919,0.3207905739262637,0.6510003072892238,0.7628028949658742,0.5770898334616477,0.5944186646042795
0.5681845238095239,0.664282031451405,0.7581998474446987,0.6814906137597072,0.6458072590738423,0.5899724517906336,0.7211520343233175,0.8121083787272899,0.7734701634359559,0.736842105263158,0.7412509183196421,0.4939847264358197,0.16382252559726962,0.7243720877372428,0.31698973774230327,0.6533939286118613,0.7648298291420457,0.5801693747720734,0.6141402423304976
0.5729166666666666,0.6635730858468677,0.7683066361556063,0.6831556069599258,0.6568975107773606,0.5927493112947658,0.7220507022655129,0.8139897351931735,0.7863930064614215,0.7389897781644192,0.7434103608717915,0.4994246260069045,0.16951080773606375,0.7290885327878168,0.3215507411630558,0.6536688716016238,0.7730177270853374,0.5871793832813323,0.6222608919824697
0.5738392857142857,0.6694379994844031,0.77116704805492,0.6840452979829433,0.6710471422611598,0.5971570247933884,0.7259207722746446,0.8168314493529394,0.7917141771189662,0.7444541104828186,0.7429873772791024,0.5003661470865153,0.16723549488054612,0.7379247641777474,0.30900798175598626,0.6569681874787727,0.7692616004763868,0.61546253900077,0.6204563031709203
0.5709523809523809,0.6673756122712039,0.770976353928299,0.6847824705448722,0.6746975385899041,0.596870523415978,0.7266599991303214,0.8158710916590571,0.7852527556062334,0.7453784254023489,0.7429261559696342,0.5077937022701119,0.17292377701934014,0.731418342993522,0.3097681489927784,0.658116478788957,0.7714717603407999,0.6092224158191175,0.6316060840422789
0.5710119047619048,0.6706625418922403,0.7782227307398932,0.6873244448963509,0.6695522180503408,0.5999338842975206,0.7266020205534054,0.8172486539248718,0.8015963511972634,0.7483144845585038,0.7427369264676418,0.5150120305471284,0.15244596131968147,0.7355949539720423,0.3188901558342835,0.6589251346411994,0.7659635380880401,0.6160703432067749,0.6371487496777519
0.5747172619047618,0.6690513018819284,0.7690694126620901,0.6882014260476113,0.677861215408149,0.604694214876033,0.7288486904088938,0.8152256053402185,0.7886735081717978,0.7503806002609831,0.7434270575925553,0.5070614080970813,0.14675767918088733,0.734145925673372,0.29988597491448116,0.6589251346411994,0.7720099858000093,0.6207301754528142,0.6439804073214745
0.5725297619047619,0.6702758442897654,0.7856598016781083,0.6867143710519963,0.6843276317619247,0.6035922865013774,0.7293994868895942,0.8190198054094903,0.8019764348156594,0.7535885167464115,0.7430319018678064,0.5162673919866095,0.1581342434584755,0.7409080577338334,0.3101482326111744,0.6586178454173474,0.7767280472722276,0.6371408890149519,0.6330239752513533
0.5708928571428572,0.6703402938901779,0.776697177726926,0.6883539445086999,0.6836323181754972,0.6063691460055096,0.7279355278224697,0.8199014452596115,0.7886735081717978,0.7542681600695955,0.7442062378948775,0.5241134009833666,0.16951080773606375,0.7401977497442891,0.31660965412390724,0.6614966602513301,0.7760753057578672,0.637262449856153,0.6478473833462233
0.5705059523809524,0.671307037896365,0.7864225781845919,0.6893453145057767,0.6848143512724238,0.6043195592286501,0.7297763476395472,0.8196652917283289,0.8110984416571646,0.7590256633318835,0.742436385493889,0.5319594099801235,0.15585893060295786,0.7444027730423911,0.3348536678069175,0.6630816257217254,0.7699257935962622,0.6363304834069452,0.6550657385924208
