PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.44999999999999996,0.5903485592047313,0.545541706615532,0.7051980198019802,0.52856367460479,0.4407908875993982,0.7358298737609082,0.719749652294854,0.3801560758082497,0.5838283653336162,0.7302213068151343,0.48172103487064116,0.06222222222222218,0.6136131593874079,0.6302895322939865,0.5815657788539145,0.6694531755054727,0.48836586299272866,0.44862155388471175
0.5107142857142857,0.6626399899333082,0.5425055928411633,0.7512128712871288,0.6206662595834181,0.546013324736729,0.7790815894264171,0.7743813905149093,0.38377926421404684,0.6595152222340087,0.7358049324708482,0.5014998125234346,0.06555555555555559,0.6657969370391379,0.6269487750556793,0.6104277643260695,0.7276800642011637,0.6015690776884807,0.49803079126387395
0.5635017421602788,0.7214672203347176,0.5570469798657718,0.7654455445544553,0.6943822511703643,0.6336019772189985,0.7956310542517441,0.7923245044246435,0.3729096989966555,0.7094250556911,0.736099936708182,0.5306524184476941,0.06777777777777783,0.7051332955190017,0.6195248700816629,0.6244390637610976,0.7491138901892598,0.6781859931113663,0.5508413891872539
0.6031068524970964,0.7724927645652447,0.5612016618728028,0.7740346534653466,0.7289164800868444,0.6585858585858586,0.808057273574515,0.8025722538935334,0.39743589743589747,0.7360507054206005,0.7402407234576642,0.5406824146981628,0.053333333333333344,0.710550198525241,0.6332590942835932,0.6286682808716707,0.7700015604449497,0.7064676616915423,0.6330707721685165
0.6271196283391405,0.7848873788851138,0.5707893895813358,0.7765470297029703,0.7507632810909831,0.6762948635289061,0.8153859188341946,0.8051475645356034,0.3996655518394649,0.7553569534316326,0.7400422660616397,0.5644919385076865,0.04555555555555557,0.7228020419739081,0.6146993318485523,0.6290718321226796,0.7754296796629438,0.7293149636433218,0.6935195130683852
0.6509001161440187,0.8038253428966906,0.5805369127516777,0.7829950495049506,0.761618834384965,0.6817107242639158,0.8218814425710977,0.8120252487429122,0.42196209587513933,0.7687228174392702,0.7401173580493248,0.5880202474690663,0.0411111111111111,0.7244186046511628,0.6299183370452859,0.6391283292978208,0.7837892061793621,0.7371220818982013,0.7433464613915742
0.6600464576074332,0.8067824336227507,0.5866091403004154,0.7867326732673268,0.7680643191532669,0.6888673973780357,0.8258776017396707,0.82037017224778,0.4230769230769231,0.777633393444362,0.7442205988049646,0.5965504311961005,0.0377777777777778,0.732274532047646,0.6306607275426874,0.6421065375302664,0.7867651976192069,0.7437810945273632,0.7647690655209451
0.6741579558652729,0.8096766075248522,0.6115372323426014,0.7903589108910891,0.7747472691498745,0.6965613582634859,0.8281510350475867,0.8214782435922908,0.435340022296544,0.7861992150206853,0.745475707741984,0.6119235095613048,0.0377777777777778,0.7348553601815088,0.6373422420193021,0.6420823244552057,0.7891281571145143,0.7491389207807119,0.779985678481919
0.6729094076655052,0.8086070215175538,0.6104186641099393,0.7942326732673268,0.779225184883642,0.6975714592735868,0.8299020023157954,0.8239312842928976,0.4453734671125975,0.7937307733107033,0.7472135508855491,0.6188601424821897,0.025555555555555554,0.7399602949517867,0.6403118040089086,0.6492493946731235,0.7906886020642457,0.7540757749712973,0.7913235469626447
0.6789488966318235,0.8094249402290173,0.6097794822627037,0.7952722772277228,0.7820747676233123,0.6972920696324951,0.8343782654127482,0.8244509315441166,0.4448160535117057,0.796860082741063,0.7474066445681673,0.6343269591301087,0.02444444444444449,0.7433068633011911,0.6291759465478841,0.654818401937046,0.7936757395394458,0.7583620359739763,0.7959183673469388
