PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.5827678571428572,0.5693477700438258,0.725209763539283,0.5390383711028357,0.49753163676818246,0.4943471074380165,0.4969343827455755,0.5916826726282314,0.8479665526415812,0.6204327968682036,0.43068078096128587,0.3870697771733445,0.27758816837315126,0.49531196726900784,0.2151273280121627,0.5263864404586696,0.7165727635014428,0.34883909396653023,0.2588295952565094
0.5454464285714286,0.5557489043567929,0.7093821510297483,0.4999555154488491,0.47733277708246413,0.4777741046831956,0.5537968720557753,0.6011760445857868,0.7985556822500951,0.5923771204871684,0.471732451746477,0.4046448373260801,0.21843003412969286,0.5127003068530516,0.242113264918282,0.5295240251653701,0.6259676606660254,0.3353458405932169,0.33333333333333337
0.5294047619047619,0.5536220675431813,0.7061403508771931,0.48245402203891763,0.46526908635794745,0.4741597796143251,0.5721760809380934,0.6212176076072924,0.7483846446218169,0.5788929969551979,0.5136022618491062,0.40705094675175224,0.21274175199089873,0.5218206614387999,0.2694792854427974,0.5242354158917047,0.560933992945811,0.3271607439523481,0.37503222480020626
0.5246130952380952,0.558584686774942,0.706140350877193,0.4818058185792905,0.45789876234181615,0.47387327823691455,0.5832209998405589,0.6399445826379925,0.7309007981755986,0.5764190952588082,0.558110153832454,0.40767862747149286,0.21274175199089873,0.5207125809751108,0.2911440516913721,0.5217609289838432,0.5422793275617241,0.32468900684792745,0.4012632121680846
0.5215773809523809,0.5628383604021655,0.702326468344775,0.4909569262446141,0.4550479766374635,0.4759449035812672,0.5904248380223508,0.6615605025347144,0.7191182060053212,0.5843301435406698,0.5913533248736615,0.40705094675175224,0.20932878270762234,0.5279008978292988,0.3055872291904219,0.5213242548236322,0.5531469011955477,0.3266745005875441,0.4151843258571796
0.5230357142857143,0.5642562516112399,0.6962242562929062,0.5001970030122397,0.4540050062578223,0.47856749311294766,0.5962806742908494,0.6724314367580844,0.7225389585708855,0.5913984341017834,0.6170829715710502,0.4079924678313631,0.20136518771331058,0.5354869871576315,0.30938806537438235,0.5201921366304928,0.5778308368833311,0.3247295271283277,0.4249162155194638
0.5194940476190477,0.5695411188450632,0.6933638443935927,0.5088270059355101,0.45091086079821996,0.4802865013774104,0.6005855836268498,0.6783746339620265,0.726339794754846,0.5959384515006524,0.6352211758943878,0.40820169473794327,0.2036405005688282,0.5399193090123877,0.3196503230710756,0.5171839368601511,0.6173331501076451,0.32825479152315734,0.43123227635988653
0.5191369047619048,0.5713457076566125,0.6967963386727689,0.5101996720853086,0.44680851063829785,0.47896418732782364,0.6001072603672943,0.6795790169715672,0.726339794754846,0.5960200086994345,0.6375030610654735,0.4097708965372947,0.20136518771331058,0.5445789294237982,0.32307107563664006,0.5153563746340832,0.6146420228115981,0.3284168726447587,0.43149007476153645
0.517827380952381,0.5732791956689869,0.6960335621662853,0.5115214987480777,0.44750382422472534,0.48149862258953174,0.6016436926555637,0.6801930161529016,0.7194982896237172,0.5975152240104394,0.6385493889000201,0.412386232869547,0.20591581342434584,0.5423059438572565,0.3325731660965412,0.5151299509954553,0.6116989601942193,0.32894363628996315,0.4330368651714359
0.5202083333333334,0.5718613044599123,0.6914569031273837,0.5130721031024796,0.45028507857043526,0.4815426997245179,0.6014117783479005,0.6795947605403193,0.7210186240973014,0.5994725967812092,0.6409036265277499,0.40966628308400455,0.20136518771331058,0.5475338106603023,0.331052831622957,0.5153078552829488,0.6120997663872476,0.32995664329997165,0.43265016756896113
