PAC,DIG,HVOLT,STD,LPR,QWAVE,VCLVH,NDT,TAB,LOWT,ABQRS,LNGQT,PRC(S),NT,STE,NST,PVC,INVT,LVOLT
0.4062137049941928,0.5513401283503209,0.5417066155321189,0.5872524752475248,0.46675486803718025,0.37852998065764015,0.6404021576435369,0.6387152485900747,0.37959866220735783,0.50405749443089,0.7111586693699782,0.47890888638920137,0.06333333333333335,0.5317073170731708,0.6250927988121752,0.5133979015334947,0.6077598698143071,0.41006505931879067,0.4364482635159327
0.4106562137049942,0.557757644394111,0.5401086609140301,0.606460396039604,0.46526222945925777,0.3786374382119063,0.6548193961987065,0.6697259624936953,0.3865663322185061,0.5087779781478732,0.7111157596627298,0.48678290213723285,0.06000000000000005,0.5439024390243903,0.6221232368225686,0.5178853914447135,0.5917318709734948,0.41370072713356304,0.4409834109082229
0.4121080139372822,0.5603372341764188,0.5322786832853946,0.6208415841584158,0.46926521473641364,0.3830217064259618,0.6650427857324408,0.6826025157040457,0.3846153846153846,0.5200753155829002,0.7170319355496197,0.4805024371953506,0.06999999999999995,0.5503970504821326,0.6143281365998515,0.5173204196933011,0.5970819679440023,0.4107921928817451,0.4384174722520587
0.41489547038327523,0.5703410091858563,0.5337168424416746,0.6386014851485148,0.47696587285433206,0.38809370298732004,0.6747437092264679,0.6989408366320745,0.38071348940914157,0.5313461334464835,0.7228757013055278,0.47872140982377204,0.05888888888888888,0.5621100397050481,0.6232368225686711,0.5164971751412429,0.5988987717069039,0.41825487944890927,0.4366272824919441
0.42189314750290363,0.5756260223983893,0.5327580696708214,0.6518811881188119,0.4767284076260262,0.3923920051579626,0.6889208958174475,0.7039539042320683,0.3940914158305463,0.5347141190198366,0.7231948422531888,0.4860329958755155,0.054444444444444406,0.5684628474191719,0.6243504083147735,0.5206295399515738,0.6053969103189996,0.41917336394948335,0.4409834109082229
0.42470963995354244,0.5836793758651063,0.5297219558964525,0.6704826732673268,0.48761788452405186,0.4011820330969267,0.6959953684091615,0.7173653884363203,0.39548494983277593,0.5474965524557123,0.7283386434096053,0.47581552305961755,0.061111111111111116,0.5726318774815655,0.6351150705270971,0.5233252623083131,0.6240442274682896,0.42391886720244926,0.4481441699486812
0.4291521486643438,0.5969548257203976,0.5327580696708213,0.6745792079207921,0.49331705000339243,0.4037395228884591,0.7104832104832104,0.7251295297192376,0.3943701226309922,0.5560623740320356,0.7301086688336069,0.48247094113235844,0.06777777777777783,0.5823312535450935,0.6265775798069785,0.5261501210653753,0.6395149245413406,0.4297359357060849,0.44796515097266976
0.4379500580720093,0.6058260978985781,0.533237456056248,0.6895668316831682,0.4954881606621887,0.4097571459273587,0.7167386822559235,0.7308838588393525,0.3879598662207358,0.5659011350376578,0.7287033759212178,0.48537682789651293,0.06222222222222218,0.5870391378332389,0.6191536748329621,0.5263438256658596,0.6433268686328272,0.4336012246460008,0.45745315670127695
0.44538327526132404,0.6177173776267775,0.5351550015979546,0.6997710396039604,0.5018657982224031,0.42213625617880934,0.7260724674517778,0.7382888321692216,0.3924191750278707,0.5769863159011351,0.7307040410216801,0.48884514435695536,0.05555555555555558,0.5974758933635848,0.6262063845582777,0.5336400322841001,0.6498695913863438,0.4443168771526981,0.46521064566177345
0.4415795586527293,0.6298603246508117,0.5297219558964525,0.7060148514851485,0.5047832281701607,0.42475822050290135,0.7376232031404446,0.7393204848003179,0.3918617614269788,0.5840935610480534,0.7326510689880819,0.49306336707911513,0.06777777777777783,0.5953204764605785,0.6195248700816629,0.5312348668280872,0.6549187454022604,0.4520474550325297,0.46592672156581927
0.450725900116144,0.640367434251919,0.530361137743688,0.7162747524752474,0.5130266639527783,0.43010960670535137,0.744980089807676,0.7535725748521298,0.3979933110367893,0.5910151691948659,0.731192138941632,0.48959505061867264,0.05555555555555558,0.6039988655700511,0.6228656273199702,0.5352703793381759,0.6570699302258187,0.4564867967853043,0.47451963241436923
0.4587979094076655,0.653013715867623,0.5341962288271013,0.7243069306930693,0.5181491281633761,0.44109176875134326,0.7518568725465278,0.7523193079521313,0.39632107023411367,0.6072716664898695,0.7299638485716432,0.4959692538432695,0.0855555555555556,0.6081678956324448,0.6180400890868596,0.5416949152542373,0.66584186005038,0.4607347876004592,0.48466404105501854
0.46161440185830427,0.66748458537813,0.5351550015979546,0.7289480198019802,0.533550444399213,0.45110681280894044,0.7545398062639442,0.763048495315533,0.40245261984392416,0.6179325342102472,0.7335038994196463,0.4907199100112486,0.06444444444444442,0.6188882586500284,0.6289903489235338,0.5391767554479419,0.6712365411623086,0.4768082663605051,0.4867525957751522
0.46547619047619043,0.6662891657229143,0.5302013422818792,0.7295544554455446,0.5379605129248931,0.45239630346013326,0.757872292355051,0.7649436794082135,0.40105908584169453,0.6208364272833351,0.7317714199894871,0.4984064491938508,0.05222222222222217,0.6240640952921157,0.6180400890868597,0.5411622276029056,0.6770213335116699,0.47918101798698814,0.49803079126387395
0.47401277584204415,0.6805083679375865,0.5340364333652925,0.7326608910891089,0.5447452337336319,0.4616161616161616,0.7619108136349517,0.768046279172844,0.39687848383500557,0.6318022700753155,0.7332947145968097,0.5075928008998876,0.06777777777777783,0.6298213272830402,0.6124721603563474,0.5435512510088781,0.6858935776544283,0.49150401836969004,0.5067430480964314
0.48138792102206734,0.6832767081917706,0.5266858421220837,0.7363366336633663,0.5511907185019337,0.4786589297227595,0.7709480640515124,0.7691314249033303,0.40105908584169453,0.6401294155086453,0.7328763449511366,0.510217472815898,0.054444444444444406,0.6345433919455474,0.6202672605790646,0.5461178369652946,0.6872756860384761,0.4970914657481822,0.5235111588495047
0.4848432055749129,0.6949792374480935,0.5329178651326303,0.7391646039603961,0.5605197096139494,0.48001289490651194,0.7714705300912198,0.7773540784667349,0.3957636566332219,0.6528057706587461,0.7339490876323496,0.510779902512186,0.07222222222222219,0.63689733408962,0.6132145508537491,0.547409200968523,0.6980539022269778,0.5102564102564102,0.5213032581453634
0.49271196283391405,0.7032213413866868,0.5391498881431767,0.7423143564356436,0.5645905420991927,0.48858800773694394,0.775777344742862,0.779188127588684,0.4018952062430323,0.6596213005197836,0.7345444598204227,0.5091863517060368,0.08111111111111113,0.6386557005104936,0.6124721603563474,0.5506698950766747,0.7008069729597183,0.5119402985074627,0.5332378565461273
0.4971544715447154,0.7083176041273437,0.5302013422818792,0.74375,0.5706289436189701,0.4958521384053298,0.7769776045638114,0.7772012410399058,0.41499442586399105,0.6685849156677628,0.732093242793851,0.5080614923134608,0.06000000000000005,0.6497447532614861,0.623608017817372,0.5482485875706214,0.6990681914443033,0.5137772675086107,0.544516052034849
0.50897212543554,0.7124701145086195,0.53723234260147,0.7464727722772279,0.5792116154420246,0.5079303675048354,0.7799147109491937,0.7815112564764859,0.4052396878483835,0.6732523602418584,0.7331069846275974,0.5191226096737908,0.06444444444444442,0.6474191718661373,0.6150705270972532,0.5476513317191283,0.7092055105998796,0.5168388825105242,0.5542427497314716
0.5135307781649245,0.7255568138920347,0.5361137743688079,0.7496039603960396,0.5900332451319628,0.5120567375886524,0.7798299867265385,0.7823442204527044,0.41555183946488294,0.6856104805346346,0.7331928040420945,0.5139670041244844,0.0755555555555556,0.6530629608621668,0.6169265033407573,0.5486521388216303,0.7093894201832407,0.5284730195177957,0.5688626327724072
