HYP,NORM,MI,CD,STTC
0.5051122184604135,0.6657830763887973,0.43839536921728695,0.5066448861724452,0.5947660317638686
0.5059169011174162,0.779711712186952,0.61888865827222,0.6772864930345245,0.6643764982956887
0.5312793063436809,0.8257278629863593,0.7302453761357872,0.7253767230145183,0.7171721073528861
0.5494909637117924,0.8374835700564004,0.7476004335593376,0.7481183733152237,0.7355894388882647
0.5493697645955526,0.8394942874349947,0.7518028458096951,0.7515726618088823,0.7363280518410309
0.5548743900306773,0.8407910990368428,0.7543425118767584,0.7551444181365441,0.7429720567854066
0.5591690111741612,0.8442058897226582,0.7612408329874083,0.7578694271607656,0.7487545417088062
0.5628924069747111,0.8449857350723797,0.7631976154236428,0.7595023524157383,0.750627411319624
0.5680384022380113,0.8489447470338183,0.7665732669157326,0.7618498736608973,0.7593819062066899
0.5699656668733013,0.8488770490722302,0.7731596789815969,0.7635482627608611,0.7604904109075926
0.5777025416050736,0.8520852290960562,0.7768322494349893,0.7660909519177235,0.7673041446604487
0.5804483969926724,0.851391544788356,0.7798660117153268,0.7677893410176874,0.7680450987002285
0.5862162828032362,0.8541944162369604,0.7825769106591024,0.769167140820684,0.7719500318387833
0.5898323875828525,0.8559070867457061,0.7842500345925003,0.7713219414006816,0.7770688185938496
0.593139533959595,0.8572566500059345,0.7884224666758914,0.7727070829433035,0.77881058733191
0.5965519844865131,0.858020669858142,0.789829804898298,0.7740567394110701,0.7817644538712215
0.6015012795447682,0.8579569282709325,0.7923579401319127,0.7764819607339293,0.7859228096789901
0.6028483779187132,0.859799279939863,0.7949149024491491,0.7766826349503515,0.7848096228040604
0.6070486227011905,0.8598467564324053,0.7963620220469536,0.7779050345979479,0.7860562516387609
0.6117892963298524,0.8621418931690998,0.7970008302200084,0.7786171833415928,0.7896381147694497
0.6157749590704624,0.8626944667906332,0.8007379733407131,0.780276416496889,0.795280134472038
0.6185148538457871,0.8639227012365869,0.8018138001014714,0.7814553775183696,0.7980999737798254
0.6247834310873746,0.863899842184622,0.8037244592039112,0.7827138740524567,0.7986150129228002
0.6264583631363947,0.8650999424127729,0.8066440662331072,0.7841259353070377,0.7996123159905608
0.631102673533292,0.8647658485763645,0.8056674046400074,0.7846043720059468,0.8009163014570926
0.637332506795098,0.8656617475745229,0.8074039481573729,0.785358123940801,0.8022261396411582
0.636817907268768,0.8655966871958537,0.8062324154789908,0.7857643668667291,0.8028418455257146
0.6455323224134916,0.8668328343905645,0.809245422259121,0.7866992150456718,0.8053011574334196
0.6489755694371593,0.8674359616847123,0.8106325815229924,0.7877160459837625,0.8074514458553397
0.6485444184826665,0.8682272365604159,0.8118075734514092,0.7883400938519047,0.8075099730306776
0.652492330678874,0.8690440080710038,0.8119390249527235,0.7887842690992297,0.8089087725212573
0.6534152321459794,0.8688743235698806,0.814313223559799,0.789501312335958,0.809825308087051
0.6570204091364265,0.8693842562675564,0.8154778377381117,0.7903835447142533,0.8103257154361914
0.6621703781412427,0.8697992359801477,0.8161420137447535,0.7912180557849849,0.8120352942278158
0.663479725970785,0.8702019069724504,0.8166735851667358,0.791503160007097,0.8132854346930367
0.6659156295201311,0.8704867659277038,0.8174749780914164,0.7921896126620537,0.8140117569389819
0.6685839969481665,0.8713281548788692,0.8166908814169088,0.7926961926961927,0.8148750327752183
0.6726113839746952,0.8712261683393339,0.8164913979982473,0.7927634919760903,0.815140746151253
0.6743200928266018,0.8722161411282701,0.8168500069185001,0.7932235743259365,0.8166074371652248
0.677864670258929,0.8725159463867311,0.8187018587703521,0.7936604078336361,0.8170030808705099
0.681003926056618,0.8726504631156009,0.8189509247728426,0.7941449626488997,0.8177967093680938
