HYP,NORM,MI,CD,STTC
0.4708808419493027,0.6270454515830498,0.4422127996381728,0.48465340048911143,0.6245320251337532
0.4681571488388572,0.7407413200554405,0.5989908412483039,0.6459510015139164,0.6771093604353267
0.48895726640255094,0.7934123228926342,0.7043170511080958,0.6980828578083148,0.7197567761822631
0.5057996746867652,0.8078754936847456,0.7220448891904117,0.7191381836885214,0.7338490778857912
0.5056507069926242,0.8105527965692985,0.7263138851198552,0.7215158087807151,0.7341210983529862
0.5114906432183464,0.8124045760068127,0.7288104929895974,0.7257834032063973,0.739764350545272
0.5156496601926112,0.8164861377233802,0.7354986431478969,0.7282483696285081,0.7446519251896816
0.5193859310078268,0.8175723527852726,0.737516395296246,0.7300764721866387,0.746558999715082
0.5234916014429736,0.8216521765577409,0.7402091813658978,0.7320816835526571,0.7549330090974431
0.5245313556865397,0.8221622631508057,0.7477363184079602,0.7341172217693412,0.7549529416316774
0.533459351950269,0.8257572005196453,0.7507146087743102,0.7366440549668103,0.7617393832873907
0.5360501819821561,0.8251489200849855,0.7544482134780641,0.7386116610380031,0.761738797036384
0.5416666666666666,0.8286004770656552,0.756145409317051,0.7401546911998759,0.7659310779866264
0.5450124005539987,0.8302167650777512,0.7575113071008593,0.7416613291409495,0.771183300757319
0.5484618079041453,0.8321893316301483,0.761797829036635,0.7426499844726524,0.7732685955888129
0.5514059329403806,0.8331321663038708,0.763118498417006,0.7438909592018943,0.7747330506040145
0.5570787837794312,0.8334728033472802,0.7668882858435098,0.7468326637164706,0.7777323107552436
0.5579806422520694,0.8355922261760451,0.7691542288557215,0.7470255424867047,0.7764613185723146
0.5617571746062421,0.8359458978001971,0.7705551786521935,0.7483174663250651,0.777880046008979
0.5661939961993108,0.8386301524611461,0.7703787878787878,0.7492624509918093,0.7819626980209338
0.5714279962637292,0.8394365585230953,0.7745494120307553,0.7506380769380071,0.7860652825671228
0.5744023174541824,0.8407017818271874,0.775083672546359,0.7517177128217073,0.7889003924364241
0.5807807517634553,0.8408503760476546,0.7773134328358209,0.7529332129963899,0.7899439192286813
0.5810112490739847,0.8422051034728468,0.7805698778833109,0.7545720760063662,0.7910331735994757
0.5860650787515702,0.8423519597492147,0.7797218453188602,0.7548450176623578,0.7916909472292019
0.592597513447354,0.8434207953701168,0.7814631388511986,0.7553860486782344,0.7932280973692573
0.5923559442136116,0.8436154451092079,0.7802657168701944,0.7559137358798184,0.7931155371759351
0.6009095081650402,0.8450005865561334,0.7835402532790593,0.7570697954271962,0.7958228443257352
0.6041404966663446,0.8457748406522505,0.7847992989597466,0.7584818135941929,0.7975200409906703
0.6041928366669889,0.8465612603570606,0.7855065581184985,0.7585521718877373,0.7981526058271005
0.6080760620993977,0.8476857101891317,0.7858593396653097,0.7592885078219014,0.7995760232718199
0.6083840628724192,0.8475892542916357,0.7884396200814112,0.7597749505065797,0.7996616159188253
0.6125310013849969,0.8481314928505326,0.7894832654907283,0.7606241023252204,0.8007098327191378
0.6173040068283571,0.8488718570367184,0.7901978742650386,0.7617025251348939,0.8024146506471626
0.6186708860759493,0.8492628944589996,0.7908016734509272,0.7622120162260781,0.8034710749615711
0.6219501884240024,0.8496452421607859,0.7918747173224785,0.7626790497263305,0.8035484600944802
0.6249677907688344,0.8504977037413592,0.7903900949796471,0.7628719284965646,0.8049800850532961
0.6290120623570715,0.8507149467537376,0.7903459972862958,0.7631691316330887,0.8045767443605585
0.6313301204625246,0.8516291053498266,0.7902001356852104,0.7638411746438415,0.806545375241682
0.6350432408928399,0.8523512211229727,0.7927549751243782,0.764549609875393,0.8068560882753315
0.6370804747640674,0.85253457422542,0.7925802804161014,0.764723079461201,0.8077002897252477
0.6401624955712307,0.8531871722346049,0.7944957033016734,0.7652726019952641,0.8087930616020833
0.6394770428704867,0.8535530094674504,0.795204658525554,0.765162212258841,0.8081716355347841
0.6422279125197281,0.8541751934549024,0.795203527815468,0.7666251795349558,0.8090580470571958
0.6465842110348826,0.85482344660384,0.7945669380370873,0.7660720177788128,0.8101385076628869
0.6490451976036332,0.8555473003210852,0.7958570782451379,0.7669551356701991,0.8113362184699552
0.6516853480207427,0.8558357990415237,0.796508367254636,0.7672972225457085,0.8119635070473233
0.6539440203562342,0.8561842568333788,0.7978471279963817,0.7680202146655797,0.812428990346791
0.6558574499951687,0.8560400074731596,0.7966711895070103,0.7677424207134815,0.811522646290145
0.6595101781170484,0.857695399227484,0.7960662596110357,0.7691119812895462,0.813803162706932
0.66085893967211,0.8572322371250929,0.7977996381727724,0.7685418364970303,0.8131629766074124
0.6604945727445486,0.85714794683629,0.7971981004070556,0.7691835526571174,0.8128546085777902
0.6606012658227847,0.8577318960535634,0.7985594753505201,0.7695038042001475,0.8129671687711123
0.6646868054884529,0.8574112453672929,0.7994719583898688,0.7700011645510656,0.8128358485455699
0.6657748735787677,0.8573530242399754,0.7992661691542289,0.7697755327821124,0.8121640048916783
0.6679671143749798,0.8585852266061862,0.7999027589326098,0.7697997942626451,0.8139860730210804
0.6689192997713145,0.85841751500063,0.8002442333785618,0.770483968013664,0.8130680039442967
0.6702217605565755,0.8594646263202944,0.7998982360922658,0.7708224156670936,0.8145723240279664
0.6725347859696589,0.8604326611834532,0.800702170963365,0.7711948293932689,0.8167789728178858
0.6721120398106099,0.8594463779072546,0.7998360470375394,0.7708879216645317,0.8146028090803246
0.6751155506168067,0.8597870149506641,0.8014518317503393,0.7709916394938084,0.8153485203610837
0.6750128836924663,0.8601963007859852,0.8014167797376752,0.771476262567447,0.8156691996618504
0.6795805552871453,0.8613954822143146,0.8016248303934872,0.7722016808353713,0.8179338873014513
0.6806877476084645,0.8615536351273261,0.8021867933061964,0.7721859108730251,0.8175387541228102
0.6808709376107193,0.8608393401026255,0.8023541383989146,0.7732340068320329,0.8172362486032569
0.68204254839437,0.8613867924938193,0.8019369063772048,0.7734735889522921,0.8175727566812095
0.6825840660933423,0.8615032347484544,0.8027487562189055,0.7727815302201002,0.8168844979991253
0.6829746030212259,0.8612234257485109,0.8037109905020352,0.7725219323784015,0.8163580445949417
0.6849917061229748,0.8619281620806667,0.8031614654002712,0.7730180796552928,0.816958365625993
0.6860002576738493,0.8621002185464705,0.8044097693351424,0.7734123287139474,0.8172925286999181
0.687814040003865,0.8617109190682881,0.8046031207598372,0.7737616940336167,0.8168247003964229
0.6887762907849388,0.8620081075092219,0.8041858887381275,0.7732703990528318,0.8165515074272139
0.6902448304183979,0.8630543498568368,0.8034373586612392,0.7744883253755678,0.8187100836345687
0.6908880085032371,0.8627571614159031,0.8041960651289008,0.7741098462792593,0.8176454518060634
0.6920495539021483,0.8631716610835212,0.8044222071460878,0.7739855061915297,0.8171928660287475
0.6943223177762747,0.8634627667201085,0.8032089552238807,0.7746896956639882,0.8185365533365303
0.6961461654910297,0.8636608923473977,0.8039800995024876,0.7745611098171655,0.818193010246495
0.6937878458466196,0.8634879669095443,0.8050214834916327,0.7743670179729047,0.8172104535589539
0.6944310239314587,0.8635522708412084,0.8052713704206242,0.7744228193781297,0.8174871640342042
0.6966595001127323,0.8643430354062662,0.8057835820895521,0.7754260315981523,0.8179503023296444
0.6961522047218733,0.8641049370646993,0.805531433740389,0.7758178545087536,0.8178013945738952
