HYP,NORM,MI,CD,STTC
0.7232542596708216,0.8765277614845518,0.8262924016282226,0.7847072609758938,0.8615216496634334
0.7483563226720779,0.8843050613277024,0.833251922207146,0.7960519292729319,0.8685214866856534
0.75631099623152,0.8900576562954853,0.8413930348258707,0.8060561507705446,0.8747568523948941
0.7630648693915676,0.8940375482822596,0.8487471732247852,0.8135493090330344,0.8796555658084343
0.7664689825103875,0.894780519384594,0.8507462686567165,0.8197323473467646,0.8824027380267024
0.7697160756272747,0.897008563719548,0.8541519674355497,0.8243189802414502,0.8868019655823759
0.772276709504944,0.8996102660357931,0.8602363184079602,0.830859875393036,0.8891891796824161
0.7760914903211261,0.9001377320698479,0.8638602442333785,0.8332023213384574,0.8927195832458841
0.7757452410860952,0.90211898834274,0.8653143374038897,0.8408022301152906,0.892632818096865
0.7793305311302219,0.9028689112214704,0.8694131614654003,0.843117988432126,0.896111631571727
0.7821750088575387,0.903420708472912,0.8719267299864315,0.8454204029346687,0.8981494400716632
0.7815388765420169,0.9044591300720811,0.8721144278606965,0.8493471235588681,0.8977109243185124
0.7832983057944408,0.905085658919781,0.8747840343735865,0.8517114048367687,0.8989995040316483
0.7857623119786131,0.905244680804842,0.8775938489371325,0.8540101801172314,0.9006609393851635
0.7870828904564048,0.9058329748823629,0.8801447308909995,0.8551892880711153,0.901363268091413
0.7882021612394112,0.9074518698106075,0.8813772048846676,0.8589619482939328,0.9028324131146696
0.7888060843237672,0.9073988625155872,0.8809611035730439,0.8605498621947906,0.9028007555602977
0.7907708474248718,0.9082956416706858,0.8827826775214835,0.8620370909514382,0.9040307101727447
0.7908594228105775,0.9087944316271067,0.8846834011759386,0.862365834012655,0.9033225189564263
0.7927013882178634,0.9092019795183287,0.8858254183627317,0.8654070105974148,0.9042593480654304
0.793609285921345,0.9096694864809673,0.8870816372682043,0.8670798396801366,0.9044340508654823
0.7942736013141367,0.9100587859591497,0.8898530076888286,0.8677543088389426,0.905078926973057
0.7951915644023577,0.9121208566326464,0.8893882858435098,0.8699608904933815,0.9057343555987556
0.7958377621026187,0.9113074987943014,0.8905517865219357,0.8721159165016886,0.9071014929468142
0.796777869037266,0.9121443188779833,0.8925101763907735,0.8703963840689414,0.907426276004629
0.7967496859599962,0.9124528039555607,0.891525327905925,0.8722851403284033,0.9072527457065906
0.7989217959867297,0.9132383546883215,0.8920058796924468,0.8735358196498583,0.9074356560207392
0.7974099751988921,0.9132566031013611,0.8937313432835821,0.8748726272272039,0.9075364911939237
0.7990184236802269,0.913646771551593,0.89530868385346,0.8762761538760141,0.9086562306170761
0.7986339259831868,0.9135164257441659,0.895137946630484,0.8758309557082411,0.9083314475592612
0.7991049859889845,0.9146825862346137,0.8948055178652194,0.8787568902604712,0.9084217302143216
0.7979796759751345,0.9141846652502421,0.8960210312075985,0.8780872733977718,0.9083455175834264
0.8011381937063162,0.9153777638742249,0.8958367254635912,0.8793015604984278,0.9097091374254436
0.8011341675524205,0.915677993717332,0.8965343735866125,0.879049241100889,0.9097759700402285
0.8005906367765001,0.9158113809269324,0.8974807779285391,0.8786234521175421,0.9091463364588329
0.8020923921795986,0.9173816134204044,0.8981490275893261,0.8824931582624899,0.9110938623037085
0.803706879891777,0.9157375183027238,0.8989574853007689,0.8792530375373626,0.9101922082551177
0.8040108545109028,0.916432695942335,0.8974525101763909,0.8820964830557819,0.9106717615787504
0.8029741198827584,0.9165526140851681,0.8968215739484396,0.8831858235316952,0.9109168144996289
0.8037672722002125,0.9166664494236543,0.8993735866123926,0.8823488024533209,0.9106037564619518
0.8033264083486327,0.9171965223738578,0.8997388059701492,0.884162348123132,0.9114561654259642
0.8043228814378198,0.9177709128985865,0.9000565355042968,0.8842290671945965,0.9111782824487001
0.8045624375946144,0.9181593434047195,0.9022783808231569,0.8844061760024843,0.911096207307736
0.8045201629787097,0.917975990302272,0.9002962460425147,0.8855404002173829,0.9115534830931072
0.8044939929783876,0.9175710493271982,0.8989348710990502,0.8855088602926904,0.9118442635925227
0.8064023899249526,0.9187476374822404,0.9014936680235187,0.8864853848841271,0.9117317033992006
0.8065131091570844,0.9182688338829582,0.9025610583446404,0.8857199351733239,0.9120107588784783
0.8080188907140786,0.9184521869854056,0.9022444595205789,0.8849023232793758,0.9114397503977714
0.807010339163204,0.9184469731531085,0.9016598824061511,0.8880939210434377,0.9130730457029561
0.8074149676297226,0.9191491025691159,0.9023179556761646,0.8868662901284886,0.9120611764650706
0.8074149676297226,0.9198329835720834,0.905,0.8872071639299717,0.9127078113256659
0.8077129030180049,0.9197686796404194,0.9021822704658525,0.8886021990605955,0.9127189500947968
0.8090495861113797,0.9194975603609709,0.9054059249208504,0.88715742789488,0.9129815905458818
0.8087033368763488,0.9194428151218517,0.902979421076436,0.888537906137184,0.9129651755176891
0.8078618707121461,0.9193880698827323,0.9012053369516055,0.8901561468887077,0.9128104052518711
0.8082040937932812,0.9200684749975017,0.9044301221166895,0.8896915395365086,0.913027318124419
0.8086550230296004,0.9199694121838571,0.9022195838986882,0.8902422751445984,0.9139348346830786
0.8085000161046156,0.920577692618517,0.9045307553143375,0.8894028279181708,0.9139594572253679
0.810289641511257,0.9210078337830263,0.9076390773405699,0.8903647956212879,0.9138117219716324
