HYP,NORM,MI,CD,STTC
0.5427023947563372,0.8122681473950389,0.7972580280416101,0.7309802123364776,0.7810774590005359
0.587317212613135,0.8267990980070126,0.8107700135685211,0.7476029657233804,0.8017381169852159
0.6266144877121783,0.8423189388113331,0.8162935323383084,0.758649824346881,0.8173347387724137
0.6524684349534577,0.8504603379432301,0.8169685662596111,0.7641371647063391,0.8271110605632466
0.669762779012465,0.8585834886620872,0.8204590682948892,0.7698883486665891,0.8353807172663819
0.693342955841144,0.86117128742554,0.8232293080054274,0.7729707697682544,0.8387340730257704
0.7023836844139529,0.8646897552540224,0.8222218453188601,0.7737301541089244,0.8426396772336457
0.7114415241408187,0.8679927180142251,0.8232462686567164,0.7777138892123753,0.8449166761443913
0.7183745611492254,0.8706943521161641,0.8251209859791949,0.7799326016070804,0.8485889524515258
0.7223081135053306,0.8712296388986647,0.825784712799638,0.7828294223826714,0.8474926630686489
0.7270630012561601,0.8729545484169501,0.8278324287652646,0.7840340048911145,0.8500733400009615
0.7311767239990982,0.8755753681182845,0.8297976028946178,0.7849826287799386,0.8520501783961815
0.7363825409862467,0.8755840578387797,0.8290603799185889,0.7860125286285471,0.852845134761519
0.7350227075079717,0.8763139943603714,0.8275701040253278,0.785757783082955,0.8529002423561662
0.7410055721969917,0.8781892360432226,0.8290468113975576,0.7873590407981058,0.8545956802680809
0.7408586175797983,0.8783161059624517,0.8297274988692899,0.7891604557276503,0.8549116695607925
0.7440302203111412,0.8790364837914988,0.8311239258254185,0.7889275455145375,0.8561855929987559
0.7446975553193544,0.8804311839309689,0.8326469923111715,0.790981279841621,0.8549919859487358
0.7465093245724224,0.8817146556481009,0.8327521483491633,0.7919760005434571,0.8572959524057981
0.7455752568686184,0.8823507431883453,0.8327284034373588,0.7941122239043515,0.8576277704756958
0.7485747415209199,0.8824654474988812,0.8351843057440071,0.7911462579092426,0.8592598932788666
0.7470468161174992,0.8837115534178844,0.8333729081863411,0.7953240848569543,0.859582917583661
0.7480754984378521,0.8837558709924095,0.8337189054726368,0.7955315205155079,0.8604042552443084
0.7499718169227301,0.8854920771473386,0.8364246947082769,0.7963551977795892,0.8628020218624726
0.7527538892646632,0.8863384559235652,0.8383175033921304,0.7970818291215404,0.863885413723198
0.7523794569523625,0.8856615266969938,0.8371958389868838,0.7969350471643181,0.8622450834059308
0.752689470802332,0.8872534834917035,0.8386488014473089,0.8000241401731298,0.8654647739357493
0.7524116661835282,0.8876784108239159,0.8380291723202172,0.8008593416404644,0.8642219218011506
0.7562646954617193,0.8879912407617409,0.8401696065128901,0.799999272155584,0.8663887055226016
0.7548796985215963,0.8881155037648214,0.8405676164631388,0.8014573871355926,0.8663441504460784
0.753948650433214,0.8878565500940663,0.8383921302578019,0.8014743701719653,0.8654882239760248
0.7569934293168422,0.8894128790347459,0.8402057892356399,0.802581906758278,0.8673501571738949
0.7564539246948175,0.8895058590440439,0.8406682496607869,0.8033594872093474,0.8680079308036213
0.7557714916094953,0.8893242438856954,0.8411668928086838,0.8029397635961336,0.8676151426290075
0.7575953393242503,0.8907102543046703,0.84260289461782,0.8042595881371064,0.8694829383369466
0.7579134054820111,0.8899759729228309,0.8421811397557666,0.805619444120958,0.8689025498401294
0.7581388701001708,0.8914097768045292,0.8460933966530981,0.8063400100927759,0.8693457556013353
0.7585394724127935,0.8918112418914045,0.8447546359113524,0.8068531404060401,0.8702579621680501
0.7577443070183916,0.8918355731087909,0.8431026684758027,0.8071928011334962,0.8698346889410782
0.7586944793377781,0.8917417241274435,0.8461951605608321,0.8082724370171965,0.8704232849519918
0.7588273424163365,0.892204017257785,0.8451684758028041,0.8083064030899421,0.8712522438757287
0.7587407801075787,0.891798207310662,0.8433582089552238,0.8086976194635301,0.8710083634568643
0.7588293554932843,0.8920093675186938,0.8447930800542741,0.810064147354528,0.8713038339643349
0.7600935678165363,0.8934118884066093,0.8465603799185889,0.8099246438414658,0.8728251553272043
0.7617926047605244,0.8937151596518897,0.8469889190411578,0.8109460521718878,0.8745868396028971
0.7611222501368893,0.8935578757109279,0.8470748530076888,0.8114312817825395,0.8730801745151997
0.760616967822978,0.8932015971706269,0.8464032112166441,0.8125497360350917,0.8733486774763536
0.7614624601410763,0.8939237129437732,0.8489077340569878,0.8136014712161794,0.8728386391003627
0.7617905916835765,0.8930955825805864,0.8486261872455904,0.8132957765614689,0.8741623938739113
0.7617644216832544,0.8945398141268787,0.8494866576209861,0.8141243061216566,0.875456836097116
0.7630970786227332,0.8947961608814852,0.8498541383989144,0.8139144443150499,0.8763326951014039
0.7631091570844204,0.8945189587976903,0.8480088195386704,0.8155921256938783,0.8757194765482009
0.7626380970786226,0.894929113605061,0.8502216191768429,0.8153980338496176,0.8763573176436931
0.7621267755338681,0.8946432218007708,0.8505619629127091,0.8166644831334188,0.874263229047096
0.7644196701774729,0.895322323457466,0.8503346901854364,0.8156612709133961,0.8779261253381202
0.7641277740200341,0.8959701421203787,0.8520341474445953,0.8159718178642134,0.8778252901649358
0.7641539440203562,0.8960188045551516,0.852105382180009,0.818509568727922,0.8784596137543867
0.7634272232421813,0.895215005409351,0.8521619176843058,0.817285577035053,0.8760102570476165
0.765363803266016,0.8962221440147377,0.8534011759384894,0.8178253949769031,0.879146699934457
0.7662576094308629,0.8961873851327573,0.8531908638625056,0.819517633244051,0.8798619261628582
0.7638962701710309,0.8959353832383982,0.8531490275893262,0.8193757035829353,0.8782298033596873
0.7658288240409701,0.8960335770799933,0.8523767526006332,0.8198560808974807,0.877613067300443
0.7652812671111542,0.8963481449619172,0.8542944369063772,0.8199616183377975,0.8780726880898417
0.7659274648114148,0.896813913980457,0.853715513342379,0.8227808023756841,0.8790915923398097
0.767149402518762,0.8976177131262574,0.8550701040253279,0.8209502736695004,0.8806076374436173
0.7669863432859858,0.897042453629479,0.8554737675260062,0.8211128255890686,0.8798431661306378
0.7671433632879183,0.8973240005735216,0.8556592039800995,0.821992304258375,0.8798759961870234
