HYP,NORM,MI,CD,STTC
0.5844082304134282,0.8402873206993111,0.8138416124717495,0.7652870314287638,0.7818575120800091
0.6257132866021331,0.8509405181092047,0.8297899082145658,0.7825658156366818,0.8054018241750008
0.6629571789614229,0.8638541240806923,0.836093814860938,0.7934487210077761,0.819637974304229
0.6913217459030725,0.8705298464487143,0.8382869793828696,0.799270720530563,0.8296554856350901
0.7063881868612211,0.8764943006229091,0.8419895300032288,0.8054451235553597,0.8375701155560551
0.7245670608618251,0.878761742738954,0.8446254785295881,0.8088932939326641,0.8419321459340001
0.7338666094447888,0.8815338423868369,0.8442103685254371,0.8102980134476199,0.8452845825373637
0.7390404208987014,0.8844070493799482,0.8453865135371985,0.8127415891195419,0.847855096078211
0.7468825997806495,0.886572504956458,0.8474090217240903,0.8150982875392325,0.8509476720230738
0.7486171379524106,0.8865848136767467,0.8475785249757853,0.8171759998531651,0.8505836329924712
0.7546145073355268,0.8873602630549365,0.849387712743877,0.818403293993845,0.8523710529272952
0.7529107656605152,0.8896690273033793,0.8512464830957982,0.8197847646666543,0.8547835430947297
0.7575421613974853,0.8897789265916715,0.8503159448364928,0.8208383043028712,0.8560348541034573
0.757514345206873,0.8906537249264773,0.8495041741617083,0.8204834535543195,0.856697381728284
0.7597475879388997,0.8928200596972933,0.8514943960149439,0.8220460204712173,0.8577813050155447
0.758988603309332,0.8923839793213499,0.8514574973479083,0.8233871115760879,0.8584789489455743
0.7629206205394752,0.892894791213332,0.8524203219408698,0.8230934419910798,0.859387290706821
0.7608185112774785,0.8930970059037897,0.8539619943729533,0.824529975711078,0.8589009298797617
0.7620265286983612,0.8945547100636976,0.8533151146164846,0.8256483673806507,0.8606678653032176
0.7622887956384213,0.8953152131386798,0.8537705825377058,0.8272794572007169,0.8606784001947784
0.7651022046317931,0.8947103274559194,0.8559787371431207,0.8259310243562212,0.863024754654081
0.7653704321841273,0.8950804682588877,0.8538386144550528,0.8279353192739018,0.8619191763119453
0.7656485940902515,0.8955824882078063,0.8548544808818781,0.8284406756847702,0.8633706502603289
0.7674655873984708,0.8971061319406897,0.8570395738203956,0.8293412624121285,0.8656555511855264
0.7692309220669814,0.8975633129799852,0.8586262165029288,0.8294697428555696,0.8661717608720081
0.7655730930014465,0.8971342661584923,0.85751233799179,0.830572227422621,0.8658159156459528
0.7691752896857567,0.8980758832605801,0.8588649047553157,0.8326083365453445,0.8683126849458741
0.7677586508352804,0.8985480106030833,0.857440270282736,0.832085849408684,0.8667640558864292
0.772162549870456,0.8983915140165553,0.8603835155205017,0.8318484664941357,0.8692982825785669
0.7714343617376377,0.8985506481860024,0.8599718647663852,0.8330904441140662,0.8692526313818032
0.7699004975124378,0.8988056145348403,0.8588383838383838,0.8333376160147814,0.8691472824661947
0.7712118322127384,0.9000725335302728,0.8595878880125456,0.8346676945102142,0.870061476944975
0.7715456265000875,0.899541500169245,0.8600871731008717,0.834946680615972,0.8711454002322359
0.7695667032250886,0.8995898558560935,0.8604803745214704,0.8354030920960056,0.8712121212121212
0.7712833595600274,0.9004936676030088,0.8614443521977769,0.8354679441293614,0.8721988893883208
0.7724357445996852,0.9000118691231356,0.8615896406992297,0.836698909139854,0.87185943177136
0.7716111932351024,0.8999969228199278,0.8635498823854989,0.8367747737826479,0.8720736412330974
0.7733656001144438,0.9003793723431847,0.86307365896407,0.8372911428029538,0.8726858354871334
0.773844435967129,0.900965794945512,0.8620128222867949,0.8385270023065299,0.8723136026519834
