HYP,NORM,MI,CD,STTC
0.7510470808894824,0.8905025035057874,0.8495710529957106,0.8214109599936371,0.864236852455332
0.7648170886780157,0.8961706691987463,0.8551485171348184,0.8307056023591458,0.8712776716484998
0.7725549568451672,0.8994992988425409,0.8617141737004751,0.8384352305612148,0.8767078229763643
0.7780486544911227,0.9016788215279516,0.8673504450901711,0.8448519109936432,0.8817622298385587
0.7820919364837156,0.902655606402293,0.8690051196900511,0.8489963230120711,0.8853522867737948
0.7853126539824838,0.90386625696212,0.8717990406346571,0.8535420834633434,0.8894491890474585
0.7856027371131562,0.9036341496652468,0.8750518887505189,0.8579140894101523,0.892455144772821
0.7908599971389062,0.905019759892035,0.8789239426225728,0.8601998176801327,0.8954552477806494
0.7931389378983675,0.9057319072801684,0.8793655735436557,0.8660083573469399,0.8951778289695472
0.7962464037639279,0.9063649271807315,0.8823336100733361,0.8677153118098,0.8990160411282168
0.7991551825536853,0.9075008462245198,0.8846443890964439,0.8696009152702064,0.9015537794508747
0.798751847789805,0.9075852488779282,0.884491029011577,0.8726930112756884,0.9006138330149455
0.7982491694880232,0.9083299264553962,0.8863913103639132,0.8746018635782415,0.9021671442484175
0.8025368365838539,0.9083765237536322,0.8880632812139662,0.8764984796480859,0.9039533936397348
0.8020699219557166,0.9089356913324629,0.8923769660071029,0.8788037858904,0.9045702700677978
0.8041740180884713,0.9087282014761671,0.8911685346616853,0.8798365239310122,0.9059117129265462
0.8046369589750927,0.9097929057811422,0.8912434850791016,0.8817404817404817,0.9062429767389596
0.8068582804825712,0.9106334155380008,0.892350445090171,0.8828307300748246,0.9072578379593212
0.8048237248263473,0.9097964225583675,0.8942069092754024,0.8841338888582984,0.9065332715286362
0.8081199434139209,0.9110949925488283,0.8940570084405699,0.8848276832528801,0.908063171891973
0.8086603722601052,0.9113578716464232,0.8953069507864029,0.88616755073448,0.9080198617822227
0.8099438907697932,0.9114633749631837,0.8973813477238135,0.8875196544487884,0.9091868936584635
0.811277081048432,0.912206294152039,0.8972233753055672,0.8889561881687864,0.9088333895194216
0.813776564462035,0.9124542269464262,0.8980328398136618,0.8892645412330451,0.9104206465145898
0.8137666301082447,0.9127760120625458,0.8997359439140261,0.8892890136984627,0.9109122747874292
0.8133354791537521,0.9127900791714474,0.8976684654766848,0.8905052952297047,0.910213460313893
0.8161111376027211,0.9132964950918978,0.8987535169042018,0.8916555011043199,0.909967646177473
0.814615023921924,0.9130089985537253,0.900959365342927,0.8919797612710998,0.9096387234520732
0.8171641791044777,0.9141150249910982,0.9015751118490846,0.8932131735281342,0.9113851743641608
0.8161329931810596,0.9142697631890135,0.9014724874313915,0.8935105139829549,0.9112681200134846
0.8158389363088709,0.9144332933299923,0.9009801208431344,0.8951330384401249,0.911099561748511
0.8145574046699409,0.9150223535152386,0.9021355103546884,0.8948528287110966,0.9121272989474473
0.8192702621079904,0.9157010915197313,0.901409067847424,0.8967310904318778,0.9119154305727235
0.81911925993038,0.9163402657804389,0.9018829851021632,0.8965218508525595,0.9126634078735437
0.8157654220908239,0.9153458970199709,0.902648632443153,0.89653653433181,0.9118159343746489
0.8219863144342188,0.9166585341193331,0.9023234629399013,0.8977895245611781,0.9132369741918567
0.8175655269975999,0.9156659237474778,0.9044243807942438,0.8966099517280619,0.9124351518897255
0.821612782731709,0.9167244736923084,0.9025171809418385,0.8982080037198147,0.9129782840768625
0.8221472509656192,0.9166013864894211,0.9019487108528205,0.8990706581257762,0.9129630670112746
0.8210028134089934,0.9172660573850124,0.9030683547806835,0.898381758224278,0.9136969977900138
0.8211558024573617,0.9171394534048998,0.9041799271251326,0.899008253338962,0.9139638817095553
0.8223022268847457,0.9178454464328889,0.9034869240348693,0.8998696841216527,0.9134933232198372
0.8226499292674011,0.9164835744523718,0.9053191734698586,0.900152341097223,0.9129455088586732
0.8239771589337657,0.9179298490862973,0.9039608412896084,0.9005059682225036,0.9139486646439675
0.82220685708836,0.918126788610917,0.9026647756099812,0.9010088773868301,0.914739952054538
0.824771907236978,0.9184898958594345,0.9047899082145656,0.9014652888668637,0.914274075738847
0.8237268132182539,0.9184353858124416,0.9061171071445042,0.9010639404340193,0.9141851144323331
0.8239255002940568,0.9179245739204593,0.9047184170471841,0.9009929702843089,0.9134769356107428
0.8259421741134582,0.9188741037713041,0.9043794105437941,0.9014909849555519,0.9155605030527776
0.8244043361467424,0.9185004461911105,0.9053064895530649,0.9017846545405601,0.9139486646439673
0.8238321173684294,0.9193576606397899,0.9067051796503851,0.9017406041028087,0.9161001236093942
0.8257534213914453,0.9192310566596771,0.9040000461233338,0.9032627914517677,0.9153111772858373
0.8259362135011842,0.9193224928675361,0.9077164337438309,0.9032481079725174,0.9163822245945237
0.8250540428846185,0.9202236670315322,0.9056823947234905,0.9026179419880209,0.916105976326928
