AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.79746554418869,0.5892595560429056,0.6513036206218024,0.5737775464167968,0.5519146497674104,0.7419505366308912,0.1986435372375114,0.5975422427035331,0.37761116456004157,0.869625155507493,0.44864126669965365,0.39274889183491113,0.25758426966292136,0.4595719661335842,0.5247344018108138,0.47870803522289485,0.5047674231450184,0.48692550102683946,0.14726507713884993,0.4418984407922461,0.28171641791044777,0.3511402686660419,0.4321777513266875
0.8515203182722365,0.676656404200582,0.6934597599370326,0.5929990167158309,0.6165374502797816,0.7486389796235806,0.23194643711142995,0.5923328658251519,0.3912240542303907,0.8787608635446477,0.4604492825333993,0.3969362666370767,0.25514981273408244,0.4654045155221072,0.5297603835809815,0.5200298463231869,0.5124867213906326,0.5670543870830678,0.15040406064248982,0.4546569918527883,0.2943097014925373,0.35391283973758203,0.4471866785696573
0.870581131003126,0.7384476965684,0.7238931523022432,0.6274162762450112,0.6801911278905144,0.7441281692331623,0.2916481892091648,0.5981433246510386,0.3985447146380033,0.8800642691037932,0.47424443344878775,0.4014682092402572,0.24335205992509365,0.45651458137347134,0.5422158129799326,0.5714459591041869,0.5263029132464189,0.6732437504426032,0.15621451946837642,0.46871927236971483,0.2693563432835821,0.35461574507966265,0.4673783663145365
0.877568201193521,0.793755359678349,0.7540203168044077,0.6453467522702296,0.7124587069372345,0.7178410328200342,0.36236685361506016,0.6034862752955319,0.4208495062424665,0.8858638743455497,0.48418802572983666,0.39907959516203445,0.23750000000000002,0.4583725305738476,0.5330339649276525,0.6035836755429491,0.5337453726058264,0.7516641880886623,0.16783543712014962,0.4821867537575502,0.25839552238805974,0.36242580443611366,0.48156276347765714
0.8788682864450128,0.826294406253075,0.7689012691853602,0.6637191277691018,0.7399093238050294,0.7319956447347954,0.4826920568670927,0.6107660455486542,0.44761083280805936,0.8871940953310387,0.5167105393369619,0.4064790426855265,0.23838951310861425,0.4597130761994356,0.5558030009857252,0.6542112950340799,0.5526219217769194,0.838927837971815,0.17377946971214853,0.5016066160977666,0.2642257462686567,0.362464854732896,0.5032423250508357
0.8810990338164252,0.8496647125806587,0.7885736422668241,0.6888194805945977,0.7691026764646397,0.7212630269093171,0.5530020433894178,0.6117010619114406,0.463214234371717,0.8906211947371429,0.5325997031172687,0.40496060830817215,0.2258426966292135,0.46020696142991535,0.5537098560354374,0.6822530798865416,0.5643264123611782,0.8867112810707457,0.17217658451880047,0.5201090391908977,0.261660447761194,0.36250390502967816,0.5072533849129593
0.8810617362887183,0.8651146443985211,0.7972427194018102,0.7026664353056857,0.7855895638104229,0.7302846476901539,0.6599365244989349,0.609897816068924,0.5045062977584625,0.8911909126476496,0.5582424542305788,0.41608022005618206,0.2271067415730337,0.4613123236124177,0.5597945797281345,0.7324573472757292,0.5776468694672461,0.9179413639260675,0.1812596006144393,0.5390943250456525,0.2679570895522388,0.3754295532646048,0.5293855081089124
0.881459576584257,0.8691521516033346,0.8046217040535222,0.7127213835386661,0.8006067552079822,0.7229740239539586,0.7409938698317464,0.610699258665598,0.5383781751429298,0.8914485165794066,0.58116180108857,0.422387562854423,0.229190074906367,0.47053151458137343,0.5764423837513538,0.7544293213665806,0.5939739256397876,0.9383188159478791,0.19007546917785345,0.5559681837336704,0.2779850746268657,0.37995938769134646,0.555603084858404
0.8827987354362036,0.8746966949235939,0.8146620425029516,0.7281068887732083,0.8022905009101329,0.7246850209986001,0.7955132385548455,0.6196487009951246,0.5656260712824426,0.8925220128274449,0.5984047501237011,0.4233278241419386,0.23146067415730334,0.46855597365945434,0.5849731663685152,0.7696223699250667,0.6051569290197972,0.9497379788966787,0.20009350163627865,0.5915771175726928,0.2644589552238806,0.3825367072789754,0.5725772454495859
0.8818787297527707,0.8810791053378882,0.8174758953168043,0.7324703568743132,0.8126272500505629,0.7245294758127235,0.8358506151906437,0.6305349629332799,0.6094947417310819,0.893938394854955,0.6278792676892627,0.43123536316862215,0.23005617977528087,0.47537629350893695,0.593333576722281,0.7895066889632106,0.6178786415580236,0.9621043127257276,0.20450143591798572,0.6237884534344712,0.296875,0.3934317400812246,0.5891670386351238
0.883963839158852,0.882923537598583,0.8223337268791813,0.7395152987448667,0.8153677610732828,0.7086638668533208,0.8626407547497935,0.64569558538703,0.6437315462959892,0.8954708305309015,0.6435071746660069,0.4322106652494613,0.2290262172284644,0.46792097836312324,0.5986759641244691,0.8023316117014521,0.627262192177692,0.9652379434884215,0.21886061577506177,0.63133867116168,0.2525652985074627,0.4003826929084661,0.614473292664782
0.8829692384200056,0.8864577622200667,0.8255386658795749,0.7473584359997686,0.8204493359401334,0.7150412194742573,0.8883613755923656,0.6350764709810993,0.6585055679041015,0.8955200654120564,0.6516575952498762,0.44045109181271863,0.22504681647940075,0.4802681091251176,0.6117216117216117,0.8147781634985818,0.6386158055689684,0.9685751717300474,0.22720897615708277,0.6393410240202275,0.2749533582089552,0.40397532021243354,0.6305423300104152
