AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.4166826513213981,0.4301941433652454,0.5746359700905155,0.5102111168951357,0.3761646329130992,0.7442837144190386,0.17438372244685013,0.6095638816536433,0.3383427882648266,0.7713277152817158,0.47706284017812967,0.3883220716117013,0.2706928838951311,0.4648165569143933,0.5299125016732991,0.44107997121205705,0.49195557701593434,0.43007754408328025,0.13103586455620117,0.453460809102402,0.4939365671641791,0.30174164323648855,0.44363437980459264
0.4671177891446433,0.48595729127128057,0.581650924832743,0.5035941928393776,0.40999797748264005,0.7383729973557318,0.18446154515021088,0.5971415214051959,0.3554280153490583,0.861059165380845,0.4515665512122712,0.39826197665115143,0.28623595505617977,0.4545390404515522,0.5198179450671145,0.4483775030693028,0.4950716240141638,0.43526485376389773,0.14265678220797434,0.43197780587161116,0.35657649253731344,0.3470009372071228,0.43248772504091654
0.6355782892867292,0.5881812941953805,0.6353748524203069,0.5254786280293828,0.4600232589496393,0.7397729040286203,0.20292161210382154,0.6034194884124758,0.35871235997301754,0.8783722596612465,0.447536862939139,0.395896723101811,0.2714419475655431,0.4541627469426152,0.5142930159541456,0.46994200076203374,0.4983872525350072,0.46022767509383183,0.1498697655780405,0.4323333684506251,0.31180037313432835,0.3534442361761949,0.4326055150523236
0.7289535379369139,0.6400742271519548,0.6460448642266824,0.5397501301405518,0.4897239263803681,0.7337066417794369,0.21415590626494502,0.6023508982835771,0.3614327262272059,0.8761180054597968,0.4465947550717466,0.39804881182509977,0.26348314606741574,0.45529162746942614,0.5140739659012085,0.4880826383302993,0.5037051343956221,0.4825437291976489,0.1510051425899953,0.4349715549936789,0.31016791044776115,0.3585207747578882,0.4389537767197341
0.7266046817277635,0.6356740190909986,0.6500491932310114,0.5436612875238591,0.48784804152902317,0.7369730906828433,0.21543411156036693,0.60508916048888,0.36053699587521704,0.8792769506024678,0.4443226125680356,0.3955696756974578,0.2620318352059925,0.4531279397930386,0.5127231572414297,0.48967550061386056,0.5041107355544826,0.4831102613129382,0.1500033393441528,0.43573974575080765,0.29407649253731344,0.35457669478288034,0.43847021772553685
0.7178850525717534,0.6413450859657261,0.651529909484455,0.5435224709352767,0.4862536236769366,0.72779592471613,0.22119907830094343,0.6086956521739131,0.36073604706454787,0.8815083457519528,0.4407125185551707,0.3955287947719136,0.2583333333333333,0.45310442144873003,0.5105813345016003,0.4918028449261251,0.5026621599871237,0.49697259400892285,0.15474520804114072,0.4357924216884394,0.29361007462686567,0.35789597000937207,0.4404912463423102
0.7145513640238704,0.6491501834591541,0.656284435261708,0.5452738735612239,0.4857429380435515,0.724062840255094,0.22906830137820094,0.6052227342549923,0.3621238761901603,0.8827638352214031,0.4448174171202375,0.39907375502981385,0.25809925093632957,0.4557855126999059,0.5139401019799691,0.49973011303501125,0.505630130371801,0.5119591388711847,0.1570827489481066,0.4380662663295407,0.30107276119402987,0.36059044048734773,0.44365297822744637
0.7153239556692244,0.653586942769179,0.661211137347501,0.5450563942391115,0.4839513247488707,0.7234406595115881,0.23062475544541539,0.6106324717825419,0.3609682734521006,0.8838997542651915,0.4416783770410687,0.3954295125241636,0.25397940074906367,0.45533866415804325,0.5102040816326531,0.503524406248677,0.5049734427812651,0.5128443453013243,0.15795097842783679,0.44036205927798844,0.2952425373134328,0.36109809434551704,0.4420597133363091
0.7195900824097755,0.6583245469753841,0.6653286107831562,0.5514188212158019,0.4888837389604261,0.7285736506455125,0.23344202425981478,0.6111667668469912,0.35777239602339955,0.8844721097586172,0.4437961405244929,0.3950674243264868,0.25051498127340827,0.4522107243650047,0.5086950701568642,0.5091814487108928,0.5054691775309834,0.5194391332058637,0.15688238829893808,0.4397738446411013,0.291044776119403,0.359106529209622,0.44256807022764466
0.730187908496732,0.662696638690903,0.6761412829594647,0.5544866678234717,0.49124081440032363,0.7326178254783013,0.2402156427981392,0.6059573899686101,0.3622510477833438,0.8850998544933424,0.4497140029688273,0.3986532655099312,0.251310861423221,0.4580903104421449,0.5125041071884926,0.5211570212946108,0.5086560437791727,0.5285921676935061,0.15514592933947774,0.44268857985672144,0.2966417910447761,0.3582474226804123,0.4440435451073749
0.7352852372833192,0.6695345339012835,0.6781631247540338,0.5562658337671352,0.49202032629946735,0.7302846476901539,0.25097169688274423,0.6086288652908569,0.36180318260734945,0.8847226801359234,0.4478179119247897,0.39746771866915065,0.25154494382022474,0.45498588899341486,0.5113723485816509,0.5231573599762922,0.5098342185739578,0.5438265703562071,0.15775061777866828,0.44374209860935526,0.29361007462686567,0.3607075913776945,0.44551282051282054
0.740240480250071,0.678138135605134,0.6809966548602913,0.5596506449187344,0.49663419402683207,0.7284181054596359,0.25681926872744665,0.608695652173913,0.36278185095489285,0.8857355119768245,0.44569619000494803,0.39706474954592974,0.25145131086142325,0.45578551269990597,0.509461745342144,0.5241945726260531,0.5110317077096411,0.5531035337440692,0.15895278167367927,0.44436982019946625,0.29617537313432835,0.36168384879725085,0.44654193324406094
0.7487354362034669,0.6913809343061589,0.6851645513577332,0.5652634623170802,0.49734881682734444,0.726240472857365,0.26428416155819306,0.617377946971215,0.3612115582390605,0.88606784742462,0.44860959920831267,0.39754364038801837,0.24658239700374532,0.4545625587958607,0.5097538120793934,0.5321218407349393,0.5145952036053436,0.5600081438991573,0.15962065050424096,0.4460466708807417,0.2856809701492537,0.3616838487972508,0.4478748202152457
0.7561842853083263,0.6929413914779357,0.6897973238882329,0.5659112730637978,0.5021261713746377,0.7335510965935603,0.27410112603799835,0.6159086355439791,0.36393192449324885,0.8865795385109086,0.4505136071251855,0.3977714055446216,0.24485018726591765,0.4581138287864534,0.5094252369999879,0.5363818212607425,0.5144632222758732,0.5749150201827067,0.15968743738729713,0.44893506812754597,0.295009328358209,0.36203530146829116,0.44887913504934784
0.7644741048593351,0.692904840228867,0.6943280204643841,0.5682850367285557,0.5098024674711791,0.7335510965935603,0.28639624364158084,0.6129700126895078,0.3660440787800374,0.886119719888694,0.45612073231073724,0.40091923681152136,0.24770599250936332,0.4585371589840075,0.514524235454468,0.5455156428601667,0.5191759214550137,0.5853383258975994,0.15888599479062315,0.45184541368169684,0.3024720149253731,0.3648859731333959,0.4512845310717651
0.7699825944870702,0.6955787046799656,0.6991022235340416,0.5701868239921337,0.5113142991977347,0.733084461035931,0.29180470414329807,0.617845455152608,0.363445354919329,0.886322813773458,0.4525878278080159,0.39708811007481204,0.24330524344569293,0.4558560677328316,0.5124797682937219,0.5463147199525845,0.5198969901818767,0.5915214928121239,0.16075602751619583,0.4511255092007304,0.2922108208955224,0.3653545766947829,0.45285299806576407
0.7714620630861042,0.6992422644904616,0.7058835104289651,0.5713100815547457,0.5155194498752781,0.7296624669466479,0.300673883744185,0.6093635210044748,0.3651483484280485,0.8863817197919827,0.458632360217714,0.40031186306057964,0.24396067415730338,0.4561618062088429,0.5123215654777116,0.5561629482240379,0.5247513278609367,0.5973815593796473,0.1599545849195218,0.45461967973029915,0.29477611940298504,0.3639097157138394,0.45246243118583546
0.7804037013356067,0.7078430545597685,0.7087514757969303,0.5748441205390711,0.5192459381109689,0.7304401928760305,0.308012695100213,0.6133707339878448,0.3646396620553142,0.8871888201652006,0.45715982187036125,0.3966208994971646,0.2435861423220974,0.460277516462841,0.5105691650542149,0.5585072604885483,0.5219829389988733,0.6044278025635578,0.1581513390770053,0.4565467411153252,0.29897388059701496,0.3651202749140894,0.452158656945891
0.7890203182722365,0.7161205066565447,0.7098337268791813,0.5773405055237435,0.5203153441650374,0.7253072017421061,0.31939480892135125,0.6195819141120684,0.36315783653473993,0.8877216119148412,0.4548916378030678,0.3955638355652372,0.24133895131086142,0.45684383819379115,0.5080987672349798,0.5615606875238136,0.5208916787381297,0.6168738049713194,0.15982101115340946,0.4555634569462003,0.28777985074626866,0.36574507966260544,0.4537519218370282
0.7955917874396136,0.7194326121490728,0.7121347402597402,0.5816472901845104,0.5257483314231781,0.7267071084149945,0.3293248119646972,0.617044012555934,0.3639872164902852,0.8878060145682496,0.45445225136071254,0.394833819037663,0.24232209737827717,0.45512699905926624,0.5093278814209048,0.5670060539350578,0.5234443907934975,0.6273103887826641,0.1576838308956121,0.4580962916139908,0.28661380597014924,0.36578412995938764,0.45413008976838765
