AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.8665706743460522,0.8662732433569236,0.77909022729895,0.7420193954284864,0.799178938331855,0.5384972170686456,0.8628538234051542,0.5822093023255814,0.45826582050589615,0.8824863028280695,0.631107604679803,0.3467561915503548,0.3329608938547486,0.4218896164639851,0.6847615675165251,0.7887057720846676,0.6076998446051786,0.9532900295732996,0.3852906976744186,0.6417137969557324,0.17393320964749537,0.35476856166511334,0.5603777375929275
0.8741865356653821,0.8761549340703081,0.8101130725741317,0.7822155833519471,0.8244705104244434,0.575139146567718,0.9591606815941416,0.6288953488372093,0.6474367629849672,0.8901532432209317,0.725473368226601,0.4254076789322807,0.34920856610800743,0.502642656688494,0.7876062322946176,0.8518680517587025,0.6904959528698115,0.9771511054781017,0.5238953488372093,0.7659064725596982,0.1602504638218924,0.5803432743087915,0.6063406822900493
0.8804348593289008,0.8808099570631294,0.8206174762509133,0.8004174112128657,0.831271493159768,0.5684137291280148,0.9679446556822983,0.6763953488372094,0.7456679269061123,0.8939054645307334,0.729972290640394,0.5008459044128014,0.35195530726256985,0.5827174929840973,0.8377478753541077,0.8639485537243875,0.7302558085835356,0.9810414026193495,0.6636627906976744,0.8026724619466555,0.15097402597402598,0.7739593041317179,0.624843979274359
0.8830040655571083,0.8891545586196968,0.8270595361716856,0.8055384930384931,0.8393284530603586,0.5732838589981447,0.9696433600901282,0.7022674418604651,0.7626924115581961,0.8960944051234592,0.7295912869458129,0.5651640114667043,0.35037243947858476,0.6585594013096352,0.8538125590179414,0.8665052461662631,0.740272221771501,0.9826168849457824,0.7921511627906976,0.8157642089093702,0.15143784786641928,0.8624961168064617,0.6302019593158834
0.8875213512330778,0.894139865232991,0.8316747432791047,0.815324622142804,0.8446212610879233,0.5906771799628943,0.9740529502886917,0.721046511627907,0.7705126474030066,0.8978497286634775,0.7301608682266009,0.596321490671554,0.3498603351955307,0.6882600561272216,0.8655689329556185,0.8708115285479966,0.7465379406753746,0.9852309533868469,0.8354651162790698,0.8312124703253735,0.16256957328385901,0.8741068654861759,0.6311578716642008
0.8909869563376106,0.9008358716241204,0.8361337063959078,0.8182679063360881,0.8491340939343986,0.639378478664193,0.9770190818194621,0.7362209302325582,0.7732469169142138,0.8990489100918069,0.7276169950738914,0.6173516142675877,0.3595437616387337,0.6931711880261927,0.8714471199244571,0.8731130724569762,0.7526663629498804,0.986876848331221,0.8673255813953488,0.8371081203742493,0.1581632653061224,0.8804364709537122,0.6311335172094665
0.893081494656898,0.9061994517856488,0.8393018537748548,0.8240497729134093,0.8569087930092845,0.6423933209647494,0.9791930713983946,0.743953488372093,0.7748897290485192,0.9006147977250312,0.7254926108374384,0.6248531415949998,0.3432495344506518,0.7083723105706268,0.8758026440037772,0.8736702335390142,0.7573094853248625,0.9884083227714406,0.8997093023255814,0.8409483661499791,0.17509276437847865,0.8799704877291085,0.6333010636808105
0.8953366083654484,0.9124720176377098,0.8418618514672513,0.8271698868289776,0.8590716792180874,0.6711502782931356,0.9798091818053795,0.7513372093023255,0.7784904131785039,0.9012604439578201,0.72265625,0.6324016636120119,0.3409683426443203,0.7113657623947615,0.8816926345609065,0.8737743757973392,0.7628699988142563,0.9897549640895649,0.9112209302325582,0.8516792347437508,0.1732374768089054,0.8778347312830072,0.6356878002447622
0.901613165064442,0.9125369451870339,0.8473520249221185,0.8269837502792049,0.8634308552837057,0.6275510204081632,0.9841659625404873,0.7465116279069768,0.7778152849041319,0.9026846891469735,0.7258774630541872,0.6365078246158185,0.3452513966480447,0.7099158091674462,0.8812677053824363,0.8793616079564684,0.7669888976952889,0.9902566539923954,0.9256976744186047,0.8613103965926546,0.19364564007421153,0.8866884125504815,0.6344274572122673
0.9042194271517102,0.918273153022942,0.8468159878466214,0.8297920854739037,0.8658643110414087,0.6368274582560296,0.9848172792564427,0.7497093023255814,0.7836889008911692,0.9037596075722224,0.7182073583743843,0.6453839466140326,0.3435288640595903,0.7166276894293733,0.884171388101983,0.8818089510271031,0.7695476076062333,0.9909255738628362,0.9294186046511628,0.8702040566959921,0.19155844155844154,0.8822227399813607,0.6359678764742057
