AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.7663575149282176,0.6086957749103011,0.5978760432291065,0.571163493038493,0.5604764696352489,0.5528756957328386,0.26390649204337413,0.5694186046511628,0.3597758574129084,0.8575919915535917,0.494065578817734,0.3183537760233094,0.33091247672253254,0.3909494855004677,0.5804296506137866,0.48871878986695827,0.5160481037463258,0.396651880016899,0.31610465116279074,0.4904648442954894,0.1576994434137291,0.30052034793414106,0.4927088851139484
0.8234526531995088,0.6925567622042621,0.6376197069343486,0.5944480120616484,0.6194856840315531,0.5749072356215214,0.2950024644416279,0.5690116279069768,0.3778692951660816,0.8675938598434982,0.5041910406403942,0.32290051224211663,0.33715083798882683,0.39698316183348925,0.5810906515580736,0.5362701450180947,0.5299774708712719,0.4691504717645402,0.3329651162790698,0.5133230344923894,0.15700371057513912,0.30281143212177697,0.5009041591320073
0.8470069453267267,0.7499273093741265,0.6694333871774162,0.6254560345469438,0.6795821871706609,0.5570500927643784,0.3482696099140966,0.5586046511627907,0.3815262399855972,0.868316844588694,0.519673645320197,0.3265602236947225,0.32900372439478587,0.3999532273152479,0.5962346553352219,0.585808013746778,0.5386521215449616,0.5883766370933671,0.3455232558139535,0.5264976958525346,0.16048237476808908,0.30716060888474683,0.5123964174597085
0.8563679611513433,0.7962234749788986,0.6971895311718781,0.6445745849154941,0.7066742158911173,0.5310760667903525,0.4099334600760456,0.5681395348837209,0.4014312719416689,0.8729076239262765,0.5318041871921182,0.3232236007331171,0.3304469273743017,0.3952525724976613,0.5902620396600567,0.6207867947616444,0.5499915749795615,0.6862413744543022,0.3437209302325581,0.546654622259461,0.16720779220779225,0.3015688101894998,0.5123994617665504
0.8591189175454198,0.8234619933886816,0.7151840313834084,0.6615479115479115,0.731581646031563,0.5134508348794062,0.5043831854668357,0.5675,0.4280425780898371,0.8745725743731452,0.5585206280788177,0.334384839513135,0.3266294227188082,0.4032740879326474,0.6131373937677054,0.6683589783644459,0.5692567883822088,0.7907689057879173,0.3581976744186047,0.5630760368663594,0.16256957328385896,0.3147328362845604,0.528181148434313
0.8617066517031579,0.8396854119088416,0.7358346794354063,0.6825604013104014,0.7573542306555299,0.5410482374768089,0.56606463878327,0.5755813953488372,0.4373931046898911,0.8779789448072404,0.5741148399014778,0.32915080595892665,0.3249534450651769,0.3976379794200187,0.6148843248347498,0.6954880366580749,0.5755037850184413,0.8507252499647937,0.36191860465116277,0.5835428012847368,0.17184601113172537,0.31255824790307557,0.5324918869222667
0.8621301472352799,0.8536533038242327,0.745879966155148,0.6960646079964262,0.7720401445041812,0.5380333951762524,0.6722732713702295,0.5757558139534884,0.47285421730128724,0.8790729806175783,0.5928609913793104,0.33437309084073497,0.32830540037243944,0.3999298409728719,0.6249173748819641,0.7470384545288864,0.5875858884028033,0.8920486551189973,0.3780232558139535,0.6054802052785924,0.15862708719851581,0.32280987884436163,0.5440328541594364
0.863602676491763,0.8565722206068749,0.7543471885696704,0.7055831658104386,0.7853464876899205,0.5357142857142857,0.7553161526545558,0.5737209302325582,0.5012039787559637,0.8796873438565849,0.6123633774630541,0.34090535269514544,0.3273277467411546,0.40427970065481755,0.6377714825306893,0.7659428779713088,0.6071256950641861,0.9228981833544572,0.3975,0.621098659405111,0.1662801484230056,0.32339235787511655,0.5534732496757813
0.8650319739126752,0.8611679619242266,0.7669825199030806,0.7194922194922195,0.7866041350375873,0.5556586270871985,0.8241884945782284,0.5778488372093022,0.5287379602124403,0.8804633358968009,0.6268126539408868,0.34625099863715403,0.32909683426443204,0.4098456501403181,0.6506728045325779,0.78281132026348,0.6160562167289703,0.9378784678214337,0.41093023255813954,0.654434611087837,0.1702226345083488,0.32750854302578447,0.5666855413690857
0.8654184135857367,0.8657862867369954,0.7702083573708702,0.7223726825999555,0.7940932329219674,0.5568181818181819,0.8741110406984932,0.585406976744186,0.5623706004140786,0.8816425309679914,0.6522821736453203,0.3509034729075614,0.32690875232774674,0.4118334892422826,0.6611661945231351,0.7992449686271447,0.6328937760941605,0.9554288128432615,0.41930232558139535,0.6777466485127774,0.17857142857142855,0.33593507300403846,0.5724849459026674
