AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.8863100312588804,0.8845346041921471,0.8251967729240456,0.7483486609983228,0.8159290096406661,0.7201742106081817,0.8339811312551629,0.6344086021505376,0.4822457397516283,0.8933502138640149,0.5988164275111331,0.4369178118192596,0.22144194756554308,0.47876293508936973,0.6119650006693197,0.7815714830024132,0.5876162884274908,0.9595549182069258,0.18419822346891068,0.5781535327995505,0.26049440298507465,0.41545610746641676,0.568863760353122
0.8912617220801364,0.8956996049653466,0.8443108028335301,0.7861761813870091,0.8409576619699319,0.7534608803857521,0.9460458240946046,0.6760836171775864,0.6911665505534728,0.8986631850572135,0.7056902523503217,0.5208930730191732,0.22780898876404493,0.5390639698965193,0.7172307205529798,0.8495618305744889,0.6663061323032352,0.976542029601303,0.25165297535564013,0.7224373156342183,0.2950093283582089,0.5701733833177132,0.6813842186182612
0.8954816709292412,0.8989920290160685,0.8494859307359305,0.8034842963734166,0.8468499292118924,0.752527609270493,0.9581931220381722,0.7303813531022507,0.7592254697055147,0.9011899894936279,0.7170153389411182,0.587885229721601,0.2296816479400749,0.5920507996237065,0.7815097416426321,0.8609500021167605,0.7089457588926444,0.9795517314637774,0.39544513457556935,0.7679756637168141,0.3080690298507463,0.746954076850984,0.7188724396171204
0.8963075447570332,0.9066424866095903,0.8534386068476978,0.8088032853259299,0.8532798489853705,0.7601493233784413,0.9627059693056823,0.7891538101916784,0.7643344502316735,0.9025166937018916,0.7178347352795645,0.6368372179946153,0.23267790262172286,0.6263405456255879,0.8031713579886337,0.8672896998433598,0.7274875261548366,0.9803749734438071,0.6142389634675749,0.7875930608231494,0.37453358208955223,0.8615276476101219,0.724259782770421
0.900880932082978,0.9118187058046194,0.8568034238488783,0.8194505176701949,0.8588771657790063,0.7697931249027843,0.9683492022085995,0.8302277432712215,0.7622997047407357,0.9037211899015741,0.7176486887679365,0.6547021824574109,0.23071161048689137,0.6432267168391346,0.8206223455392891,0.8734177215189873,0.7361210365362948,0.9829155158983075,0.7489481065918653,0.8082069110830175,0.3794309701492537,0.8960090596688535,0.7270619451470515
0.9041879795396419,0.9175825566192906,0.8577233372687919,0.8197073283590722,0.8633620980246749,0.7648156789547362,0.9702708577887917,0.8815868563414145,0.7592475865043294,0.9045256526918731,0.7171222167243938,0.6586355115079806,0.2377808988764045,0.6430150517403576,0.8278875056283693,0.875455103509589,0.7426235313053275,0.9846416684370795,0.8361049889801643,0.8198921899143137,0.40904850746268656,0.9060059356451109,0.7270433467241979
0.9054880647911339,0.9216397452659104,0.8612308146399056,0.8265671814448492,0.8689037955909121,0.7988800746616892,0.9728620494761098,0.895278167367929,0.7617357263709651,0.905571893916415,0.7127481444829292,0.6642157578447576,0.23103932584269662,0.6511994355597366,0.8340330765579935,0.877794123872825,0.7515274424593594,0.9856950640889456,0.8811861350430775,0.8285573816547268,0.44402985074626866,0.9062011871290221,0.7286552100381887
0.908193023586246,0.9266444547537711,0.864361963793782,0.8297576493724333,0.8708150744960561,0.7845699175610514,0.9730620407808356,0.891337741267615,0.7618020767674086,0.9063112963280449,0.7112914398812469,0.6701201315197777,0.23061797752808988,0.6521166509877705,0.8405680698039502,0.8815354980737479,0.7596587799774667,0.9869432051554422,0.8866626594536833,0.8357520368029218,0.4808768656716418,0.9055763823805061,0.725177304964539
0.9129822037510658,0.9274766985787187,0.8695149547422275,0.8294707617560299,0.8748028045574058,0.7747705708508321,0.9779313942872049,0.906431576838309,0.7652854725806988,0.9077399870758438,0.7137179614052449,0.6630243708717565,0.2421816479400749,0.6535512699905927,0.8391442444598591,0.884678887430676,0.7625301786576533,0.9875097372707315,0.902090429439658,0.8477972678747016,0.5464085820895522,0.9124882849109653,0.7296967217179984
0.9138391588519466,0.931365189152714,0.871064541519087,0.8303152293365723,0.8761005865300344,0.7998133457769482,0.9790965610190862,0.9083683964469379,0.7631843766933174,0.9068599135751996,0.7088134586838198,0.6622009122286528,0.2392322097378277,0.6563734713076199,0.8459834738904506,0.8868750264595063,0.7656912924513118,0.9883152751221584,0.9076337407333199,0.8581700379266751,0.583722014925373,0.9111996251171509,0.7303042701978871
0.916036160841148,0.9336313665949699,0.8708849862258954,0.8299265428885418,0.8768910537315446,0.8133457769482033,0.9808530063910266,0.9103720029386229,0.761448207986376,0.9076626179768859,0.7056823354774864,0.6633105373505657,0.23895131086142324,0.6572906867356538,0.8471882491816047,0.8871343296219466,0.770783840334782,0.9888818072374478,0.909637347225005,0.8623270473381092,0.6331623134328358,0.9156123086535457,0.7301864801864801
0.9165050440466042,0.9366538737294927,0.8730962219598583,0.8350373069581815,0.8786236769365604,0.8239228495878052,0.9814529803052041,0.908435183329994,0.7620785367525904,0.9079228594915619,0.7028599703117269,0.662890047830683,0.2375,0.6608889934148636,0.8502914582648802,0.8907434062910121,0.7713375181071946,0.9897758657318887,0.9123756094303079,0.8696358336845063,0.6222014925373134,0.9149094033114652,0.7283824331696672
0.9181816567206592,0.9365245385404805,0.8756099960645415,0.835803111805194,0.8815209330546754,0.806657333955514,0.982139906960567,0.9065651506044213,0.7636377710690154,0.9094086978692725,0.7035606135576449,0.6628199662440357,0.24447565543071162,0.65931326434619,0.8524576198994803,0.8927966639854367,0.7772283920811203,0.9902450251398627,0.9200561009817672,0.8734504495013345,0.6816697761194029,0.9193220868478601,0.7297215196151365
0.9187659846547315,0.9390550096298482,0.8779909484454937,0.8349655850540807,0.8842968381311939,0.8201897651267692,0.9823312029911743,0.9066319374874774,0.7635935374713865,0.9095185971575648,0.7002078179119248,0.6638887104404043,0.24293071161048688,0.6633349012229539,0.8543317147968311,0.89154248338343,0.7799645903750202,0.9905725515190142,0.9189875108528684,0.8736655429133305,0.7698227611940298,0.9164323648859732,0.7333792094430392
0.9202596618357488,0.9397438600930651,0.8764093860684772,0.8371612007634912,0.8874519652127014,0.8352776481567895,0.9847224033737664,0.9119081012489146,0.7645003262227825,0.9097199326537162,0.6964195942602672,0.6612314502800343,0.24503745318352058,0.6667920978363123,0.8566439098000559,0.8943524829600779,0.7798293899887333,0.9905725515190142,0.9241968877312495,0.8802368661328838,0.7611940298507464,0.9212746016869728,0.7329824430888261
0.9213732594487071,0.9424233478132512,0.8785369933097207,0.8364486089421019,0.8870710577765794,0.8278114792347175,0.98528759619147,0.9099712816402858,0.7638257638589391,0.9102536035976632,0.6937892132607619,0.6613891338499903,0.24260299625468165,0.6695672624647225,0.8566560792474414,0.8928866263070996,0.7804796394656366,0.9905282911975073,0.9217925599412276,0.8791438404270262,0.7721548507462686,0.9194001874414245,0.7336519863115608
0.921989556692242,0.9444842759338141,0.877904860291224,0.8362195615709411,0.8916773410638442,0.8442992689376263,0.9863571149080476,0.9071662325519267,0.7636045958707937,0.9102316237400047,0.6897021276595744,0.6617453819154465,0.24714419475655433,0.6658984007525871,0.8610614192009541,0.8944794885906608,0.7810397553516819,0.9908823737695631,0.9238629533159687,0.8818259235847731,0.8208955223880597,0.9210402999062793,0.7342037395228884
0.9241279482807616,0.9446867136209635,0.8810655253837072,0.8374596564289433,0.887431740039102,0.8453880852387617,0.9873483761575583,0.91477993722033,0.7654513485718079,0.9105824222682334,0.687588322612568,0.658276343376414,0.24737827715355803,0.6675917215428034,0.8618159249388485,0.8949716354091698,0.7840270400772573,0.9911302315700021,0.925599412275429,0.8900872664700099,0.8283582089552239,0.9253358325523274,0.7341603432028965
0.9246838590508667,0.9456173646549423,0.8821403974813067,0.8395581005263462,0.8901014629542237,0.8285892051641002,0.9874527194469805,0.9105723635877914,0.7654955821694368,0.9112391804150677,0.6847976249381493,0.658836996069591,0.2467696629213483,0.6725776105362182,0.8637508670731262,0.8967285466322341,0.7847416706904876,0.9912895687274272,0.9277365925332264,0.8904691670178395,0.8337220149253731,0.9263120899718837,0.7357598075683183
0.9257122051719238,0.9458366721493541,0.8824035812672176,0.8379432008791717,0.8868806040585182,0.8680976823767305,0.9879396547976175,0.9155145929339478,0.763460836678499,0.9115653615027189,0.6824502721425036,0.6570440754778688,0.24775280898876403,0.6725776105362182,0.8652355396541442,0.8967550061386055,0.7875293738934492,0.9910859712484952,0.9256661991584852,0.8953197429414244,0.8325559701492536,0.9250624804748516,0.7373220750880324
0.9262468030690537,0.9476501764300678,0.8838990554899645,0.8392827809589912,0.8931082720960022,0.8470990822834032,0.9887135341941655,0.9142456421558804,0.7653297061783279,0.9119020929220463,0.677541810984661,0.6552920358116907,0.25323033707865167,0.6769990592662276,0.867048787314568,0.8965856652978282,0.785301786576533,0.9911213795057008,0.9284712482468443,0.8956972538277848,0.8526119402985075,0.9270540456107466,0.7381838020135894
0.9265327507814719,0.9487467139021271,0.8851288862652499,0.8444375036150154,0.895754398975258,0.8502099860009332,0.9892526411895135,0.9151138716356108,0.7664687213172765,0.9127689785080952,0.66967639782286,0.6561622155125592,0.24976591760299624,0.6790451552210726,0.867012278972412,0.897495872317006,0.7880701754385966,0.991599390977976,0.929139117077406,0.8986778339654447,0.853544776119403,0.9327553889409559,0.73832019044785
0.927951832907076,0.9484655504477528,0.8847992916174733,0.8430377696801434,0.8933526596103283,0.8310779281381242,0.9895395852354245,0.909637347225005,0.7661480277344657,0.9127408442902923,0.6712795645719941,0.6566411063546479,0.25234082397003743,0.680785512699906,0.8659657064972679,0.8992210321324245,0.7925961693223885,0.9915993909779761,0.9285380351299005,0.9011843306644192,0.8136660447761194,0.9317791315213996,0.7417546992015077
0.9294614947428247,0.9498488746432739,0.8827257969303425,0.8424269766903811,0.8898789860446302,0.8460102659822677,0.9895395852354246,0.9107059373539037,0.7649758373972952,0.913086367652683,0.6674082137555666,0.6567403886023979,0.25884831460674157,0.6783396048918157,0.8691662711596265,0.8989141018585157,0.7950233381619185,0.9916259471708803,0.9300741334401923,0.896627862059278,0.839785447761194,0.9315448297407061,0.7404528096017458
0.9313832054560955,0.9507007999100276,0.8882305194805196,0.8429336572387066,0.8977583765927325,0.8495878052574273,0.9904091126472763,0.9157149535831163,0.7701069347222682,0.9131470320598204,0.667835724888669,0.6543400942597342,0.25486891385767785,0.6870649106302916,0.8705292492667909,0.8981573599762923,0.789808466119427,0.99168791162099,0.9333466907099446,0.9046170459334177,0.8791977611940297,0.9336144954701655,0.74135173337301
0.9303069053708439,0.951035384420733,0.8861644037780403,0.841855515067384,0.8955454055147307,0.8590760615958936,0.9900786922307726,0.9166499699459026,0.7683154740182906,0.9134732131474718,0.6601365660564078,0.6537969619632188,0.26001872659176034,0.6835371589840075,0.8706631131880301,0.9002635366834596,0.7911604699822952,0.9914046455633454,0.9341481333066186,0.9049111532518612,0.8833955223880597,0.9343564511090284,0.7433045677726529
0.9314950980392157,0.9512209523006199,0.887379476584022,0.8426120654751577,0.896057776579249,0.8461658111681444,0.9907308377896613,0.9150470847525546,0.7674086852668944,0.9140649109156369,0.6657931716971797,0.6535458362777332,0.2582397003745318,0.686030103480715,0.8732552054811191,0.899448583887219,0.794553355866731,0.9913072728560299,0.9335470513591131,0.9039542070515522,0.8649720149253731,0.9320524835988754,0.7438997173039726
0.9315981102585962,0.9514768110441004,0.8871359700905156,0.8453652611487072,0.8959162003640532,0.8365220096438015,0.991096039302639,0.915247445401723,0.7686693427993232,0.914869373705936,0.6620484908461158,0.651279864976143,0.2562734082397004,0.6884524929444967,0.8716975162157886,0.9012531222217518,0.7938580395943988,0.991732171942497,0.9335470513591131,0.9047092288242731,0.9055503731343284,0.936426116838488,0.7465406933492039
