AMI,LAFB/LPFB,LVH,STTC,IMI,SEHYP,CRBBB,WPW,LAO/LAE,NORM,AVB,RAO/RAE,ISC,LMI,ISCI,ISCA,NST,CLBBB,ILBBB,IRBBB,PMI,RVH,IVCD
0.39680649077485564,0.45617813861184897,0.5313617745471328,0.503992628992629,0.38964687333503695,0.5526437847866419,0.24969194479650755,0.5715697674418605,0.3477135655774597,0.7591604861029646,0.5230603448275862,0.33023755815592837,0.3248137802607077,0.3786248830682881,0.5649315391879132,0.46500559764638505,0.5608567309672546,0.3300547458104492,0.29465116279069764,0.4891294861052925,0.22750463821892397,0.28607486797141973,0.504088504088504
0.45303081635822073,0.5123799898938858,0.5346717433944849,0.5117068256272802,0.4207991154714006,0.5417439703153989,0.2559322630615406,0.570406976744186,0.3477923305428031,0.8482270797759789,0.4921490147783251,0.3257789369801212,0.325512104283054,0.38697380729653885,0.5756019830028328,0.459405347704965,0.5184882392955436,0.33942402478524153,0.32732558139534884,0.4833167504538472,0.17115027829313545,0.2998213730972352,0.5000578418299937
0.6113810895128391,0.6116655045576316,0.5775198550055767,0.5320922678877225,0.4665019866819655,0.5445269016697588,0.27311734262779885,0.5751162790697675,0.34267260779548114,0.8651285861390268,0.4866802647783251,0.32329409276751725,0.32369646182495343,0.3881431244153415,0.5715769593956563,0.48236611210914104,0.5169654948607375,0.36460533727643996,0.3259883720930232,0.48655913978494625,0.1655844155844156,0.3008310034172103,0.4962463696640912
0.7064646592978444,0.662997789640386,0.5887898542363755,0.545042718338173,0.4934720920871768,0.5482374768089053,0.2851182931981411,0.5708139534883722,0.3440116122063192,0.8626850367357934,0.4851947352216749,0.32423986089571877,0.32579143389199255,0.38872778297474275,0.5699244570349387,0.5027050951599885,0.5212528941505395,0.38427686241374454,0.3253488372093023,0.49199657869012703,0.16929499072356213,0.3011804908356633,0.49627072411882545
0.7018626745154506,0.6600026535607115,0.5932440098457752,0.5496565780656689,0.49143279937601986,0.5493970315398886,0.28564638783269963,0.5736046511627907,0.3425825906922315,0.8657490321823798,0.48360914408867,0.32295338126791673,0.3246275605214153,0.3890084190832554,0.5683073654390934,0.5061001327813793,0.5224760823030885,0.3845673144627517,0.32145348837209303,0.4936766862170088,0.1662801484230056,0.3012193227710469,0.49645338252933185
0.6946738378576772,0.6664700020607439,0.5949747125110572,0.5488945815650361,0.4899697195930768,0.5422077922077922,0.29134980988593157,0.5754069767441861,0.34106355207489414,0.8680552840017901,0.4807573891625615,0.3226831618027163,0.32188081936685287,0.38725444340505144,0.5669971671388101,0.5083391913353641,0.5218208029356515,0.40023412195465424,0.31883720930232556,0.49502077223851415,0.163265306122449,0.30032618825722274,0.49611850877673663
0.6935074605796241,0.6733833745952614,0.5990755163262951,0.5498985555803737,0.4893250291864375,0.5282931354359925,0.2984614842979862,0.5730813953488372,0.34190746241785935,0.8694595428338048,0.4845674261083744,0.3260667794539217,0.32169459962756053,0.3876987839101964,0.5690509915014164,0.5162279674034731,0.5260926003357526,0.4162089846500493,0.32459302325581396,0.49628194386258906,0.16628014842300554,0.3030832556694626,0.4963559647103951
0.6950285153658295,0.6771265889606229,0.6030056536287066,0.5491028218300945,0.48710034622881165,0.5405844155844156,0.3014540205604844,0.5770348837209303,0.3414798811774237,0.8703041836659324,0.4822967980295566,0.32289463790591666,0.3222067039106145,0.3823900841908326,0.5660646836638339,0.5210393397380823,0.5254404413462559,0.41817173637515836,0.3175,0.49932359307359303,0.16836734693877548,0.3011028269648959,0.49395705091907616
0.6995705049478393,0.6820483794930571,0.6078227760470751,0.5556397047874321,0.4916716354593086,0.5438311688311688,0.3048250246444163,0.5813372093023257,0.3409285264200198,0.8708898708273048,0.4856834975369458,0.32149067155411437,0.3224860335195531,0.3824368568755847,0.5642941454202077,0.525777812491864,0.5269382227575403,0.4239895789325447,0.31796511627906976,0.5000174556626169,0.1672077922077922,0.300520347934141,0.49573492611467296
0.7089403435960416,0.6852566473107291,0.61812887004346,0.5587051410915047,0.4929710373669909,0.5526437847866419,0.31018518518518523,0.5790697674418605,0.34414663786119365,0.87207862459104,0.48919719827586206,0.32423398655951874,0.32709497206703914,0.38477549111318987,0.5666312559017941,0.5382905048295973,0.5287979680098853,0.43021229404309247,0.325,0.501099706744868,0.16187384044526903,0.30261727244485864,0.4964412053019648
0.7148251669278223,0.6928418788339011,0.6198655820929964,0.5615600104236468,0.49454267900597426,0.5408163265306123,0.3172528517110266,0.5787790697674419,0.34274012062291837,0.8713643295663395,0.4883312807881774,0.3246921847831195,0.3245344506517691,0.38435453695042093,0.5682837582625118,0.5412221094014423,0.5309572695444872,0.446275172510914,0.3272093023255814,0.5035958664990923,0.1597866419294991,0.30370456663560114,0.49819472604282733
0.7194006832394585,0.7017877659559453,0.6226767720472288,0.5648476472340109,0.4986529978939,0.5313079777365491,0.3241708914237431,0.5797674418604651,0.3439328472409758,0.8721785563767339,0.4875731219211823,0.3253559847737206,0.32295158286778397,0.3848690364826941,0.5659112370160528,0.5431070842771226,0.5350012793549555,0.45432861568793126,0.322906976744186,0.5061749406507471,0.16141001855287568,0.30106399502951225,0.49776852308497876
0.7313291407275653,0.713590465248235,0.6260191915695551,0.5692637368773732,0.49909893659486554,0.5445269016697588,0.3315554147303197,0.5779651162790698,0.34341524889729047,0.8724392479915882,0.4917506927339902,0.3241399971803186,0.31945996275605215,0.38638914873713753,0.5668319169027385,0.5497305319065844,0.5377534526981909,0.4632622165892128,0.32145348837209303,0.5079117790811338,0.17462894248608535,0.2998213730972351,0.49667257262193965
0.7380186055703779,0.7145446179296016,0.6312161070728048,0.5692416331620876,0.502992966861911,0.5401205936920223,0.3392567948176313,0.5822093023255814,0.34431541992978665,0.8730032108517229,0.49293026477832513,0.3250211476103201,0.31945996275605215,0.3842376052385408,0.5673276676109538,0.5547085318545133,0.5388455849772524,0.47747676383607945,0.3257558139534884,0.5087103756458595,0.16488868274582563,0.3034327430879155,0.4975006240829026
0.7465890964016996,0.7155128852956039,0.6356690608053536,0.5730911696820787,0.5097045948388024,0.5410482374768089,0.34716941275876634,0.5791860465116279,0.34644207399405885,0.8730327559014066,0.4973522167487685,0.32812279712392495,0.3211824953445065,0.3858980355472404,0.5713290840415486,0.5641125777812492,0.5439505232873806,0.4864983805097874,0.33069767441860465,0.5146889400921658,0.16396103896103897,0.3054131717924822,0.499783854214234
