AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.5452866279239553,0.5337021012147648,0.511970317147148,0.4878235353130016,0.4212495552392813,0.6031613123718388,0.5433797726915623,0.12766205050622598,0.5199572329733775
0.5233113337032387,0.552978870597064,0.48682234459200796,0.5326043338683788,0.5189801636719444,0.6151572112098428,0.5222725606243126,0.12107238449901081,0.5338650700310061
0.5351130157988494,0.5347691243375077,0.46401332699515807,0.5539162821027287,0.5799346201743463,0.6137730690362269,0.5087793955900068,0.11388630280460842,0.5320603015075377
0.5467175773150716,0.5273703156512359,0.46584747153079553,0.5482606841894062,0.599328967265611,0.6025290498974709,0.5109922484680249,0.12625101827068544,0.5372778787554795
0.5571868703092603,0.5264029595234745,0.4768186847164438,0.5373068820224719,0.603401307596513,0.6048359535201641,0.5140889331168491,0.13652100546956825,0.5620143269539186
0.5677620243553427,0.5443606069133717,0.48297106174252147,0.5348929073033708,0.5736301369863013,0.6026486671223513,0.5184688105588435,0.17208774583963693,0.5790783705762856
0.5744823759600501,0.5487342291637353,0.49010781909277157,0.5313001605136436,0.5722263609677993,0.6044941900205058,0.5195097679777929,0.18701268474339577,0.5772008981075591
0.5808303886925795,0.5544680127573753,0.4936372852978171,0.531688904494382,0.5743222958548302,0.6031613123718387,0.5167600691352852,0.20317409519376234,0.5834277771837914
0.5979032210962825,0.5580560245767084,0.5030309659126762,0.5334006320224719,0.5881877112613414,0.5869958988380041,0.5046875818362752,0.2105783777493309,0.5789928365230408
0.5825643197149781,0.548575934524647,0.48466848678869057,0.5269111155698234,0.5904893479807863,0.6024436090225564,0.5251401037029277,0.20425055277551493,0.5785437827435047
0.6055106153082382,0.5525157122086206,0.5050922751385074,0.5324601223916532,0.5917902730830813,0.5698051948051948,0.5055386790970513,0.21453508669847549,0.5806137068320325
0.6105225885582455,0.5508096477651142,0.4986222882215108,0.5293877909309791,0.5864448051948052,0.5771018455228981,0.507162310794532,0.22138659373908998,0.5848134288463595
0.6152169786525713,0.5504989212513484,0.5091391720267718,0.5344101123595506,0.5918653264543675,0.566473000683527,0.5003469858063165,0.21562609100430583,0.5857500267293917
0.5963481587477732,0.5586129871957225,0.49661146003794493,0.5285601424558588,0.5581913805372709,0.5908407382091593,0.5148942020635836,0.20896369137670195,0.5857286432160804
0.5994144788715943,0.5637311805262417,0.5011799943629504,0.5263279995987159,0.5417991682974559,0.5961551606288449,0.509185303514377,0.21955370650529496,0.5869774403934567
0.599348772011798,0.561649899160452,0.5008981418769693,0.5284660914927768,0.5490821250667142,0.5979835953520163,0.512537317341434,0.21469510066333058,0.5892825831284079
0.6060837251409047,0.5603395713146663,0.49843719106653817,0.529550812600321,0.5636396993417541,0.5900546821599454,0.5140692924108312,0.21980100081461657,0.5839153212872875
0.589160558362293,0.5565610196519863,0.4966030465309007,0.5241209369983949,0.5563539628180039,0.6112440191387559,0.5165440213690882,0.21584429186547188,0.579946541216722
0.6097377566217913,0.5595686177946626,0.5123026506753943,0.5231051865971108,0.5437255381604696,0.5715481886534518,0.51119520243021,0.25071278947980913,0.5850358173847964
0.6224848874222468,0.5594806763285024,0.5198453597405275,0.5208040730337078,0.5370874844333748,0.5684210526315788,0.5036138899072958,0.2500290934481555,0.5849887736555117
0.6221326256461174,0.5544738755217861,0.5106704303088178,0.5222649979935795,0.5520898194271482,0.5709842788790157,0.5064159639658513,0.24770161759571746,0.5788795039024911
0.6219482814005781,0.5618257820927723,0.5106578100482515,0.524547301364366,0.5348859188756449,0.5856459330143541,0.5061148064735768,0.24377400209472824,0.5838768309633273
0.629880559530415,0.5623299798320904,0.5241362483330739,0.521750852728732,0.5222213574097135,0.5679254955570745,0.5033127324150212,0.26687419993017575,0.5847407249011012
0.6317130508425078,0.5582260447446179,0.5223736186073121,0.5293689807383628,0.5524706457925636,0.560064935064935,0.49912926203320596,0.24921447689980217,0.5831754517267187
0.6362760272172415,0.5539051873739506,0.5137371536264318,0.5295069221508828,0.5670838151574453,0.5709501025290499,0.5054666631749856,0.23651518677993716,0.5884486261092698
0.6229521362030196,0.5628341775714085,0.5059841068851935,0.527864165329053,0.5521704323074187,0.5873889268626111,0.5127991934216729,0.23833352728965437,0.5872896396878007
0.6289095581578718,0.55589852727358,0.5015123278911965,0.5272810493579454,0.5719289272371464,0.586244019138756,0.5123605509872728,0.23420225765157685,0.5903432053886454
0.6219555821627778,0.5573700811406596,0.4980417562354603,0.5273688302568219,0.5721624266144814,0.5982570061517429,0.5197454564500078,0.23276213196788084,0.5853907837057629
0.6000751978506556,0.5560861357347217,0.49623285222095553,0.5225158005617978,0.5649295054260808,0.6114661654135338,0.528217147645734,0.22313220062841846,0.5814262803378596
0.6045578658411938,0.5531371652361522,0.49649367093932606,0.5225910413322632,0.5593227406155489,0.6133800410116199,0.5258144346095429,0.22998370766903295,0.5784668020955843
0.6256534182168619,0.5605183856291919,0.514107347936377,0.521669341894061,0.5292402375022238,0.5758544087491456,0.5099120096370398,0.2595717444431514,0.5826323104886133
0.6349472884969191,0.5560509591482576,0.5365041036880608,0.5205031099518458,0.5252985456324497,0.5599794941900205,0.4974205206096476,0.2748021645525428,0.5865668769378809
0.6351334579330081,0.5539462267248253,0.5294704117991023,0.5260583868378812,0.564102528464686,0.556784005468216,0.49548918451788615,0.25322937274525775,0.5865882604511922
0.6332608124288175,0.5567779419351813,0.522445133417188,0.5295131922150883,0.5623387742394592,0.5691387559808612,0.5040001571256482,0.23687885488188062,0.5877044798460387
0.6359912974914581,0.5524981239153886,0.5352336641243853,0.528948886436597,0.5493336928482476,0.5536739576213261,0.49793772586811924,0.25276387757477015,0.5928407997433979
0.6377361796571562,0.5538289714366118,0.5356459259695515,0.5264722110754414,0.5403703744885251,0.5538961038961039,0.4930013617556173,0.24473408588385895,0.5895434619908051
0.6379406009987443,0.5521639463439801,0.5351873898356422,0.520628511235955,0.5271345734744708,0.5508544087491456,0.4987429948148536,0.26864890026765975,0.5928365230407356
0.6387144817918992,0.5522870643966044,0.5345647903143708,0.5194058487158908,0.5244090241949831,0.5475905673274095,0.5027366050384958,0.28885430001163737,0.5930396664171924
0.6448580731828403,0.5471102434219783,0.5351116682722442,0.5221615419341894,0.557126734566803,0.536431989063568,0.5035353270832241,0.26235016874199935,0.5941366406500588
0.6524070612971995,0.5508448243515783,0.5266687139533807,0.5381219903691814,0.5704500978473581,0.5569548872180451,0.5040001571256482,0.21828814151053183,0.5923532556399017
0.6495561136582659,0.5537586182636837,0.5359025379343999,0.5305853731942216,0.5349943293008361,0.554665071770335,0.4982388833603939,0.2462905853601769,0.5901464770661818
0.6463109248605554,0.5658710895361381,0.5374590367375786,0.5338332664526484,0.5599871019391567,0.5636876281613123,0.49679856491908025,0.23564238333527288,0.5860878862397092
0.6511075256256753,0.5675654284508231,0.5286921623975129,0.5323033707865168,0.5519285936666074,0.571120984278879,0.5045435499921437,0.24354125450948447,0.5873067464984497
0.6555354378997167,0.563690141175367,0.5119408698724933,0.5373946629213483,0.5773967043230741,0.5907552973342446,0.5086746451579113,0.21171302222739438,0.5855618518122527
0.6644314166398972,0.5541924628300736,0.5249271179952295,0.5437399678972712,0.5879125155666252,0.5588345864661654,0.5016236316974808,0.21949551960898406,0.590993264193307
0.6507990684227433,0.5644640260775761,0.516488370429888,0.5385013292536116,0.5704278598114214,0.5828605604921394,0.5050836694076363,0.22813627371116024,0.5912862183256709
0.655685103524808,0.5621306458421275,0.511002763837064,0.5359588182182986,0.5715064045543498,0.5886534518113467,0.508052689467344,0.2383917141859653,0.5913995509462204
0.6522756475776071,0.5628869424511046,0.5289656013764498,0.5299520967094703,0.5893440891300481,0.5832023239917976,0.5057940082752841,0.2131386011870127,0.5888378060515342
0.647741874251672,0.5555115848224754,0.5407907855270853,0.5264596709470305,0.5244451610033801,0.5550922761449077,0.49889357356099095,0.26723786803211913,0.5916433229979686
0.6530203253219635,0.5659238544158341,0.5292853146441298,0.5282591793739968,0.5394474959971536,0.5707108680792892,0.5020328130728539,0.25331665308972423,0.5847278947931145
0.6622302368367258,0.5600200506542845,0.5131313811192488,0.5293250902889245,0.5583275885073831,0.5748632946001367,0.5061148064735767,0.24796345862911673,0.583975195124559
0.6571635078702216,0.5473271657051733,0.5401513589917254,0.5126279093097913,0.5534407801103006,0.5417976760082023,0.49186874770858424,0.2761404631676947,0.5951887095049717
