AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.6921575728311604,0.6270832542424358,0.6776789865178986,0.47654729109274563,0.7145601911650736,0.5407534737143675,0.5018261826182618,0.7510541406645302,0.5670557793525244
0.7434612908417835,0.6402186705136479,0.7392782426778243,0.49616161616161614,0.7415880909325756,0.5805758487322733,0.503102310231023,0.8547815820543094,0.5868740627480961
0.7613270561725415,0.6491780873922781,0.7528475127847513,0.5177594123048668,0.7526801859984501,0.6317146540610228,0.5046424642464247,0.8724911452184179,0.6091328765914905
0.7806615161757605,0.651493868873619,0.7774291027429103,0.5371533516988062,0.7763820718160682,0.6736857183784558,0.5053905390539054,0.8848035081801315,0.6168073157105473
0.8130733944954128,0.6538476139858016,0.7948628544862855,0.5555188246097337,0.7912845517954016,0.7097836986105143,0.5020902090209021,0.8947545960532974,0.6238642712223236
0.836431675519073,0.6787517558179266,0.8264179451417946,0.5908172635445362,0.8163265306122449,0.7617819796590747,0.5231683168316832,0.8999831337493676,0.6220118204004822
0.8380009657170449,0.664097794313048,0.818863319386332,0.5844628099173552,0.8155192456729528,0.7643604068185074,0.5123872387238724,0.8991398212177433,0.6495927548590079
0.8452840817640432,0.6661098667476557,0.8360355648535565,0.6189898989898989,0.8322138982175149,0.8150694742873514,0.5207920792079208,0.9119581716984314,0.6584727572113264
0.8617817479478512,0.6713868114346456,0.8415271966527196,0.6301928374655648,0.8376388530095582,0.8349806617963043,0.5286248624862486,0.9116208466857818,0.6625305066305979
0.8644777080315468,0.6719562658972703,0.8486169223616923,0.6387144168962351,0.8512819684835959,0.8273886262713078,0.5406820682068207,0.9143194467869793,0.6765856096915522
0.8781586995010462,0.6754868835655443,0.8521327289632729,0.6621120293847568,0.8592740893825884,0.8397077782552642,0.5326732673267327,0.9148254343059539,0.6875532947161045
0.8812972798969901,0.6836111005656581,0.8478614597861459,0.659981634527089,0.8569814001549986,0.8491620111731844,0.5314411441144115,0.919885309495699,0.6978152841894794
0.8806333494286174,0.6811814281917922,0.8543991166899118,0.6645362718089991,0.8587735727202274,0.8508809626128062,0.5367216721672167,0.9227525721032215,0.7055191272898351
0.8965475615644617,0.6894195360844311,0.8649174802417481,0.6829017447199266,0.8718192973391888,0.8517404383326171,0.5515951595159516,0.925451172204419,0.7123996589138168
0.8920408820215677,0.6900649178087392,0.8594549046954904,0.6815426997245179,0.869526608111599,0.8607649333906318,0.5447304730473048,0.9278124472929667,0.7261313181804816
0.8981369708675359,0.6969742986219203,0.8707577870757787,0.691386593204775,0.8777770601911651,0.851024208566108,0.557139713971397,0.9289930848372407,0.7291011202916875
0.9096048607757927,0.7074522607342165,0.8741283124128313,0.7123232323232322,0.8797145440454663,0.8576135224179917,0.5573597359735973,0.9266318097486929,0.7349819165515011
0.904031868662482,0.6954177897574124,0.8703800557880056,0.6991735537190082,0.8790041332988892,0.8657785417561954,0.542134213421342,0.9284870973182661,0.7454791378752682
0.907673426685981,0.6975057894537033,0.871048349604835,0.7117355371900826,0.88055412038233,0.8738003151410974,0.5507150715071507,0.9311856974194636,0.7565350348437179
0.9080154514727186,0.7016438252154437,0.8763365876336587,0.7122497704315887,0.8845743993800051,0.8624838848302536,0.5628162816281629,0.9365828976218586,0.7482137081360817
0.9067680669563818,0.6931779355377548,0.8776150627615062,0.6960146923783287,0.8819587961766986,0.8738003151410972,0.5511991199119911,0.9323663349637376,0.7605927842629892
0.9141920167390954,0.7104513875707071,0.8785158066015807,0.7136455463728191,0.884784293464221,0.8705056582151556,0.554059405940594,0.9347276100522853,0.7698844423534947
