AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.6921268580439799,0.5794785657333146,0.7204822622237741,0.5352064105136436,0.7416885340686711,0.57365003417635,0.4981734143403342,0.7770132666123589,0.6328087244734311
0.7420567707268639,0.6051985132029455,0.7773155023074043,0.5694660413322633,0.7687758517167764,0.603092959671907,0.5057874613732781,0.8615151867799372,0.6545108521330054
0.7628347399468505,0.6097656066788613,0.7872392338660485,0.5847336476725522,0.7783896326276463,0.6206766917293233,0.5169139213324255,0.8824915629000349,0.6777162407783599
0.7778670093157727,0.6146961915482388,0.8025602301935527,0.606866974317817,0.7980897527130405,0.63080997949419,0.5196014246058764,0.89396892819737,0.6847150646851278
0.8137466051455773,0.6274418413770462,0.8137670215764388,0.6252946930176565,0.810462439957303,0.6430963773069036,0.5290616980045042,0.9072500872803445,0.6961744894686197
0.8318853488304179,0.6508694479621031,0.8273716624669245,0.6422740268860354,0.8286837306529088,0.6974880382775119,0.552892421306238,0.9052280926335389,0.701986528386614
0.8428364921297783,0.6393608414239482,0.8274095232486234,0.6402613362760834,0.8316747464863904,0.6674641148325359,0.5438707903420101,0.915090771558245,0.7206201218860258
0.8444901147679817,0.6529038272126072,0.839924614976884,0.6771982845104334,0.8447757294075787,0.7099282296650717,0.5532197664065365,0.9102321657162806,0.7313076018389821
0.8599531291066788,0.6618738567609399,0.8471223702532045,0.6842709169341893,0.8517501334282156,0.7248291182501709,0.5671908552872781,0.9161381356918422,0.732047471399551
0.8602305580702625,0.6591769851320295,0.8481824721407748,0.6904845505617976,0.8603923901441024,0.7235304169514695,0.5788377939559,0.9173891539625276,0.745844114187961
0.8783912040417019,0.6648638666103841,0.849398223908663,0.6996639245585876,0.8672139076676748,0.7305194805194806,0.5698292567956843,0.9207058070522518,0.7553212872875014
0.8866191630406214,0.6694719994371745,0.8524102594304898,0.7118654695024076,0.8702021437466643,0.7364490772385509,0.5815416644843661,0.926073548236937,0.7564289532770235
0.8807164968022662,0.6771229069931054,0.8559607594031458,0.7163611055377207,0.8695794787404376,0.7415071770334929,0.579531765568533,0.9241242872105202,0.7652175772479418
