AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.5601762433606954,0.5824000607418094,0.5560495118549511,0.46622589531680436,0.42987923017308194,0.6682423721529867,0.5278767876787679,0.18755270703322655,0.48110794201534895
0.5448253661677129,0.5846399149614669,0.50511390051139,0.4701928374655648,0.5253326013949884,0.5888841140237788,0.5153355335533554,0.13560465508517458,0.46905230968273104
0.5485474006116208,0.5742378801108539,0.48558809855880986,0.46266299357208446,0.5753842676311032,0.5350236355822948,0.5200880088008801,0.1367852926294485,0.4688464818136376
0.5450667954289394,0.5759082798678865,0.4977626685262668,0.4797061524334252,0.5877195815034875,0.5098123478011747,0.5348294829482949,0.1391465677179963,0.4644358846187774
0.5622887493964268,0.5750351163585284,0.4989249186424919,0.4954269972451791,0.5886156677861019,0.5152556940266438,0.536985698569857,0.15719345589475459,0.4757270134376195
0.574762594559794,0.5917011502980145,0.5065667131566713,0.5059687786960515,0.5641630069749418,0.5194098266723965,0.5188118811881188,0.18131219429920728,0.49016436825546184
0.588986801867053,0.577616643255761,0.5158647140864714,0.5061891643709826,0.566730173081891,0.4815928950007162,0.5192959295929592,0.18569741946365323,0.4869887382751623
0.5976782552712055,0.5838806423446338,0.515980939098094,0.5049403122130395,0.5656484112632394,0.48846870075920357,0.5088228822882288,0.20273233260246248,0.4955158928518921
0.5989658779977466,0.5738962074332788,0.5271094839609484,0.48833792470156107,0.5833602428313097,0.46067898581865063,0.5133113311331132,0.21437004553887673,0.49386926989914437
0.6058264928375986,0.5775407159940777,0.5169979079497908,0.5093112947658403,0.57982433479721,0.47643604068185075,0.5221122112211221,0.19632315736211842,0.4822546972860125
0.6023257685498149,0.5623173000265745,0.5267317526731753,0.4895500459136823,0.5889466546112115,0.4689872511101561,0.5206600660066006,0.22634508348794063,0.5076303331471081
0.6039956542732979,0.5662275540032649,0.5310030218503022,0.5010835629017447,0.5849102299147507,0.46211144535166887,0.5174917491749175,0.2280317085511891,0.5058366902878648
0.5998511186222437,0.5627728635966743,0.5270223152022315,0.48393021120293844,0.6022345647119607,0.4661223320441198,0.5152475247524753,0.23713948389273062,0.5151577523596694
0.6080999517141478,0.5787555521810106,0.5251336587633658,0.5029935720844811,0.5609015758202016,0.47901446784128343,0.5177117711771176,0.20880418283015686,0.4960157605339763
