AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.6040358924835023,0.5867279146577579,0.6083507670850767,0.4672543617998163,0.6573721260656161,0.5012175906030655,0.49975797579757963,0.34086692528250967,0.5289482195889323
0.642362787703203,0.5865380965035495,0.6353730822873082,0.4810284664830119,0.6792334022216482,0.4897579143389199,0.48567656765676565,0.35520323832012146,0.5251257020200535
0.6528448414614518,0.5836148969287424,0.645310320781032,0.49087235996326906,0.687806768276931,0.47944420570118895,0.4887128712871287,0.3508180131556755,0.5144520568084918
0.6604699822951875,0.5874492236437494,0.6449907019990702,0.47467401285583105,0.6900348747093774,0.5022203122761781,0.4941694169416941,0.40209141507842805,0.5426504748742981
0.6664453565105424,0.5882084962605824,0.6518479776847977,0.4761432506887052,0.6938129682252647,0.5049419853889128,0.49113311331133114,0.41609040310339007,0.535711135287718
0.6623008208594882,0.5901826050643484,0.6624244537424454,0.47544536271809,0.6943457762851976,0.5295802893568257,0.5041144114411441,0.4663518299881936,0.5537357758240465
0.6795428939320779,0.5827037697885425,0.6757903300790329,0.48815426997245176,0.6929411004908292,0.5118177911474001,0.49522552255225516,0.4661831674818687,0.5403275603516716
0.6873893449219378,0.5848297331156751,0.6858728498372849,0.4932966023875115,0.7045982950142082,0.5165449076063601,0.49390539053905386,0.491819868443245,0.5419153753418213
0.6961612747464992,0.5857028966250333,0.6952870757787076,0.49803489439853077,0.7098940842159649,0.5208422862054147,0.49183718371837176,0.5456232079608703,0.5373577582404658
0.7006075969740866,0.5849815876390418,0.6943572756857276,0.49946740128558315,0.712558124515629,0.5122475290073055,0.49535753575357533,0.5326361949738573,0.5353288835308301
0.7042290358924835,0.5902964959568733,0.7012145513714552,0.4995775941230486,0.7180960991991734,0.5343074058157857,0.492981298129813,0.5936920222634509,0.5397100767443912
0.7145702559150169,0.5908659504194981,0.7124302649930263,0.5017079889807162,0.7234080340997159,0.536456095115313,0.49597359735973595,0.639905548996458,0.5368578905583816
0.712115725092548,0.5849436240082002,0.7053114830311483,0.5052341597796143,0.7211799276672695,0.5513536742587022,0.49174917491749176,0.6982627761848541,0.5585580287570937
0.7175277643650412,0.5893853688166735,0.7057182705718271,0.4987695133149678,0.7217611728235598,0.5682566967483169,0.492013201320132,0.7233934896272558,0.563056837895851
0.7194390793497505,0.584753805853992,0.7194328219432822,0.5126905417814509,0.7233273056057866,0.565821515542186,0.49474147414741476,0.7304773148928992,0.5535299479549531
0.7225877192982456,0.5825898788960177,0.7185466062296607,0.5127640036730946,0.7267986308447429,0.5853029651912334,0.49359735973597346,0.7664024287400911,0.5637625334470288
0.7266014807661355,0.588360350783949,0.7243723849372385,0.5122130394857667,0.7312548437096356,0.559375447643604,0.49144114411441137,0.7572946533985495,0.5532653121232616
0.7371640109447931,0.5809194791389847,0.74581589958159,0.5215794306703397,0.7372933350555413,0.5671107291219023,0.5028822882288229,0.768595041322314,0.540915639977653
0.7357154353774343,0.5838806423446339,0.7337284983728498,0.5181634527089073,0.7318845259622836,0.5994843145681135,0.49522552255225516,0.8073874177770282,0.5642624011291129
0.7494769032673428,0.5875251509054327,0.7528475127847513,0.5252525252525253,0.7409745543787135,0.5861624409110443,0.4969856985698569,0.8105920053972001,0.5555000147019906
0.742737003058104,0.5821343153259176,0.7472977684797768,0.5278236914600551,0.7374386463446139,0.6072195960464116,0.5024422442244224,0.8269522685107101,0.5598518039342528
0.7513479800418478,0.5835389696670589,0.7452928870292888,0.5231588613406795,0.7437031774735211,0.6073628419997136,0.4948734873487349,0.8343734187890032,0.566438295745244
0.7528569129245132,0.5827037697885425,0.7485181311018132,0.5287052341597797,0.7451562903642469,0.6138089098982954,0.4973817381738173,0.833530106257379,0.5628510100267575
