AFIB,VPC,NORM,1AVB,CRBBB,STE,PAC,CLBBB,STD
0.6072810501416348,0.569857769335397,0.6706532667544476,0.5318174408105939,0.6839808308130226,0.572658920027341,0.4957117791860891,0.3135255440474805,0.5914166577568695
0.6356189586192799,0.5724901505557901,0.6977363459297555,0.5418526785714286,0.7069944182529799,0.5803485987696514,0.49150866809825594,0.323926451763063,0.5966855554367583
0.6388458955114914,0.5736920172599784,0.7050224430300405,0.5450754915730337,0.7147360345134318,0.5927887901572112,0.4959540145603101,0.3155766321424415,0.5956805303111301
0.6543563648044854,0.5698636320998077,0.7106805265172708,0.5409058988764045,0.7160119418252979,0.5726930963773069,0.4876132614047033,0.36576283021063655,0.600068427242596
0.6597698799754695,0.5694180620045964,0.7156192551522214,0.5470317516051365,0.720050925102295,0.5762987012987013,0.48623186508144345,0.38604096357500295,0.6002608788623971
0.6609307011652016,0.5647278504760564,0.7181306870049178,0.5518847813001605,0.7198090864614837,0.5756664388243335,0.49020583459906775,0.42758640754102173,0.6083695071100181
0.6702866279239553,0.5757263965104826,0.739547269185951,0.5599794341894061,0.7231114347980787,0.5871326042378674,0.4914333787251872,0.44162399627603866,0.6051448733026836
0.675565078994247,0.5788864265278364,0.7458447792085413,0.5597098214285715,0.7322179105141433,0.5892173615857826,0.49600638977635786,0.4680117537530548,0.6071121565273174
0.6809712934030313,0.5795723699638853,0.7524872430199443,0.5596095004012841,0.7373284891478384,0.5949931647300067,0.4981406798303043,0.5368468520889096,0.6085106382978723
0.6884363227520953,0.575755710332536,0.7520623609142117,0.5613776585072232,0.7388921010496353,0.5973684210526317,0.4991358089352119,0.5242202955894333,0.607728001710681
0.6930759571299244,0.5780011491018245,0.7594283863314164,0.5655221709470305,0.7439651529976873,0.5985475051264525,0.49887393285497295,0.602874432677761,0.6108072276274992
0.699212247758666,0.5778956193424323,0.7643334609381902,0.5635596408507223,0.7482626534424479,0.6070061517429939,0.5016891007175405,0.649845804724776,0.6122655832353254
0.6996685453961394,0.5759140049716243,0.7615612103671234,0.5727954454253611,0.7475816135918876,0.5893711551606289,0.4907099460535275,0.7131822413592459,0.6168459317865925
0.7119758052740706,0.5714876178415647,0.7591843946271344,0.575535463483146,0.7465670032022773,0.5929425837320573,0.48998978683287064,0.736136971953916,0.6175815246444992
0.7091558858744853,0.5793319966230477,0.7726081451161695,0.5771155196629214,0.7505420521259563,0.5980690362269309,0.49658906405488923,0.7466833469102758,0.6187918314979151
0.7111489939549689,0.5806569813798602,0.7756370076520847,0.5760057182985554,0.7548562310976694,0.5985645933014355,0.4981406798303043,0.78105725590597,0.6216443921736342
0.7139086820664078,0.577596618357488,0.7731003352782557,0.577454103130016,0.7564379114036648,0.6032296650717703,0.49854004085266845,0.7773042010939136,0.6211696781781246
0.7199610139298543,0.5838111486328033,0.7870246894364213,0.5746513844301766,0.7612830234833661,0.6208988380041012,0.508727020373959,0.793632898871174,0.6206393670480059
0.7245130391612884,0.5835883635851977,0.7833395733510577,0.5803383326645265,0.7589591487279843,0.605023923444976,0.5009296600848478,0.8242319329686953,0.6254934245696568
0.734179248313524,0.5855758407204166,0.7896917711694355,0.577604584670947,0.7662337662337663,0.6157552973342447,0.5021539307599644,0.8292941929477482,0.6264556826686625
0.7297695879449814,0.5877040242014916,0.790478434078069,0.5791407504012841,0.7656666963173814,0.6150375939849624,0.5002029539621851,0.8399714884208075,0.626327381588795
0.7380961072335952,0.5867366680737301,0.7885138801832462,0.583442014446228,0.7698015811243551,0.6094155844155844,0.49685748703713395,0.8481322006284184,0.6288869881321502
0.7414252547966007,0.5829258712067915,0.7904279530358036,0.5825203150080257,0.7706535758761787,0.6133116883116883,0.5020950086419106,0.8513615733736762,0.6307922591681813
0.7444295184417252,0.5843505229585855,0.7886737368170862,0.589611757624398,0.7701810176125244,0.608714969241285,0.49783952233802964,0.858300360758757,0.6315492355393991
0.7504672487807726,0.5882199474696309,0.7987867722842251,0.5806957263242376,0.7760879959082014,0.6212918660287081,0.5010475043209552,0.8601041545443965,0.6344231797284294
0.7470614432146717,0.5865842361990525,0.79793700807276,0.5856428069823435,0.7757877824230563,0.6146103896103896,0.5036989996333735,0.8667956476201562,0.6377932214262804
0.7610752562567533,0.5826327329862577,0.7946389133114301,0.5841066412520064,0.7749677548478919,0.6138755980861244,0.500235688472215,0.8667665541720003,0.6346028012402437
0.762002453056099,0.5903481309507059,0.8038937710600599,0.5860629012841092,0.7800352472869596,0.624982911825017,0.505152411878699,0.8712469451879437,0.6401240243772051
0.7595603481003417,0.586162117161484,0.8019334239187591,0.5858246388443018,0.7814306840419855,0.625187969924812,0.5021441104069554,0.8706359827766786,0.64228375922164
0.7633786467307186,0.5854937620186671,0.7977224636431326,0.5870096809791332,0.7809803638142678,0.6175837320574162,0.5045500968941496,0.873167112766205,0.6399059125414306
0.7636451245510031,0.5869477275925145,0.8029472515175863,0.5891665830658106,0.7837073029710017,0.6307245386192755,0.5056696171371706,0.8733125800069824,0.6393157275740404
0.7699456823292352,0.5905767787627223,0.8124292739564096,0.5868090389245585,0.7900006671410782,0.6386705399863294,0.5071884984025559,0.875829163272431,0.6431177162407783
0.777516572730193,0.5831427934899864,0.7996449500027345,0.587705658105939,0.7873098647927416,0.6174982911825018,0.5012570051851464,0.8804404748050738,0.6410477921522506
0.7766368308851445,0.5863673139158576,0.8065734730536402,0.5886022772873195,0.7910847713929905,0.6161825017088175,0.4945267899230084,0.884426277202374,0.6459488934031862
0.772960897117659,0.5847785047605647,0.8071035239974255,0.5889220505617978,0.788396748799146,0.6200444292549556,0.50718195150055,0.8828115908297451,0.6439131829359563
0.7775457757789914,0.5858689789409502,0.8110873195828583,0.5896431079454254,0.7931834860345134,0.6237183868762817,0.5059249463154036,0.8832334458279996,0.6463637335614242
0.7831929153403616,0.5904477979456874,0.8162952804432236,0.5880944020866773,0.8020648016367194,0.6450444292549555,0.5166291310951657,0.8851390666821831,0.6488399444028653
0.7819828140057822,0.5876864359082595,0.8144358953864534,0.5862321930176565,0.7985372931862657,0.6392515379357485,0.5156012674802284,0.8842953566856743,0.6487757938629317
0.7857372309669131,0.5903305426574739,0.8180200493872863,0.5840564807383627,0.7980480563956591,0.6553656869446343,0.5132705703661028,0.8876120097753986,0.6524366513418155
0.7848866921706626,0.590183973547207,0.8164887911052403,0.5901509831460674,0.8023121997865148,0.6308099794941899,0.5096043052427591,0.89030315372978,0.6559521009301827
0.7856751744882166,0.5881789081187562,0.8152772460908744,0.591392455858748,0.8020509028642591,0.6282809295967191,0.5043602367359765,0.8922524147561968,0.654656260023522
0.790544782875332,0.5900549927301721,0.8139479119778893,0.5977314907704655,0.7998493373065292,0.6287593984962405,0.506062431257529,0.892412428721052,0.6541473324067144
0.7968891452267617,0.5917141550583932,0.8161143900417732,0.5912106239967897,0.8030349359544566,0.6334415584415586,0.5076009532289321,0.8941143954381473,0.6592665454934247
0.7895920334082878,0.5920072932789269,0.8215957898810752,0.5939945325040129,0.8078439112257605,0.6288448393711551,0.5088906929241083,0.8943325962993134,0.6562044263872554
0.796867242940163,0.5936371417850945,0.820464173183629,0.5961577046548957,0.8079995774773172,0.641660970608339,0.5092114911224009,0.8931834050971722,0.6585010157168822
0.7940783517799259,0.5935374747901131,0.8224581743531065,0.5924019361958267,0.8124471846646504,0.6426179084073821,0.5090674592782696,0.8938380076806702,0.6601646530524965
0.7971446719037467,0.5942468692838047,0.8214948277965446,0.5941732293338684,0.8100538160469668,0.6515892002734108,0.512527496988425,0.8946380775049458,0.6605281727787876
0.8008607598633297,0.5917874396135265,0.8216841317050393,0.5947845605939005,0.8114103362391033,0.6358168147641832,0.5085306133137799,0.8976637961131153,0.6597327060836095
0.8031276465262973,0.596099502837578,0.8262610795370888,0.5971671849919744,0.8140038471802171,0.6415413533834586,0.5081901744094695,0.8988711742115675,0.6654848711643323
0.8112935490465204,0.5948859106045683,0.8244227282479292,0.5924897170947031,0.8132171766589574,0.6412508544087492,0.5067825904781857,0.8970964738740835,0.6636073986956057
0.8049601378383903,0.5948214201960509,0.8265008644878488,0.5924458266452648,0.8149183864081123,0.6463089542036909,0.5136371968784371,0.8960491097404865,0.6647963220357105
0.8074058931752475,0.5924997654894236,0.8219828112051086,0.5918815208667738,0.8159858121330724,0.634107997265892,0.50627193212172,0.9030460840218782,0.6632780925906127
0.8070153023975702,0.5912334083767178,0.822601203972858,0.5997567215088282,0.8163666384984879,0.6326555023923445,0.5104619494055413,0.8985802397300128,0.664424248904095
0.8115490757235055,0.59325019933399,0.8301060522562922,0.5937562700642055,0.82118673278776,0.6531784005468215,0.5135979154664014,0.8999767252414757,0.665600342136213
0.8175430014893555,0.5895918343417288,0.8237054767724103,0.5946528892455859,0.8147793986835083,0.6334757347915243,0.5034960456711884,0.9020714535086698,0.6702149043087778
0.8136370937125836,0.6005552037896909,0.8294245581857114,0.5991046348314606,0.8228573652375022,0.6480348598769651,0.5140365579008014,0.8998167112766204,0.6688848497808189
0.8145533393686302,0.598819825524131,0.8328909230879254,0.5996313202247192,0.8231186621597579,0.6506664388243336,0.5154703294401088,0.8989875480041893,0.6718571581310809
0.8184774990509008,0.5891286759532856,0.8220248787403297,0.5998194221508828,0.818974048212062,0.6320915926179084,0.5064716126329022,0.9029297102292564,0.6717160269432267
0.8155097392167743,0.5956949720932414,0.8276745487205159,0.602440308988764,0.8241249332858922,0.6373718386876281,0.5101346043052428,0.9005295007564297,0.6727146370148616
0.8211021230616476,0.6004203602082453,0.8316457240453825,0.599424408105939,0.8253869418252981,0.6519993164730007,0.5147894516314879,0.9044571162574189,0.6776948572650486
0.8215511199369214,0.6022554054687866,0.8337785480810894,0.5993303571428571,0.825222936310265,0.653485987696514,0.5084782380977322,0.9033806586756662,0.6770875654870095
0.8230842799988318,0.5984856479527226,0.8353602874054007,0.598327146869984,0.8260902197117951,0.6462064251537937,0.5072408736186037,0.905329919702083,0.6781866780712071
0.8112752971410215,0.5964629942310398,0.8353140131166575,0.6044780798555378,0.8286809508984166,0.6585440874914559,0.5165636620751061,0.9026969626440126,0.6766000213835134
0.8231536372397279,0.5958063646170442,0.8384354242300589,0.6025531701444623,0.8316525084504537,0.6620984278879015,0.5147305295134343,0.9030169905737226,0.6766000213835133
0.8274282335075782,0.600086182636837,0.8405388009911111,0.602013944622793,0.8328200053371286,0.6604921394395078,0.5143704499031058,0.9022241941114861,0.67906767881963
0.8286182577461088,0.5972192908400168,0.8363236339619624,0.6047853130016051,0.8331758139121154,0.6574162679425837,0.5139252605666998,0.9013295705807052,0.6821212445204747
0.8228451800367959,0.5923531963791566,0.8304047317563615,0.6057070124398074,0.8281792052125956,0.6348598769651401,0.5047792384643587,0.9098248574421041,0.6757318507430771
0.829881289606635,0.5995350827822334,0.8381493649905557,0.6032585523675762,0.8343405310442983,0.6590396445659603,0.5080199549573141,0.9047625974630513,0.6812830107986743
0.8289504424261893,0.5969202898550725,0.8380694366736359,0.6072055577849117,0.8348547856253336,0.6553998632946001,0.5099316503430577,0.9036279529849878,0.6824291671121565
0.8269828870134044,0.5960232869002392,0.840214880969909,0.6010985152487961,0.8348603451343176,0.6504101161995899,0.5093031477504844,0.9086902129640405,0.6804447770768737
0.8361453435738693,0.6011238919375264,0.8363867352647942,0.6062211577046549,0.8344350426970291,0.6477443609022556,0.5097679777929084,0.9050971721168393,0.6819822516839515
0.8389853400695033,0.6011238919375264,0.837467870919975,0.6046097512038523,0.835038249421811,0.6529562542720437,0.5129170376577804,0.9041225416036309,0.686291029616166
0.8352656017288205,0.6008307537169927,0.8405009402094121,0.6069422150882824,0.8367283401529977,0.6566814764183185,0.5115683758445504,0.9036861398812988,0.6843494066075055
0.8319948602634115,0.5950676563012992,0.8415736623575488,0.6062775882825041,0.8393691069204767,0.6600820232399179,0.5134931650343058,0.9041516350517863,0.6830407355928579
0.8326373273369739,0.6024371511655175,0.8432689840269568,0.6072055577849118,0.8389132271837751,0.6633971291866029,0.5152673754779239,0.9062318165949028,0.6839302897466054
0.8300200040884267,0.6031230946015665,0.841342290913833,0.610114867576244,0.8399306173278774,0.6611073137388928,0.5138401508406222,0.9112649831258,0.6878049823586014
0.8372003037117075,0.5984446086018479,0.8440430266750242,0.60920257323435,0.8410258405977583,0.6623376623376623,0.5124522076153564,0.906115442802281,0.6833572115898641
